,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
Peer2Peer,Sync,1.3157909687500002,1.4273612500000001,2.21882390625,4.397792687499999,7.919586624999998
Peer2Peer,Streams,1.30554190625,1.43732325,2.2221668125000003,4.31628,7.81382428125
All2All,Sync,1.238873875,1.46025525,2.2552576874999994,4.46311075,8.154205968750002

Squared Difference to Minimum
Peer2Peer,Sync,0.00591623931094634,0.0,0.0,0.006644318223472522,0.011185673355492868
Peer2Peer,Streams,0.004444626390750989,9.92414439999961e-05,1.1175022196291286e-05,0.0,0.0
All2All,Sync,0.0,0.001082015235999984,0.0013274204161728166,0.0215592691455626,0.11585969318534937

t-Student Approximation of Mean
Peer2Peer,Sync,1.2753479438547004,1.4031917220004646,2.1910088876033256,4.343458174315772,7.862205002030801
Peer2Peer,Sync,1.3562339936453,1.4515307779995357,2.2466389248966743,4.4521272006842265,7.976968247969196
Peer2Peer,Streams,1.2633921462998583,1.4115473072562335,2.2002392492894067,4.263637744339217,7.766675523865429
Peer2Peer,Streams,1.3476916662001417,1.4630991927437664,2.244094375710594,4.368922255660783,7.860973038634571
All2All,Sync,1.1997324956217275,1.4260515256042117,2.2285230072613254,4.4021164540297795,8.08638604626639
All2All,Sync,1.2780152543782723,1.4944589743957881,2.2819923677386735,4.524105045970221,8.222025891233613
