,,128_128_128,128_128_256,128_256_256,256_256_256
Peer2Peer,Sync,1.4353635625,3.0926017499999996,6.0255433125,11.95045
Peer2Peer,Streams,1.314258,2.72924625,5.437989812500001,10.077628687499999
Peer2Peer,MPI_Type,1.4961723125000002,3.231157125,6.197497125000001,12.317167500000002
All2All,Sync,1.6975976250000002,3.6022796875,6.8821545625,13.876100625000001
All2All,MPI_Type,1.7402200625000002,3.5975201875000002,7.357730375,14.158726875

Squared Difference to Minimum
Peer2Peer,Sync,0.014666557268441443,0.13202721938024964,0.3452191153622493,3.5074596685542265
Peer2Peer,Streams,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.03309281709234774,0.25191452644326573,0.5768513577409731,5.015534092693923
All2All,Sync,0.14694926809514086,0.762187382993066,2.0856118251425615,14.428389059975022
All2All,MPI_Type,0.1814436786892541,0.7538996305417541,3.6854038273078142,16.655362416015787

t-Student Approximation of Mean
Peer2Peer,Sync,1.4056624139492653,3.0769598466264036,5.994692101618661,11.893294714380056
Peer2Peer,Sync,1.4650647110507349,3.1082436533735955,6.056394523381339,12.007605285619944
Peer2Peer,Streams,1.3020135134247837,2.7082146252841017,5.397284581531488,10.02670143788849
Peer2Peer,Streams,1.3265024865752162,2.7502778747158985,5.478695043468513,10.128555937111507
Peer2Peer,MPI_Type,1.4889306826562254,3.2145250808164345,6.173197015636925,12.280531258209924
Peer2Peer,MPI_Type,1.503413942343775,3.247789169183566,6.221797234363077,12.35380374179008
All2All,Sync,1.6901938846014377,3.5938723250862057,6.8557541752512305,13.81775833539594
All2All,Sync,1.7050013653985627,3.610687049913794,6.90855494974877,13.934442914604062
All2All,MPI_Type,1.7290514061780322,3.5869107923628576,7.201775772947665,14.087669443848942
All2All,MPI_Type,1.7513887188219681,3.608129582637143,7.5136849770523355,14.229784306151057
