,,128_128_128,128_128_256,128_256_256,256_256_256
Peer2Peer,Sync,1.0226144124999998,1.87349275,3.2674150000000006,6.669053
Peer2Peer,Streams,0.9842713312499999,1.8118638750000002,3.2742235,6.573277124999999
All2All,Sync,1.04598746875,1.8116831875,3.4991139375,6.809107562499999

Squared Difference to Minimum
Peer2Peer,Sync,0.001470191879744099,0.0038204220164414233,0.0,0.009173018232015828
Peer2Peer,Streams,0.0,3.264797265636984e-08,4.6355672249993884e-05,0.0
All2All,Sync,0.003808881627918912,0.0,0.053684397638628714,0.0556159952514413

t-Student Approximation of Mean
Peer2Peer,Sync,1.0147857537762863,1.8609207599161715,3.245497346967999,6.630092754398803
Peer2Peer,Sync,1.0304430712237134,1.8860647400838286,3.289332653032002,6.7080132456011965
Peer2Peer,Streams,0.9768626476317014,1.7993710281286177,3.2550557318062556,6.536155094666815
Peer2Peer,Streams,0.9916800148682984,1.8243567218713828,3.2933912681937447,6.610399155333183
All2All,Sync,1.032880695607897,1.7959943194478554,3.4706760472071765,6.781491778369723
All2All,Sync,1.0590942418921028,1.8273720555521444,3.527551827792824,6.836723346630274
