Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,216.32724999999996,218.811,215.64275000000004,193.95550000000003,215.46200000000005,210.1062499999999,214.44124999999994,217.04225000000002,217.22249999999994,227.80949999999999
2D FFT Y-Z-Direction,0.09095275,0.16740896250000004,0.36800451250000005,0.8393474624999999,1.987492125,4.36913825,8.302818249999998,16.93805375,38.196317499999985,74.29418375
Transpose (First Send),0.09668371250000002,0.17207662500000004,0.3742417875,0.8442183750000002,1.995115375,4.3751739999999995,8.309726125000001,16.94479125,38.20270125,74.301005
Transpose (Packing),0.09238432499999996,0.16869650000000003,0.36950982499999996,0.8407089874999999,1.989277,4.370653500000001,8.304229999999999,16.939558749999996,38.19775125000001,74.2960475
Transpose (Start Local Transpose),0.1220954125,0.19581356249999998,0.40331134999999996,0.866352425,2.0255027500000002,4.400655875,8.336911250000002,16.9717525,38.2311875,74.32824625
Transpose (Start Receive),0.13475399999999998,0.20581709999999998,0.41592716249999995,0.8763534625,2.040842875,4.4134175,8.350472124999998,16.986605,38.24565125,74.34388875000002
Transpose (First Receive),2.7593099625000006,5.817993124999999,11.745264125,18.053410000000007,32.48391625,60.54996625,85.62371125,129.00902,217.19770000000003,381.204975
Transpose (Finished Receive),8.108592750000001,16.322421249999998,31.885523750000004,62.70859875,123.0681875,246.2700375,492.3770249999999,969.8922375,1940.5011250000002,3845.76875
Transpose (Unpacking),8.128229625,16.34622875,31.919413750000007,62.76013249999998,123.15360000000001,246.42281250000002,492.6557875,970.4452625,1941.5831250000003,3847.898
1D FFT X-Direction,8.171289875,16.40932375,32.025096250000004,62.975063750000004,123.81101249999998,249.8363875,499.43864999999994,986.4598999999998,1987.3534999999997,4006.0036250000003
Run complete,8.172497,16.410421250000002,32.026109999999996,62.97609250000001,123.81221249999999,249.83758749999998,499.43986250000006,986.4611250000002,1987.3551249999996,4006.0051249999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.32250000000008,216.87674999999996,217.34549999999996,211.98925000000003,214.79075000000006,217.35224999999997,217.433,218.27925,219.7485,234.04699999999994
2D FFT Y-Z-Direction,0.08882116250000002,0.1687756,0.362656875,0.8460709125000001,1.988628125,4.369233125,8.301250625000002,16.94405125,38.19665875,74.29140500000001
Transpose (First Send),0.09390679999999998,0.17384909999999998,0.36814651249999997,0.8533155375,1.9962986250000003,4.375051875,8.30833725,16.9513175,38.20371250000001,74.29842375
Transpose (Packing),0.0901444625,0.17005837499999998,0.36404245,0.8478996875,1.9905348750000005,4.370791374999999,8.3028255,16.94601875,38.19841375,74.2929925
Transpose (Start Local Transpose),0.1167550125,0.1987990375,0.3925013999999999,0.8812429125,2.0257578750000005,4.399673875,8.336774875,16.97893375,38.232060000000004,74.32836249999998
Transpose (Start Receive),0.12742615000000002,0.20922815,0.40317683749999994,0.8953042375000001,2.0408034999999995,4.412828875000001,8.352040375,16.9927475,38.249306250000004,74.34392249999999
Transpose (First Receive),2.612868637499999,5.68224325,11.178383749999998,18.392421375,30.073412499999996,58.92371875,85.00790749999999,137.45297,211.4533625,377.57191249999994
Transpose (Finished Receive),8.03112225,16.05255625,31.480717500000004,62.77906875,121.8654425,245.7461,489.20401249999986,974.4032874999999,1935.5607499999999,3869.6652499999996
Transpose (Unpacking),8.050302624999999,16.076225,31.514096250000005,62.83048999999998,121.952035,245.89937500000002,489.49142500000005,974.954275,1936.65875,3871.813875
1D FFT X-Direction,8.093194,16.139088750000003,31.618985,63.00459875,123.01728874999999,249.0279375,499.7231250000001,994.2573375,1982.2195,3997.6978749999994
Run complete,8.094386999999996,16.140062500000003,31.619972500000006,63.005591249999995,123.01840874999998,249.02925,499.72442500000017,994.2587,1982.2208750000002,3997.6992500000006

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,209.6295,215.86149999999998,217.98975000000004,204.64375000000007,217.43275,216.14674999999994,218.36524999999992,216.38400000000001,221.45749999999998,228.34375
2D FFT Y-Z-Direction,0.0869381375,0.16531222500000003,0.37537448749999996,0.8526066625000001,1.9953233750000003,4.3672471250000005,8.348053125000002,17.02168375,37.97752375,74.2907475
Transpose (First Send),0.09142388750000001,0.169983525,0.3841473,0.8618028375000002,2.002684875,4.374574000000001,8.3552305,17.028555,37.98441625,74.29799125
Transpose (Packing),0.08811762499999999,0.166498225,0.3771439375000001,0.8543613750000002,1.9970427499999999,4.368483375000001,8.34949525,17.0234375,37.979012499999996,74.29229375000001
Transpose (Start Local Transpose),0.114190975,0.192630675,0.418190225,0.8947528625000001,2.033823625,4.4016535,8.38268375,17.0550625,38.01119,74.32236
Transpose (Start Receive),0.126354225,0.20442753750000003,0.437956275,0.9158681000000002,2.054306874999999,4.419837375,8.401233874999999,17.07595375,38.03076375000001,74.34405999999998
Transpose (First Receive),39.25541625,77.175675,153.25084999999999,171.0867,342.76635000000005,683.6178250000002,803.184525,1604.241625,3229.1634999999997,4475.215999999999
Transpose (Finished Receive),39.25657499999999,77.17708625,153.25247499999998,171.0886,342.76835,683.62,803.18685,1604.2436249999996,3229.16575,4475.218125
Transpose (Unpacking),39.26203,77.18427375,153.2615125,171.10044999999997,342.782425,683.6325999999999,803.2010125,1604.25775,3229.180874999999,4475.235374999999
1D FFT X-Direction,39.3905625,77.297275,153.478125,171.31189999999998,343.1977375,684.295125,804.5003,1606.7500000000002,3234.0138749999996,4512.050874999999
Run complete,39.39148625000001,77.298215,153.479075,171.31288750000002,343.19894999999997,684.296125,804.501275,1606.7507500000002,3234.0147500000003,4512.052249999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,195.8737500000001,214.59375,213.59524999999994,210.11900000000006,215.0265,193.33024999999998,195.25225,201.34175000000002,221.4085,231.28250000000017
2D FFT Y-Z-Direction,0.0873372375,0.1691073875,0.3710869124999999,0.85351595,1.982447375,4.368891,8.293336374999999,16.94935,38.19708374999999,74.3029725
Transpose (Packing),0.0883700375,0.1702715125,0.37264581249999995,0.8553538499999999,1.9839262500000001,4.370087999999999,8.294581749999999,16.95063125,38.19832125,74.30425625000001
