Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,259.6975000000001,222.52374999999998,213.7525,257.7579999999999,296.8447500000001,333.5929999999999,505.8625,711.4364999999999,1202.9575000000002,2279.419999999999
2D FFT (Sync),0.0247859625,0.03758913750000001,0.031759949999999995,0.0379084625,0.049895737499999995,0.04675482500000001,0.048746899999999996,0.055559375,0.06799387500000001,0.098394125
2D FFT Y-Z-Direction,0.06705706250000001,0.13027745000000002,0.2189562875,0.409070675,0.8067059375000003,1.6342281250000004,3.2353953750000004,6.378625749999999,16.468518749999998,33.13231875
Transpose (First Send),0.16571983750000002,0.3104679625,0.5633312125000002,1.07529075,2.112516625,4.2253325,8.38811525,16.628180000000004,36.926204999999996,74.01292375
Transpose (Packing),0.37085391250000005,0.6784080625000001,1.2570846249999998,2.423768124999999,4.739187875,9.405598375,18.689378749999996,37.12740874999999,77.83764,155.7751125
Transpose (Start Local Transpose),0.371737125,0.6792669125,1.2580341249999998,2.425022125,4.74047775,9.4069435,18.690791249999997,37.128903750000006,77.83919374999999,155.77656249999995
Transpose (Start Receive),0.38027483749999996,0.6889477125000001,1.270849,2.44064425,4.756299625,9.423945499999999,18.7089025,37.146072499999995,77.85914374999999,155.80531249999999
Transpose (First Receive),1.9325343750000001,3.437009749999999,6.779224000000001,11.18137375,20.7490575,40.34146625,76.41027874999999,149.37008749999998,297.20455000000004,613.5467250000002
Transpose (Finished Receive),7.367863000000002,13.903901249999999,29.319231249999994,59.63584625000001,117.3811125,233.725725,470.8006374999999,934.2858375,1881.21275,3805.3776249999996
Transpose (Unpacking),7.4743375,14.116765000000001,29.690762499999998,60.35769125,118.9897825,236.81656249999997,476.7248125000001,945.6901250000001,1903.7196250000004,3850.1542499999996
1D FFT X-Direction,7.5151735,14.18253,29.798827500000005,60.5399925,119.32793000000001,237.44721250000003,477.96823749999993,948.0628125000001,1908.2545000000002,3896.4512500000005
Run complete,7.555803,14.410595,29.80314125,60.54481499999999,119.63278749999999,239.8067375,482.44423750000004,960.591525,1933.8552499999998,3913.636875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,211.60899999999998,223.14300000000003,223.1705000000001,229.84225,300.7465000000001,310.1312500000001,417.1752500000001,707.9617500000002,1192.5750000000003,2262.3949999999995
2D FFT (Sync),0.023181399999999994,0.03565807499999999,0.036205525,0.04021595000000001,0.05613046249999999,0.05314102500000001,0.0573052125,0.05904491250000001,0.06926267500000001,0.10274862500000001
