,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.552835875,2.940481000000001,5.145425375,9.809403249999999,20.275895000000002,39.21638,76.57108375,157.53377499999996,322.5125499999999,651.5492750000001
Peer2Peer,Sync,Peer2Peer,Streams,2.9898478749999997,3.0264598749999996,5.564985375,10.99148,20.443260000000002,41.78528875,78.88265250000002,161.5516,335.45799999999997,671.2399125
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6494303749999997,2.9732387499999997,5.476188499999999,10.80826625,21.387105,41.590342500000006,79.21917625,163.35795,330.59152500000005,678.4387750000001
Peer2Peer,Sync,All2All,Sync,1.824213125,3.1766592499999997,6.09187925,15.201182500000002,24.040165,46.5826575,91.86992124999999,187.53847499999998,382.2617125,765.182325
Peer2Peer,Sync,All2All,MPI_Type,1.9989226249999998,3.8049668749999994,7.672477125,14.5448275,28.44005875,54.37144625,102.6142625,208.86365,427.820075,845.3052250000001
Peer2Peer,Streams,Peer2Peer,Sync,1.9358674999999994,3.551933125,5.499498249999999,10.477337375000001,20.31066,40.50716874999999,77.39292875000002,154.490075,319.854575,649.3968875
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.6635090000000001,3.0445439999999997,5.663536875,11.16573,22.04260125,41.8957075,81.49449625000001,167.04514999999998,332.3988125000001,675.6544624999999
All2All,Sync,Peer2Peer,Sync,1.7821506249999999,3.126260125,6.0426076250000005,12.136221249999998,23.422415,45.46928125,88.45936875000001,181.9262375,367.69431249999997,751.1375625
All2All,MPI_Type,Peer2Peer,Sync,1.960958125,3.8589891249999986,7.139479,14.5889825,28.6357325,52.436365,103.67042500000002,208.6317,407.92303749999996,829.1719500000002

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.9254113864415965,1.0292397315269164,1.081540391594932,1.1205044506657427,1.0082543828521504,1.0655060143236066,1.0301885338014434,1.0255045306950845,1.0401393682199345,1.0302212560976296
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.0622052217849487,1.0111402692280613,1.0642829505616918,1.1018270912657202,1.0548044858192447,1.0605349728863298,1.0345834533130793,1.0369709606717672,1.0250501104530665,1.0412700942687718
Peer2Peer,Sync,All2All,Sync,1.1747623521384705,1.0803195973719941,1.1839408418200992,1.5496541545480866,1.1856524705814464,1.187836753417832,1.199799150681343,1.1904651875447028,1.1852615115287763,1.1744043840736373
Peer2Peer,Sync,All2All,MPI_Type,1.2872723107327746,1.2939947154904243,1.4911259159015595,1.4827433564829748,1.4026536806390049,1.3864473531213233,1.340117672031774,1.3258340949424976,1.3265222547153595,1.2973772781805335
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.019701589244487,1.008309948356999,1.003314440739447
Peer2Peer,Streams,Peer2Peer,Sync,1.2466658783240692,1.207942892676402,1.068813139671664,1.0680912088102814,1.001714597555373,1.0329145308669487,1.0107330987071217,1.0,1.0,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.0712716178070012,1.0353897882693337,1.1006936185523826,1.1382680184954168,1.087133329996037,1.0683216426401416,1.0642985871281991,1.0812678419633106,1.0392185651870074,1.0404337863414843
