,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.6620690499999999,1.098556875,1.5656207500000001,2.9649122500000002,4.759026875000001,8.578892125,26.36291875,32.27207625,73.00886874999999,249.20189999999997
Peer2Peer,Sync,Peer2Peer,Streams,0.6691208000000002,1.0938355,1.5740706249999998,2.9494483749999993,4.750438874999999,8.653994375,25.663741250000005,32.27834500000001,72.86328499999999,249.10992499999998
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.879366125,2.84733175,4.272230375,8.292104374999997,15.080346249999996,26.773823750000002,61.659409999999994,98.47576125,204.491775,520.2622500000001
Peer2Peer,Sync,All2All,Sync,0.8963560000000002,1.58999625,2.5300236250000006,4.946141875000001,8.588347125,16.092728750000003,39.47634625,61.94238375,133.4101125,365.064675
Peer2Peer,Sync,All2All,MPI_Type,4.261240750000001,6.34530525,10.527876249999997,22.5567275,36.76391125000001,71.8751225,143.03078750000003,264.53937499999995,540.3177375000002,1170.5467499999997
Peer2Peer,Streams,Peer2Peer,Sync,0.814784875,1.6696837499999997,1.831658125,3.36892875,5.424832499999999,9.457578375,26.014339999999997,33.48806999999999,74.28193000000002,249.1288125
Peer2Peer,MPI_Type,Peer2Peer,Sync,99.48156874999998,105.13683749999998,205.30676250000002,415.78878749999996,440.74688749999996,879.6867499999998,1782.5453750000001,2053.76875,4225.085249999999,8210.918375
All2All,Sync,Peer2Peer,Sync,0.63580965,1.0793805,1.55659825,2.9608811250000002,4.758548375,8.573093375000001,26.771176249999996,32.36819500000001,73.0984825,249.928175
All2All,MPI_Type,Peer2Peer,Sync,96.90534625000001,102.52792249999997,198.48724999999996,392.9329125,402.12935000000004,802.9345749999999,1607.6328750000002,1745.60875,3551.944875,6900.827125000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.004316348299173,1.0,1.0052429719167404,1.0018078329657494,1.0,1.0272437869907216,1.0,1.001998039890735,1.0003692145144356
Peer2Peer,Sync,Peer2Peer,Streams,1.010651079370045,1.0,1.0053971403994229,1.0,1.0,1.008754306372631,1.0,1.0001942468761988,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.8386255557483016,2.603071257058305,2.7287773076589588,2.8114085485561344,3.174516428232118,3.1208952577894786,2.4025885158111926,3.0514231711385476,2.8065132528680254,2.0884846318347217
Peer2Peer,Sync,All2All,Sync,1.353870868907103,1.453597227371026,1.6159875404052995,1.6769718422347373,1.8079060379447578,1.8758516269372025,1.5382147858118695,1.9193801870742668,1.830964833660739,1.4654762350396118
Peer2Peer,Sync,All2All,MPI_Type,6.436248228187076,5.800968472864521,6.724410269856219,7.6477783748291595,7.73905574145505,8.378135714114718,5.573263309767823,8.19716007581012,7.415500653038088,4.698916552602229
Peer2Peer,Sync,Peer2Peer,Sync,1.041300725775395,1.0177660936064714,1.0057962932953317,1.0013614612778485,1.0001005558759295,1.0006763894601811,1.0133994846688403,1.0,1.0,1.000293372329224
Peer2Peer,Streams,Peer2Peer,Sync,1.2814918348596942,1.5468907859647265,1.1767057588558898,1.1378129035828817,1.140018356963745,1.10316987828212,1.0,1.0376794396672882,1.017437076779799,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,156.4643895385985,97.40479608442062,131.89450938930455,140.42738291291582,92.62213027307932,102.61019115518496,68.52164517723688,63.63918869335221,57.870849423344886,32.95852572251152
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0290930406076033,1.0029783875464167,1.001227436495515,1.0032086312778454
All2All,MPI_Type,Peer2Peer,Sync,152.41251253421524,94.9877476015177,127.51347369175056,132.70810137641035,84.5067273273228,93.65750959174638,61.797949707738134,54.09037635128915,48.65086852890048,27.699835501764777

t-Student Approximation of Mean
