,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.4309363125,0.6825094125000001,1.1766857500000003,2.12183925,4.082151499999998,8.001377125,15.79434625,34.071360000000006,74.87931499999999,167.4829375
Peer2Peer,Sync,Peer2Peer,Streams,1.106290225,1.5469924125,1.6227596249999998,2.5166152500000005,4.3358894999999995,8.094712625,16.16298625,34.378182499999994,75.36852875,168.0478
Peer2Peer,Sync,Peer2Peer,MPI_Type,27.295448750000002,56.05049375000001,101.85469375,105.16975000000002,212.8019125,410.30285000000003,453.6478875000001,890.0535375,1768.7939999999999,1879.8575
Peer2Peer,Sync,All2All,Sync,0.6870288,1.18689725,2.24355625,4.15559325,8.036554,15.397851249999999,30.485233750000003,62.89783874999999,132.251925,282.924625
Peer2Peer,Sync,All2All,MPI_Type,64.89915000000002,119.76241249999998,234.3616375,239.53487499999997,471.6745250000001,919.3171625000001,999.1520624999999,1979.9901249999998,3970.982749999999,4318.293625
Peer2Peer,Streams,Peer2Peer,Sync,1.421782675,0.7695864374999999,1.3412006250000001,2.663870125,4.380745625,9.699030875,16.714698750000004,35.6142925,75.61226875,167.4814125
Peer2Peer,MPI_Type,Peer2Peer,Sync,27.935494999999996,52.038267499999996,53.4226675,105.52685000000001,206.48378750000006,221.40824999999995,418.78544999999997,885.9179000000001,952.0410750000001,1937.1191249999997
All2All,Sync,Peer2Peer,Sync,0.71103465,1.200361875,2.1681767499999998,4.108442375,7.791983625000002,15.416052500000001,30.189143749999992,62.41521250000001,131.72684999999998,281.60417500000005
All2All,MPI_Type,Peer2Peer,Sync,61.03686749999999,118.27681249999998,121.88241250000002,249.92255,462.9316749999999,484.31229999999994,1011.570875,1996.5603750000002,2126.459,4298.740125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,Streams,0.45610290712905766,0.747330857289,0.1989819019575152,0.15584809017600054,0.06438297264400057,0.008711515560250044,0.1358954495999994,0.09414004650624291,0.23933009318906706,0.3190696439062543
Peer2Peer,Sync,Peer2Peer,MPI_Type,721.7020285045924,3065.613689597646,10136.061294848063,10618.871909939971,43563.93863189711,161846.4750773944,191715.72358516554,732705.4881976413,2869346.960058649,2932226.6422970667
Peer2Peer,Sync,All2All,Sync,0.06558336215393766,0.2544070906179262,1.1382126637702497,4.136155332516,15.637299132006268,54.707829481794505,215.8221755376563,830.9658771242007,3291.616378212101,13326.783212847657
Peer2Peer,Sync,All2All,MPI_Type,4156.150576057165,14180.02331932839,54375.22172264983,56364.949544030766,218642.62775536356,830496.4606736533,966992.3981084154,3786599.8399791247,15179621.976218792,17229229.363464225
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3256249999593613e-06
Peer2Peer,Streams,Peer2Peer,Sync,0.9817765140794814,0.007582408282850592,0.02706514409626557,0.2937974694532656,0.08915845148451677,2.8820282548890646,0.8470487242562563,2.3806406995562255,0.537221199639073,0.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,756.5007485941316,2637.4138887418208,2729.6426090213336,10692.59624820762,40966.422255476515,45542.493390286385,162401.82970164323,725642.5277099718,769412.7532062978,3131617.6335022314
All2All,Sync,Peer2Peer,Sync,0.07845507867026391,0.26817117291731385,0.9830544030809989,3.9465919762597665,13.762854395682043,54.97741091663141,207.21019506600604,803.3739745417565,3231.6422355762243,13024.004920631418
All2All,MPI_Type,Peer2Peer,Sync,3673.078895103984,13828.420118634807,14569.872470245668,61405.19224820517,210542.88521617698,226872.09525003415,991570.8952093996,3851363.1339956718,4208979.203904698,17067298.549607158

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.42606524527349043,0.6766478527521949,1.174319415062481,2.118519552079969,4.077999043997361,7.994993451174,15.706882556414383,33.98895718255809,74.82830960317509,167.15848897483562
Peer2Peer,Sync,Peer2Peer,Sync,0.4358073797265095,0.6883709722478053,1.1790520849375197,2.125158947920031,4.086303956002636,8.007760798825998,15.881809943585617,34.15376281744192,74.9303203968249,167.80738602516436
