Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,3.084956013883328,2.819237384538552,53.96848107513276,3.933154843801127,5.946618909573444,9.742378026963078,4.548008181360451,9.192158256781774,65.65931838385859,14.10434355397682
1D FFT Z-Direction,0.565764621694796,0.8006660003474243,1.4512413378490714,1.4010079510199793,1.9079068472586542,3.2660898806107355,8.451048484264309,14.584094144636486,31.857569614713682,74.04652287315338
First Transpose (First Send),0.004289276428608053,0.00476096965842562,0.017961020483803814,0.011951306136977114,0.027686454379144493,0.027551740310280914,0.04399139228933084,0.05884072493938536,0.08473534652864245,10.465877128850511
First Transpose (Packing),0.00392246139380845,0.004570765402052622,0.0157599123857792,0.011443891614454676,0.024192995717246004,0.026028514820152136,0.04306324749126187,0.058283970421424136,0.08438891195987867,10.464972501374543
First Transpose (Start Local Transpose),0.003884938819203682,0.004015279774112725,0.018962598875483818,0.011131680841092376,0.027056678000068064,0.027038489600911066,0.04337885077934531,0.059487551793115566,0.0840844747146462,10.466799443462616
First Transpose (Start Receive),0.005265292222872994,0.005063626165645663,0.021769329167897054,0.012848498134509728,0.030936672751325833,0.029315662387497263,0.04573609414294723,0.062495483907598764,0.08587007594187077,10.469026668935356
First Transpose (First Receive),0.8653637273279582,1.3360811886186768,1.4054491812718304,4.609177665494674,4.541210296697947,9.801437348868658,35.09307212887474,51.23510722618311,124.0066302483613,220.90426259529033
First Transpose (Finished Receive),0.8654310940328664,1.336179881865661,1.4057826641088091,4.608959779257151,4.541030535122109,9.801253017253858,35.09285013722592,51.234983427871555,124.00649798913153,220.904073148343
First Transpose (Unpacking),0.8673268445870775,1.339790241866595,1.409790157218734,4.601292720826165,4.530145054938443,9.795950952991637,35.11899676402207,51.35591624136282,124.00456949005773,221.10942405818386
First Transpose (Send Complete),0.871650589327322,1.352451909727877,1.2489035166365288,3.7621600291838053,3.4134898434582173,3.3321648324904443,24.285233174266228,27.71819922566984,79.9497465927025,118.42332211262217
1D FFT Y-Direction,0.8715580086314146,1.3524501414802221,1.4229028932236747,4.638590476093472,4.520431518213804,9.793038184362386,35.9494636197992,51.438805575267075,124.18654206315766,222.0785224227136
Second Transpose (First Send),0.9453308387801581,1.455573860232917,1.6348632928389308,4.643053939450196,4.302437165083724,5.96296387467909,31.044620405475968,39.498777522003806,102.6063575736959,159.91611526873206
Second Transpose (Packing),0.9451305797628096,1.4558015347805153,1.6339559245402522,4.640261462482066,4.299461147260642,5.959181041758119,31.03946417298795,39.49510371923983,102.60108817302076,159.91111690185105
Second Transpose (Start Local Transpose),0.9451579333767034,1.4558571282354118,1.6340075293385667,4.640274197539204,4.29952871828612,5.959146141155255,31.03942832730522,39.49505723536407,102.60033706609327,159.9110639404592
Second Transpose (Start Receive),0.9453831490741825,1.4557469835540042,1.6342572031659166,4.6389706886989055,4.299175370958152,5.9586379303335875,31.039138086482694,39.49512606171019,102.60069115719224,159.9107550073644
Second Transpose (First Receive),0.5626269867225223,0.7969314246183944,1.4484476957077006,1.4172676550387324,1.9691307198284613,3.3811775416555996,8.66902856383034,15.130609798381764,33.03303428177254,75.66802324645015
Second Transpose (Finished Receive),0.5626825832814968,0.7969595382221679,1.4484885612770009,1.417411126229611,1.9691898006251387,3.381239150032898,8.66906485269623,15.13063115133722,33.032965299162846,75.66837869806852
Second Transpose (Unpacking),0.5638116257587668,0.7973615535714801,1.448201664551198,1.3996788808486293,1.9144456181055503,3.269994317244317,8.458497557733123,14.612642558946613,31.90276320717634,74.12101228883427
1D FFT X-Direction,0.0037227189049049503,0.004352024373255668,0.01571128224467989,0.011319579070287066,0.02374204754507819,0.02582973295312491,0.04282090238142457,0.05787650316608786,0.08429014409102685,10.46477331560016
Run complete,0.5820068847889248,0.8425316357017271,1.4443774538148284,1.0480573117451792,1.0500988753174816,2.3526704082807686,4.485066897582593,6.203858107274052,15.767392534149382,56.48747442149437

Peer2Peer,Sync,Peer2Peer,MPI\_Type
