Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.182848139278969,4.530424261296287,33.613680341134184,32.10205786218917,3.2705149499695834,1.3832664286601681,5.219750048577051,1.3889345702755493,14.740556942915736,13.829051012225404
1D FFT Z-Direction,3.3492008507395266,0.6143205946396535,1.4417022402420647,2.7032485431924593,2.610275017156213,4.362533261107837,12.90933781258107,19.892740193474182,44.92989171328024,105.04010905303463
First Transpose (First Send),0.011106503146313977,0.010581174568027986,0.01741022061557266,0.032859856253826675,0.04512045419860719,0.0732421052037933,0.12603200716133162,0.14709911537889417,0.25014393728563505,10.562652987125158
First Transpose (Packing),0.010770391210286959,0.010220630291910773,0.01688278262682676,0.032864983128858084,0.044620579822926734,0.0724438311335327,0.12550146637274348,0.14775748082327475,0.2501190123809672,10.561486433760463
First Transpose (Start Local Transpose),0.011270408794912028,0.0089458655486519,0.01622980418040148,0.030262569342801155,0.04175902838616256,0.06953415669859538,0.12385656424400399,0.1424176783701437,0.24688717752052391,10.564219507966502
First Transpose (Start Receive),0.012809969855095268,0.010399914982338727,0.01704937222015126,0.03036074463087392,0.042160616828889094,0.07022346427745202,0.12474081646012777,0.13826999875953577,0.24502391161729603,10.569039511219325
First Transpose (First Receive),3.340063818254567,0.6508466289504304,1.8055940126819519,4.432963702786378,4.4661450949802495,9.116651271406097,38.37913866414799,56.07388429430079,91.48717414119737,232.2635445083432
First Transpose (Finished Receive),3.3400939156474587,0.6510255339727419,1.8057111647575488,4.432936241275661,4.466227141247431,9.116518040811929,38.37884475959189,56.0736533203629,91.48700737033164,232.2627248683596
First Transpose (Unpacking),3.3405630158923367,0.6595421335472439,1.7979138221909627,4.42396788530827,4.475588531255704,9.096072542377975,38.37606202717738,56.09505546602757,91.51096857512198,232.32114037646846
First Transpose (Send Complete),3.340047489956417,0.674129659052031,1.6602970968314181,3.281173464953342,2.9610860750189074,6.997425685722943,20.08460557018654,32.98961535058553,59.71653622041852,151.78465874258973
1D FFT Y-Direction,3.340083643996903,0.673958292215156,1.797328763474027,4.567016939304298,4.472784458816638,9.075173464874558,38.26805401324454,56.130489198069135,91.50941967414121,234.87969639082382
