,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3333.49,3306.99,3335.42,3356.33,3220.9,3243.62,3333.05,3346.57,3382.25,3343.49,3343.8,3353.45,3367.26,3374.81,3229.31,3334.8,
1D FFT Z-Direction,699.949,703.658,699.58,699.103,694.875,698.599,692.626,692.521,670.578,670.282,674.284,670.064,675.67,679.375,670.872,668.434,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.35039,2.83156,2.86127,2.8481,3.32777,2.84991,2.86685,2.85861,3.32392,2.86288,2.83842,2.86145,3.34667,2.86725,2.85295,2.85804,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.35072,2.83182,2.86151,2.84834,3.32799,2.85014,2.86712,2.85885,3.32416,2.86313,2.83874,2.86173,3.34687,2.86747,2.85324,2.85825,
First Transpose (Finished All2All),359.575,357.836,349.547,350.172,359.569,357.834,349.548,350.176,358.075,357.537,353.181,353.297,358.075,357.534,353.187,353.297,
First Transpose (Unpacking),363.074,360.717,352.443,353.059,362.962,360.742,352.462,353.205,361.48,360.462,356.105,356.195,361.492,360.433,356.151,356.192,
First Transpose (Send Complete),366.826,363.468,355.257,355.832,366.677,363.541,355.216,355.97,365.23,363.276,358.877,359.023,365.256,363.257,358.955,359,
1D FFT Y-Direction,366.825,363.467,355.256,355.832,366.676,363.54,355.215,355.969,365.229,363.276,358.876,359.022,365.255,363.256,358.954,358.999,
Second Transpose (First Send),367.695,364.232,356.022,356.595,367.542,364.304,355.982,356.672,366.094,364.037,359.638,359.787,366.122,364.017,359.723,359.699,
Second Transpose (Packing),369.415,365.668,357.47,357.984,369.264,365.818,357.37,358.06,367.811,365.426,361.027,361.247,367.841,365.404,361.111,361.089,
Second Transpose (Start Local Transpose),369.416,365.669,357.471,357.984,369.264,365.818,357.371,358.061,367.811,365.426,361.027,361.248,367.842,365.404,361.111,361.089,
Second Transpose (Start Receive),369.421,365.673,357.475,357.989,369.269,365.823,357.375,358.065,367.816,365.431,361.032,361.252,367.846,365.409,361.116,361.094,
Second Transpose (First Receive),694.341,669.685,653.886,653.942,687.951,682.523,662.366,662.35,665.598,660.223,653.006,652.963,664.045,659.697,638.942,638.952,
Second Transpose (Finished Receive),696.49,700.14,696.047,695.575,691.425,695.069,689.09,688.989,666.832,666.335,670.75,666.544,672.22,675.856,667.342,664.904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),697.263,700.989,696.898,696.422,692.199,695.919,689.939,689.838,667.9,667.183,671.601,667.393,672.991,676.705,668.189,665.752,
1D FFT X-Direction,3.34993,2.83086,2.86088,2.84766,3.32732,2.84949,2.86636,2.85821,3.32348,2.86252,2.83793,2.86108,3.34624,2.86675,2.85253,2.85761,
