,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1407.2,1407.36,1408.87,1407.4,1402.97,1354.68,1390.69,1403.3,1405.23,1406.25,1401.34,1405.09,1390.21,1374.58,1392.9,1394.11,
1D FFT Z-Direction,3.23956,3.22828,3.22705,3.23568,3.2572,3.2372,3.25175,3.25489,3.32871,3.32443,3.32635,3.25467,3.36784,3.36447,3.36431,3.3629,
First Transpose (First Send),0.038804,0.036737,0.038978,0.03804,0.040772,0.038566,0.037278,0.036746,0.038582,0.038887,0.038218,0.038689,0.038067,0.037732,0.038713,0.037019,
First Transpose (Packing),0.069337,0.067783,0.06864,0.067635,0.073268,0.068351,0.067572,0.066375,0.069693,0.0683,0.068201,0.069209,0.069475,0.06847,0.068414,0.067502,
First Transpose (Start Local Transpose),0.069546,0.068011,0.068871,0.067843,0.073484,0.068545,0.067805,0.066637,0.069963,0.068499,0.068401,0.069399,0.0697,0.068678,0.068654,0.067724,
First Transpose (Start Receive),0.07256,0.071122,0.071893,0.071072,0.077124,0.071615,0.070871,0.069713,0.07311,0.071833,0.07153,0.072284,0.072966,0.071652,0.071644,0.070618,
First Transpose (First Receive),1.77591,1.74431,1.75014,1.74695,1.80209,1.78843,1.73207,1.70396,1.74563,1.78448,1.87267,1.78568,1.71464,1.69606,1.83838,1.82741,
First Transpose (Finished Receive),1.77629,1.7448,1.7506,1.74738,1.80269,1.78877,1.73279,1.70449,1.74594,1.78482,1.873,1.78601,1.71498,1.69638,1.83874,1.82777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.78028,1.74844,1.754,1.75081,1.80654,1.79287,1.73656,1.70834,1.74987,1.78802,1.87665,1.78907,1.71873,1.70015,1.84228,1.83175,
First Transpose (Send Complete),1.8086,1.7857,1.78488,1.77711,1.83683,1.81889,1.76818,1.73588,1.77821,1.81185,1.90129,1.81379,1.74404,1.72554,1.86611,1.8552,
1D FFT Y-Direction,1.80609,1.77434,1.77747,1.77428,1.83268,1.81678,1.76019,1.73236,1.77442,1.81109,1.90049,1.81298,1.74318,1.72476,1.86524,1.8543,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.8337,1.81154,1.81112,1.80058,1.86383,1.84407,1.79436,1.76079,1.80453,1.83632,1.92607,1.83773,1.76827,1.74931,1.89095,1.88052,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.83399,1.81193,1.81145,1.80081,1.86411,1.84429,1.79459,1.76108,1.80483,1.83663,1.92628,1.83794,1.7685,1.74952,1.89126,1.88082,
Second Transpose (Finished All2All),3.2152,3.20496,3.20502,3.21355,3.23303,3.21304,3.22849,3.23254,3.30391,3.30082,3.30395,3.23188,3.34397,3.3417,3.34219,3.34008,
Second Transpose (Unpacking),3.21557,3.20522,3.20537,3.2138,3.23336,3.21337,3.22877,3.2329,3.30421,3.30108,3.30426,3.2322,3.34425,3.34199,3.3425,3.34042,
1D FFT X-Direction,0.023806,0.022033,0.023953,0.023352,0.024969,0.024034,0.0232,0.022333,0.024044,0.024267,0.02374,0.023913,0.023135,0.023151,0.024078,0.022896,
Run complete,3.23982,3.22847,3.22725,3.23591,3.25747,3.23743,3.25202,3.25513,3.32892,3.32468,3.32662,3.2549,3.36801,3.36466,3.36452,3.36318,

init,1407.2,1407.36,1408.87,1407.4,1402.97,1354.68,1390.69,1403.3,1405.23,1406.25,1401.34,1405.09,1390.21,1374.58,1392.9,1394.11,
1D FFT Z-Direction,3.10611,3.04103,3.03693,3.0936,3.02145,2.96326,3.01798,2.9752,3.05855,2.92567,3.06589,3.06769,3.06358,3.06209,3.05338,3.0619,
First Transpose (First Send),0.060403,0.044464,0.042922,0.040544,0.044376,0.044432,0.041539,0.041254,0.042522,0.05411,0.053941,0.055635,0.042557,0.054044,0.055703,0.056452,
First Transpose (Packing),0.09752,0.076771,0.074666,0.072189,0.079024,0.076182,0.073139,0.071979,0.077204,0.087567,0.089031,0.089939,0.075101,0.087504,0.090678,0.091838,
First Transpose (Start Local Transpose),0.097823,0.077019,0.074901,0.072428,0.079302,0.076437,0.073401,0.072261,0.077496,0.087851,0.089305,0.090339,0.075389,0.087819,0.091023,0.09211,
First Transpose (Start Receive),0.102928,0.080817,0.078596,0.076644,0.084138,0.0802,0.077434,0.07642,0.081114,0.09166,0.093354,0.094707,0.078998,0.092034,0.095472,0.096649,
First Transpose (First Receive),1.59399,1.48867,1.50299,1.5011,1.5589,1.45615,1.56682,1.56713,1.60131,1.48351,1.57494,1.57596,1.49574,1.49875,1.53569,1.56297,
First Transpose (Finished Receive),1.59442,1.48893,1.50325,1.50133,1.55929,1.45642,1.56705,1.5674,1.60158,1.48378,1.57524,1.57623,1.49596,1.49907,1.53595,1.56326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.59701,1.4914,1.50563,1.50375,1.56212,1.45913,1.56924,1.56968,1.60405,1.48625,1.57769,1.57852,1.49846,1.50152,1.53867,1.5655,
First Transpose (Send Complete),1.62565,1.51766,1.56755,1.5678,1.59925,1.48327,1.59257,1.59266,1.62683,1.51459,1.60063,1.60179,1.52077,1.52483,1.56183,1.58803,
1D FFT Y-Direction,1.62186,1.51472,1.52738,1.52464,1.58492,1.48039,1.58979,1.58986,1.62618,1.50832,1.59993,1.60102,1.5201,1.52409,1.56105,1.58734,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.6514,1.54064,1.59062,1.59078,1.62469,1.50575,1.6144,1.61583,1.65035,1.55389,1.62458,1.62483,1.5437,1.54758,1.58523,1.61085,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.6517,1.54096,1.59094,1.59098,1.6249,1.50596,1.61459,1.61607,1.65059,1.55418,1.62505,1.62516,1.54394,1.54791,1.58567,1.61118,
Second Transpose (Finished All2All),3.08105,3.01792,3.01368,3.07256,2.99827,2.94068,2.99601,2.95312,3.03511,2.9003,3.04279,3.04368,3.04121,3.03736,3.02823,3.03881,
Second Transpose (Unpacking),3.08141,3.01818,3.01401,3.07282,2.99854,2.94089,2.9963,2.95348,3.03544,2.90062,3.04315,3.04403,3.04146,3.03763,3.0286,3.03917,
1D FFT X-Direction,0.037723,0.026946,0.02603,0.02448,0.027164,0.027268,0.025562,0.024844,0.024702,0.033791,0.033008,0.034127,0.025436,0.033216,0.034642,0.034584,
Run complete,3.10648,3.04124,3.03714,3.09378,3.02171,2.96349,3.01821,2.97541,3.05875,2.9259,3.06611,3.06795,3.06378,3.06233,3.05363,3.06221,

init,1407.2,1407.36,1408.87,1407.4,1402.97,1354.68,1390.69,1403.3,1405.23,1406.25,1401.34,1405.09,1390.21,1374.58,1392.9,1394.11,
1D FFT Z-Direction,3.08798,3.01441,3.00962,3.07527,3.05749,2.91144,2.99596,3.0533,2.99977,3.00289,3.00055,2.99831,3.0331,3.04344,3.0435,3.04535,
First Transpose (First Send),0.055388,0.03889,0.037743,0.037826,0.041012,0.0401,0.038775,0.036526,0.04302,0.048626,0.04921,0.049805,0.038692,0.048107,0.049994,0.050287,
First Transpose (Packing),0.088922,0.068406,0.066982,0.067521,0.073563,0.069875,0.068446,0.066056,0.074736,0.080648,0.082624,0.081886,0.068929,0.07997,0.081229,0.084945,
First Transpose (Start Local Transpose),0.089229,0.068647,0.067243,0.06777,0.073822,0.07012,0.068665,0.066305,0.074997,0.080983,0.082856,0.082167,0.069176,0.08026,0.081583,0.085218,
First Transpose (Start Receive),0.093015,0.071773,0.070349,0.071235,0.078855,0.073277,0.071691,0.069448,0.078077,0.084323,0.086649,0.085868,0.072139,0.083854,0.084872,0.08868,
First Transpose (First Receive),1.63445,1.41824,1.49899,1.51134,1.52761,1.46264,1.4819,1.48482,1.47522,1.47832,1.54027,1.53566,1.47225,1.49165,1.49316,1.49671,
First Transpose (Finished Receive),1.63484,1.4185,1.49919,1.51161,1.52799,1.4629,1.48215,1.48508,1.47553,1.47859,1.54053,1.53593,1.47252,1.49194,1.49345,1.49723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.63796,1.42084,1.50146,1.5138,1.5307,1.46514,1.48437,1.48735,1.47868,1.48118,1.54287,1.53834,1.47471,1.49443,1.49581,1.49973,
First Transpose (Send Complete),1.66944,1.44547,1.52463,1.53585,1.63681,1.48661,1.50584,1.50947,1.51028,1.50506,1.56623,1.56142,1.4983,1.51856,1.53825,1.53377,
1D FFT Y-Direction,1.66596,1.44259,1.52251,1.53414,1.55225,1.48595,1.50396,1.50648,1.50096,1.50285,1.5644,1.55937,1.49623,1.51664,1.51746,1.52163,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.69601,1.46864,1.54638,1.55809,1.66201,1.50961,1.52743,1.53153,1.53379,1.52839,1.58928,1.58492,1.52164,1.54204,1.56246,1.5569,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.69633,1.46888,1.5466,1.55831,1.66225,1.50982,1.52764,1.53172,1.53404,1.52871,1.58957,1.58524,1.52188,1.54231,1.56284,1.55719,
Second Transpose (Finished All2All),3.06069,2.992,2.98766,3.05396,3.03355,2.88891,2.9744,3.03223,2.97575,2.97968,2.97782,2.97422,3.01068,3.02007,3.01961,3.02117,
Second Transpose (Unpacking),3.06098,2.99228,2.98797,3.05426,3.03393,2.88926,2.97467,3.03246,2.97613,2.98007,2.97813,2.97453,3.01102,3.02045,3.01994,3.02155,
1D FFT X-Direction,0.034588,0.023553,0.02352,0.023384,0.025255,0.024788,0.023809,0.022401,0.026214,0.029741,0.030377,0.030777,0.024134,0.029775,0.031243,0.031155,
Run complete,3.08832,3.0146,3.00983,3.07548,3.05772,2.91164,2.99623,3.05355,2.99997,3.00311,3.00082,2.99855,3.03331,3.04366,3.04376,3.04558,

init,1407.2,1407.36,1408.87,1407.4,1402.97,1354.68,1390.69,1403.3,1405.23,1406.25,1401.34,1405.09,1390.21,1374.58,1392.9,1394.11,
1D FFT Z-Direction,2.91733,2.91349,2.92519,2.92578,2.93024,2.93775,2.97007,2.97042,2.90732,2.90259,2.9287,2.92883,3.06641,3.06925,3.06643,3.06732,
First Transpose (First Send),0.051058,0.037517,0.037854,0.037349,0.041171,0.038108,0.036715,0.036344,0.039307,0.038768,0.03927,0.039467,0.037691,0.038976,0.039393,0.038812,
First Transpose (Packing),0.083841,0.066235,0.067341,0.065764,0.073758,0.06729,0.066752,0.064668,0.069255,0.068216,0.068646,0.068538,0.068994,0.068807,0.068716,0.068638,
First Transpose (Start Local Transpose),0.084149,0.066448,0.067537,0.065935,0.073998,0.067497,0.066953,0.064902,0.069454,0.068442,0.068868,0.06877,0.069214,0.069058,0.068946,0.068891,
First Transpose (Start Receive),0.087902,0.069545,0.070436,0.069116,0.077763,0.070601,0.069959,0.067835,0.072483,0.071394,0.072117,0.071772,0.07228,0.0722,0.071964,0.071844,
First Transpose (First Receive),1.51003,1.4456,1.48143,1.46892,1.5359,1.46836,1.53977,1.55226,1.54887,1.52294,1.5484,1.56158,1.53276,1.44399,1.55106,1.54969,
First Transpose (Finished Receive),1.51044,1.44582,1.48163,1.46914,1.53624,1.46862,1.54029,1.5525,1.54912,1.52316,1.54869,1.56182,1.533,1.44422,1.55131,1.54995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.51312,1.44811,1.48398,1.47146,1.53876,1.47521,1.5424,1.55456,1.55149,1.52558,1.55097,1.56413,1.53531,1.44647,1.55336,1.55239,
First Transpose (Send Complete),1.53918,1.47147,1.53902,1.55328,1.56325,1.50389,1.56408,1.57592,1.57349,1.54666,1.57171,1.58425,1.55646,1.47027,1.57414,1.57553,
1D FFT Y-Direction,1.53705,1.46917,1.50551,1.49157,1.56042,1.49529,1.56183,1.57394,1.57291,1.54605,1.57112,1.58356,1.55587,1.46856,1.57351,1.57296,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
