,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4460.56,4451.63,4453.62,4452.34,4452.61,4450.3,4452.94,4446.72,4374.66,4367.83,4367.46,4368.21,4355.83,4362.65,4366.45,4366.1,
1D FFT Z-Direction,1400.74,1402.12,1403.08,1402.42,1401.38,1403.34,1402.57,1404.04,1409.52,1408.76,1402.52,1406.36,1404.72,1405.22,1392.23,1399.07,
First Transpose (First Send),166.51,165.783,166.464,166.485,166.548,165.871,166.22,166.205,166.516,165.804,166.324,166.376,166.484,165.772,166.178,166.16,
First Transpose (Packing),166.508,165.781,166.462,166.483,166.545,165.868,166.218,166.202,166.514,165.801,166.321,166.371,166.481,165.769,166.176,166.158,
First Transpose (Start Local Transpose),166.528,165.804,166.484,166.504,166.569,165.892,166.239,166.226,166.538,165.825,166.346,166.404,166.503,165.793,166.199,166.185,
First Transpose (Start Receive),166.536,165.817,166.494,166.514,166.579,165.902,166.25,166.238,166.548,165.837,166.356,166.418,166.513,165.805,166.209,166.197,
First Transpose (First Receive),373.663,367.579,358.81,373.923,373.637,367.575,358.806,373.929,366.702,348.916,366.294,370.386,366.682,348.911,366.285,370.39,
First Transpose (Finished Receive),577.678,573.454,576.639,576.705,577.728,573.762,575.551,576.447,574.629,573.5,574.098,573.973,574.803,573.463,573.973,574.361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),661.288,656.53,663.599,663.483,661.494,657.017,661.85,661.93,660.876,659.212,662.198,662.224,660.294,658.045,660.861,660.734,
First Transpose (Send Complete),665.104,659.276,666.357,666.239,665.272,659.863,664.627,664.688,664.633,662.031,665.026,665.046,664.069,660.87,663.67,663.522,
1D FFT Y-Direction,665.101,659.273,666.354,666.235,665.267,659.86,664.624,664.685,664.608,662.014,665.004,665.024,664.046,660.849,663.646,663.502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),823.221,817.407,829.544,829.426,823.726,818.26,827.869,827.929,825.648,822.723,828.296,828.316,824.477,820.96,826.812,826.664,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),823.221,817.408,829.545,829.427,823.727,818.261,827.869,827.93,825.649,822.724,828.297,828.317,824.478,820.961,826.813,826.664,
