,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2406.21,2406.47,2406.44,2405.95,2402.1,2400.75,2405.21,2307.32,2423.4,2422.72,2424.57,2355.28,2425.06,2425.2,2424.59,2424.73,
1D FFT Z-Direction,169.079,180.412,167.858,180.395,177.992,179.231,189.324,169.314,179.621,179.528,169.165,190.924,169.676,180.991,178.151,179.123,
First Transpose (First Send),20.8874,20.8049,20.8096,20.8025,20.8947,20.8143,20.8151,20.8164,20.8902,20.8082,20.7985,20.8005,20.8919,20.8129,20.808,20.8081,
First Transpose (Packing),20.8856,20.8028,20.808,20.8003,20.8928,20.8123,20.8129,20.8146,20.8876,20.8065,20.7963,20.7988,20.8901,20.811,20.8062,20.8063,
First Transpose (Start Local Transpose),20.9094,20.8228,20.8254,20.8209,20.9123,20.8334,20.8327,20.8322,20.9097,20.825,20.819,20.8181,20.9106,20.83,20.8254,20.8238,
First Transpose (Start Receive),20.9181,20.835,20.8351,20.8303,20.9208,20.8419,20.8416,20.8403,20.9189,20.8338,20.8275,20.8267,20.92,20.8387,20.8363,20.8338,
First Transpose (First Receive),42.6807,42.5683,45.0899,43.6509,42.6773,42.5567,45.0752,43.6376,46.3791,45.0661,45.4349,42.9614,46.3755,45.0509,45.4226,42.9503,
First Transpose (Finished Receive),72.0778,71.723,71.6954,71.7648,72.0937,71.714,71.7735,71.6863,71.2106,71.0374,70.9779,71.0399,71.2106,71.0279,71.0441,71.0314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.6043,82.1229,81.9498,82.2342,82.7541,82.3097,82.5641,82.5189,82.0813,81.8171,82.0269,82.1327,82.0721,81.7942,81.9105,81.8865,
First Transpose (Send Complete),83.202,82.6716,82.5031,82.8068,83.3211,82.868,83.13,83.0661,82.6544,82.3883,82.5773,82.7056,82.6344,82.363,82.4752,82.4418,
1D FFT Y-Direction,83.2,82.6698,82.5007,82.8045,83.3187,82.8661,83.1281,83.0639,82.6308,82.371,82.5569,82.6875,82.6176,82.3433,82.4586,82.4252,
Second Transpose (First Send),103.179,102.573,102.623,102.927,103.378,102.849,103.494,103.432,102.899,102.555,102.876,103.005,102.871,102.523,102.873,102.841,
Second Transpose (Packing),103.176,102.569,102.62,102.923,103.374,102.845,103.492,103.428,102.894,102.55,102.873,103.002,102.868,102.518,102.87,102.837,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),115.415,114.528,114.846,114.651,115.595,114.722,115.727,115.225,115.181,114.438,114.963,114.855,115.143,114.444,115.04,114.59,
Second Transpose (First Receive),157.825,169.175,156.606,169.154,157.075,158.324,178.055,158.076,157.496,157.406,157.924,179.687,158.433,169.754,156.936,157.911,
Second Transpose (Finished Receive),157.826,169.176,156.607,169.154,157.075,158.325,178.056,158.076,157.497,157.407,157.924,179.687,158.434,169.755,156.938,157.911,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),168.72,180.057,167.494,180.037,177.633,178.874,188.968,168.958,179.265,179.171,168.806,190.568,169.315,180.633,177.793,178.765,
1D FFT X-Direction,0.389642,0.384515,0.390691,0.382515,0.39257,0.391888,0.383908,0.386233,0.387964,0.386751,0.381881,0.385263,0.387345,0.389694,0.387467,0.387488,
Run complete,169.169,180.413,167.865,180.397,178.051,179.239,189.325,169.318,179.688,179.532,169.17,190.925,169.751,180.992,178.156,179.126,

init,2406.21,2406.47,2406.44,2405.95,2402.1,2400.75,2405.21,2307.32,2423.4,2422.72,2424.57,2355.28,2425.06,2425.2,2424.59,2424.73,
1D FFT Z-Direction,169.282,180.619,170.919,181.198,179.603,180.071,201.924,201.809,180.895,180.609,169.669,192.203,181.112,181.062,169.245,192.443,
First Transpose (First Send),20.8764,20.7782,20.8089,20.8035,20.9013,20.8126,20.8156,20.8135,20.9047,20.8293,20.8173,20.8108,20.902,20.8236,20.8221,20.8209,
First Transpose (Packing),20.874,20.7759,20.8073,20.8011,20.899,20.8105,20.8141,20.8115,20.9025,20.8274,20.8155,20.8086,20.9002,20.8211,20.8198,20.8189,
First Transpose (Start Local Transpose),20.902,20.801,20.8266,20.8246,20.9221,20.832,20.8385,20.8323,20.9249,20.8542,20.838,20.8308,20.9202,20.8418,20.8388,20.8406,
First Transpose (Start Receive),20.9135,20.8133,20.8364,20.8336,20.9316,20.8416,20.8477,20.8421,20.934,20.8634,20.8507,20.8412,20.9299,20.8546,20.8496,20.8531,
First Transpose (First Receive),42.3702,41.9017,44.5579,43.946,42.3806,41.8926,44.5427,43.9369,46.9824,44.1056,47.6311,42.6423,46.9798,44.1006,47.6199,42.633,
First Transpose (Finished Receive),73.4245,73.2023,73.1433,73.1177,73.4612,73.2105,73.2567,73.2285,72.0229,71.8746,71.8456,71.7642,72.0335,71.8655,71.8865,71.8805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),83.45,82.5911,83.7465,83.8274,84.017,83.4928,83.8614,83.9891,82.9208,82.68,82.6971,82.6996,82.9106,82.6481,83.221,83.207,
First Transpose (Send Complete),84.0379,83.1581,84.3115,84.4085,84.6149,84.0592,84.4504,84.5711,83.4983,83.2505,83.247,83.2555,83.4911,83.2337,83.8015,83.7835,
1D FFT Y-Direction,84.036,83.156,84.3097,84.4062,84.6134,84.0567,84.4482,84.569,83.4849,83.2383,83.2337,83.2446,83.4793,83.2207,83.7854,83.7693,
Second Transpose (First Send),103.713,102.812,104.642,104.737,104.582,104.004,104.761,104.883,103.761,103.436,103.673,103.679,103.755,103.421,104.212,104.195,
Second Transpose (Packing),103.707,102.807,104.637,104.733,104.576,103.974,104.758,104.879,103.758,103.431,103.668,103.675,103.751,103.415,104.209,104.192,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),115.838,114.673,116.687,116.316,116.692,115.854,116.91,116.553,115.972,115.296,115.696,115.489,115.975,115.28,116.253,115.862,
Second Transpose (First Receive),158.031,169.385,159.098,169.379,157.881,158.312,179.671,179.649,158.953,158.672,158.425,180.968,158.977,158.924,157.995,181.19,
Second Transpose (Finished Receive),158.031,169.385,159.099,169.38,157.882,158.313,179.671,179.65,158.954,158.673,158.426,180.968,158.978,158.925,157.996,181.19,
