,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1388.17,1377.56,1376.67,1381.87,1362.54,1377.9,1357.86,1371.77,1372.13,1374.04,1385.41,1375.94,1365.07,1366.32,1365.17,1371.84,
1D FFT Z-Direction,21.2593,21.1568,21.4383,21.2734,21.1706,21.1578,21.4082,21.4223,20.2281,20.267,20.4737,20.2756,20.6583,20.7069,21.0567,20.7963,
First Transpose (First Send),0.139508,0.137813,0.136764,0.13726,0.137978,0.133337,0.134123,0.134623,0.135825,0.133346,0.13689,0.13662,0.137015,0.137034,0.134489,0.13266,
First Transpose (Packing),0.213815,0.20819,0.206391,0.208398,0.208433,0.204411,0.203555,0.203318,0.205783,0.203298,0.20855,0.207818,0.208137,0.209453,0.204454,0.202637,
First Transpose (Start Local Transpose),0.214027,0.208459,0.206655,0.208661,0.208672,0.204687,0.203805,0.203563,0.206058,0.203548,0.208811,0.208101,0.208371,0.209715,0.204702,0.202887,
First Transpose (Start Receive),0.217499,0.212177,0.210206,0.212249,0.211911,0.207962,0.206822,0.206948,0.2092,0.206865,0.212667,0.211506,0.211674,0.213338,0.207994,0.206564,
First Transpose (First Receive),10.7975,11.022,10.9217,11.0517,10.8209,11.0239,10.919,11.043,10.54,10.721,10.8554,10.9492,10.5151,10.7361,10.8701,10.9631,
First Transpose (Finished Receive),10.7978,11.0224,10.9222,11.0521,10.8213,11.0245,10.9195,11.0434,10.5403,10.7214,10.8561,10.9496,10.5155,10.7365,10.8707,10.9636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8006,11.0273,10.9269,11.0573,10.8241,11.0294,10.924,11.0473,10.5431,10.7266,10.8621,10.9544,10.5181,10.741,10.8759,10.9677,
First Transpose (Send Complete),10.9177,11.1485,11.0484,11.1788,10.9434,11.1483,11.0424,11.1671,10.6631,10.8446,10.9867,11.0757,10.6416,10.8583,10.9943,11.0864,
1D FFT Y-Direction,10.9156,11.1449,11.0457,11.1751,10.9417,11.1452,11.0399,11.164,10.6609,10.8413,10.9824,11.072,10.6388,10.8549,10.9904,11.0844,
Second Transpose (First Send),11.1221,11.3075,11.2345,11.3534,11.0896,11.3378,11.2236,11.2867,10.8514,11.0378,11.1082,11.2039,10.795,11.1245,11.0997,11.2254,
Second Transpose (Packing),11.1347,11.3678,11.2563,11.3641,11.1204,11.3488,11.2532,11.3592,10.8827,11.0624,11.1739,11.2574,10.8164,11.1763,11.179,11.2441,
Second Transpose (Start Local Transpose),10.9774,11.2162,11.1109,11.237,11.0196,11.2316,11.1147,11.2415,10.7311,10.9113,11.1234,11.1846,10.713,10.9266,11.0609,11.1447,
Second Transpose (Start Receive),10.9811,11.2206,11.1151,11.2418,11.0241,11.2361,11.1206,11.2459,10.7345,10.9159,11.129,11.1891,10.7166,10.9309,11.0653,11.1492,
Second Transpose (First Receive),21.1138,21.0142,21.2936,21.1347,21.0284,21.0195,21.2742,21.2834,20.0833,20.1228,20.3269,20.1331,20.5179,20.5641,20.9143,20.6536,
Second Transpose (Finished Receive),21.1143,21.0147,21.294,21.1352,21.0287,21.0199,21.2747,21.2838,20.0837,20.1231,20.3274,20.1335,20.5183,20.5645,20.9147,20.6541,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.1195,21.0185,21.2973,21.1387,21.0321,21.0233,21.2781,21.2871,20.0868,20.127,20.3319,20.1366,20.5219,20.5682,20.9182,20.6574,
1D FFT X-Direction,0.10464,0.101688,0.102053,0.101555,0.103985,0.099371,0.099604,0.101155,0.100916,0.098926,0.10172,0.101304,0.102873,0.101649,0.099856,0.099298,
Run complete,21.2605,21.1596,21.4395,21.2941,21.1716,21.2816,21.4095,21.4255,20.2292,20.2683,20.4751,20.3265,20.6595,20.7082,21.0579,20.9153,

init,1388.17,1377.56,1376.67,1381.87,1362.54,1377.9,1357.86,1371.77,1372.13,1374.04,1385.41,1375.94,1365.07,1366.32,1365.17,1371.84,
1D FFT Z-Direction,21.182,21.2139,21.37,21.4356,20.7097,20.956,20.91,20.9636,20.1846,20.2418,20.4523,20.409,20.133,20.1611,20.9191,20.6298,
First Transpose (First Send),0.229064,0.136859,0.134716,0.135936,0.142952,0.137288,0.136504,0.222518,0.142272,0.148492,0.148175,0.147554,0.143751,0.145454,0.147816,0.146053,
First Transpose (Packing),0.330356,0.207334,0.207225,0.206953,0.215446,0.20807,0.207414,0.327802,0.214598,0.223595,0.222436,0.219417,0.217502,0.219263,0.221343,0.221928,
First Transpose (Start Local Transpose),0.330645,0.207619,0.207451,0.207196,0.215692,0.208319,0.20768,0.328059,0.214868,0.223887,0.222789,0.219713,0.217781,0.219542,0.221636,0.22222,
First Transpose (Start Receive),0.338697,0.211234,0.211435,0.211451,0.219758,0.212335,0.211245,0.333776,0.221294,0.228886,0.231281,0.22418,0.222614,0.223829,0.22851,0.226966,
First Transpose (First Receive),10.9776,10.5921,10.4787,10.78,10.9671,10.5928,10.4909,10.7425,10.7935,10.5175,10.5081,10.5613,10.6839,10.5293,10.5228,10.5259,
First Transpose (Finished Receive),10.9781,10.5929,10.479,10.7803,10.9674,10.5932,10.4913,10.7429,10.7939,10.5179,10.5086,10.5616,10.6845,10.5297,10.5232,10.5263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.9839,10.5965,10.4819,10.7832,10.9714,10.597,10.4953,10.7462,10.8136,10.5209,10.5121,10.5645,10.6896,10.5337,10.5263,10.529,
First Transpose (Send Complete),11.124,10.7105,10.5972,10.8977,11.0923,10.7088,10.6119,10.8703,10.94,10.6394,10.6294,10.6766,10.8126,10.6511,10.6418,10.6426,
1D FFT Y-Direction,11.1199,10.7084,10.595,10.8952,11.0898,10.7068,10.6097,10.8657,10.9368,10.6373,10.6269,10.6744,10.8082,10.6489,10.6397,10.6407,
Second Transpose (First Send),11.2501,10.8686,10.7148,11.0719,11.2324,10.8561,10.8108,10.9847,11.1194,10.9459,11.0297,10.9438,10.9708,10.9426,10.8813,10.8997,
Second Transpose (Packing),11.2895,10.9006,10.7385,11.0893,11.2582,10.8815,10.8475,11.0367,11.1471,10.9788,11.0535,10.9846,11.0085,10.9848,10.9339,10.942,
Second Transpose (Start Local Transpose),11.2104,10.78,10.6585,10.9548,11.1503,10.7688,10.6878,10.9457,11.0148,10.8492,10.8658,10.8483,10.8869,10.8621,10.8324,10.7969,
Second Transpose (Start Receive),11.2151,10.7842,10.6626,10.9586,11.154,10.7724,10.6933,10.9495,11.0191,10.8531,10.87,10.852,10.8913,10.8698,10.8362,10.8022,
Second Transpose (First Receive),21.0388,21.0691,21.2277,21.2948,20.5698,20.8146,20.7692,20.8167,20.0388,20.0979,20.3072,20.2644,19.9908,20.0163,20.7667,20.4843,
