,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.2,1397.69,1392.59,1385.99,1374.14,1396.71,1385.06,1393.51,1403.88,1407.04,1401.33,1405.31,1385.69,1370.96,1386.22,1385.69,
1D FFT Z-Direction,5.48491,5.56011,5.59527,5.50299,5.58502,5.70333,5.71363,5.61219,5.6664,5.68782,5.7357,5.75956,5.68057,5.73329,5.74801,5.74435,
First Transpose (First Send),0.054647,0.053233,0.054423,0.053517,0.054186,0.052699,0.054478,0.052928,0.052287,0.051245,0.054334,0.05228,0.054095,0.052253,0.052958,0.05309,
First Transpose (Packing),0.089983,0.088388,0.089689,0.088907,0.088622,0.087949,0.090191,0.08759,0.087179,0.08577,0.088776,0.086714,0.0897,0.087011,0.088603,0.088499,
First Transpose (Start Local Transpose),0.090172,0.088611,0.089918,0.089134,0.088821,0.088141,0.090427,0.087851,0.08735,0.085992,0.089018,0.08699,0.089902,0.087224,0.088808,0.088734,
First Transpose (Start Receive),0.093285,0.091634,0.092904,0.092218,0.091853,0.09105,0.093429,0.092085,0.090381,0.089122,0.092278,0.089917,0.092907,0.090281,0.091709,0.091625,
First Transpose (First Receive),2.73683,3.0286,3.01915,3.08935,2.71523,3.03773,3.01441,3.09897,2.74739,2.99649,3.0954,3.11004,2.74643,3.02541,3.11296,3.1124,
First Transpose (Finished Receive),2.73739,3.02899,3.01969,3.08981,2.71561,3.03817,3.01484,3.09945,2.74766,2.9968,3.09581,3.11047,2.74664,3.02604,3.11346,3.11277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.7402,3.03287,3.02334,3.09471,2.71867,3.04212,3.01851,3.10341,2.75046,3.00073,3.09929,3.11398,2.74919,3.02966,3.1173,3.11674,
First Transpose (Send Complete),2.78394,3.07213,3.06911,3.14013,2.7598,3.08461,3.05979,3.14562,2.79087,3.04241,3.13791,3.15557,2.79116,3.07045,3.15879,3.15903,
1D FFT Y-Direction,2.78008,3.06973,3.06692,3.13531,2.75795,3.08236,3.05774,3.14245,2.78912,3.0404,3.13573,3.15241,2.78944,3.06847,3.1552,3.15568,
Second Transpose (First Send),2.79991,3.08873,3.08671,3.16044,2.77926,3.10221,3.07706,3.1655,2.80652,3.05985,3.15487,3.17397,2.80777,3.08695,3.17561,3.17688,
Second Transpose (Packing),2.83666,3.12514,3.12489,3.2003,2.8186,3.13965,3.11313,3.20331,2.84304,3.0962,3.19087,3.21032,2.84476,3.12366,3.21255,3.21321,
Second Transpose (Start Local Transpose),2.83699,3.12543,3.12524,3.20065,2.81884,3.13991,3.11338,3.20382,2.84322,3.09658,3.19118,3.2106,2.84498,3.12398,3.21292,3.21367,
Second Transpose (Start Receive),2.84064,3.12884,3.12876,3.20451,2.82205,3.14393,3.1172,3.20784,2.84632,3.0999,3.19439,3.21399,2.84813,3.12756,3.21654,3.21779,
Second Transpose (First Receive),5.44912,5.52217,5.56041,5.4669,5.54856,5.66657,5.67941,5.57792,5.63192,5.64947,5.69932,5.70715,5.64577,5.69762,5.71301,5.71051,
Second Transpose (Finished Receive),5.4496,5.52248,5.56083,5.46745,5.54891,5.66695,5.67976,5.57828,5.63222,5.64976,5.69968,5.70749,5.64602,5.69794,5.71333,5.71081,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.45161,5.52473,5.56316,5.47002,5.55144,5.66938,5.68193,5.58063,5.63435,5.65189,5.70185,5.72618,5.6481,5.70008,5.71545,5.71305,
1D FFT X-Direction,0.038857,0.037135,0.038671,0.037645,0.038976,0.037409,0.039002,0.038064,0.037912,0.0365,0.038681,0.037365,0.038714,0.037111,0.037615,0.03769,
Run complete,5.48554,5.56062,5.59587,5.56093,5.58585,5.70386,5.71413,5.67937,5.66679,5.68837,5.73728,5.76115,5.68102,5.73385,5.74969,5.74626,

init,1395.2,1397.69,1392.59,1385.99,1374.14,1396.71,1385.06,1393.51,1403.88,1407.04,1401.33,1405.31,1385.69,1370.96,1386.22,1385.69,
1D FFT Z-Direction,5.51411,5.36541,5.48375,5.48386,5.43561,5.34475,5.51636,5.54025,5.34848,5.27102,5.44321,5.44317,5.1124,5.29236,5.48184,5.48511,
First Transpose (First Send),0.079511,0.064677,0.066957,0.07416,0.065089,0.063664,0.062687,0.062793,0.068408,0.068482,0.072096,0.071076,0.068262,0.069943,0.071173,0.071088,
First Transpose (Packing),0.125202,0.104444,0.108096,0.117799,0.105675,0.103235,0.101333,0.102694,0.108041,0.107042,0.111921,0.110863,0.111549,0.110226,0.11047,0.110725,
First Transpose (Start Local Transpose),0.125477,0.10467,0.108442,0.118105,0.105946,0.10353,0.101648,0.102923,0.108303,0.107328,0.112225,0.11114,0.111811,0.110501,0.110784,0.111045,
First Transpose (Start Receive),0.130266,0.108291,0.11245,0.122896,0.109821,0.107641,0.10587,0.106679,0.112565,0.111913,0.116825,0.115325,0.116052,0.114373,0.115509,0.116071,
First Transpose (First Receive),2.9893,2.80226,2.87959,2.89906,2.97775,2.79175,2.85797,2.88881,3.09563,2.67766,2.85695,2.78435,2.82544,2.80072,2.85637,2.80321,
First Transpose (Finished Receive),2.9899,2.80274,2.88002,2.89944,2.978,2.79201,2.85832,2.88907,3.09602,2.67803,2.85729,2.78467,2.82568,2.80121,2.85681,2.80366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.99422,2.8067,2.8827,2.9032,2.98153,2.79511,2.86186,2.89265,3.09982,2.68079,2.85989,2.78728,2.82838,2.8039,2.85947,2.80632,
First Transpose (Send Complete),3.04456,2.84986,2.93896,2.95757,3.03107,2.83619,2.9069,2.93595,3.14494,2.80858,2.89997,2.82816,2.8721,2.84433,2.89775,2.84587,
1D FFT Y-Direction,3.0414,2.84617,2.92198,2.95068,3.02332,2.83398,2.90296,2.93099,3.14277,2.71912,2.89746,2.8255,2.86986,2.84208,2.8943,2.84327,
Second Transpose (First Send),3.06659,2.86524,2.95574,2.97516,3.04952,2.85279,2.92371,2.95208,3.16382,2.82478,2.91673,2.84492,2.88967,2.86109,2.91351,2.86443,
Second Transpose (Packing),3.11396,2.90659,2.99725,3.01745,3.08827,2.89365,2.96556,2.98999,3.20267,2.86118,2.95335,2.88429,2.92815,2.89682,2.95146,2.89991,
Second Transpose (Start Local Transpose),3.11446,2.90697,2.9976,3.01799,3.08859,2.89403,2.96585,2.99028,3.20314,2.8615,2.95375,2.88457,2.92845,2.89715,2.9519,2.90027,
Second Transpose (Start Receive),3.11874,2.91034,3.00075,3.02422,3.09186,2.89742,2.96918,2.99367,3.20704,2.86465,2.95705,2.88765,2.93165,2.90055,2.95516,2.90352,
Second Transpose (First Receive),5.47428,5.32571,5.44425,5.44526,5.39945,5.30508,5.48085,5.50368,5.31308,5.23463,5.40651,5.40782,5.0771,5.25389,5.44589,5.44849,
Second Transpose (Finished Receive),5.47471,5.32612,5.44468,5.44569,5.39981,5.30539,5.48111,5.50405,5.31342,5.23494,5.40689,5.4081,5.07741,5.25419,5.44618,5.44883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.47735,5.33033,5.44738,5.44843,5.40219,5.30814,5.48368,5.50668,5.31572,5.23726,5.40946,5.41032,5.0798,5.25645,5.44875,5.45106,
1D FFT X-Direction,0.056819,0.044112,0.044759,0.052187,0.045629,0.044619,0.043724,0.042004,0.046965,0.046996,0.049585,0.049194,0.047024,0.047889,0.049094,0.049161,
Run complete,5.51839,5.366,5.48442,5.48655,5.52514,5.34539,5.51703,5.54084,5.42664,5.27157,5.44384,5.44379,5.19145,5.293,5.48248,5.48574,

init,1395.2,1397.69,1392.59,1385.99,1374.14,1396.71,1385.06,1393.51,1403.88,1407.04,1401.33,1405.31,1385.69,1370.96,1386.22,1385.69,
1D FFT Z-Direction,5.44462,5.38872,5.43939,5.40035,5.45041,5.45852,5.55721,5.51026,5.62326,5.62207,5.62512,5.62112,5.62567,5.62577,5.62282,5.61721,
First Transpose (First Send),0.077464,0.056951,0.057445,0.067908,0.059762,0.059319,0.058132,0.056447,0.05858,0.068045,0.072145,0.067818,0.056213,0.067748,0.0697,0.066582,
First Transpose (Packing),0.123319,0.100056,0.101159,0.114493,0.105481,0.101874,0.102578,0.097586,0.095194,0.105606,0.109294,0.105883,0.091888,0.105705,0.107341,0.103838,
First Transpose (Start Local Transpose),0.12362,0.100356,0.101481,0.114843,0.105699,0.102142,0.102968,0.097834,0.09543,0.105931,0.109654,0.106187,0.092132,0.105989,0.107581,0.104098,
First Transpose (Start Receive),0.127916,0.103703,0.104867,0.118397,0.109372,0.106435,0.10786,0.10141,0.098554,0.109452,0.113714,0.109805,0.09521,0.109486,0.111661,0.107599,
First Transpose (First Receive),2.88516,2.7773,2.78162,2.80967,2.8673,2.76576,2.78076,2.79763,2.82129,2.77682,2.90874,2.89604,2.80456,2.76283,2.91486,2.90148,
First Transpose (Finished Receive),2.88554,2.77768,2.78194,2.81012,2.86764,2.76607,2.78113,2.79792,2.82156,2.77716,2.90905,2.89632,2.80489,2.76309,2.91512,2.90175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.88876,2.78025,2.7845,2.81483,2.87088,2.7691,2.78377,2.80125,2.82429,2.77988,2.91153,2.89885,2.8073,2.76567,2.91751,2.90436,
First Transpose (Send Complete),2.94064,2.81912,2.82664,2.85855,2.92427,2.80967,2.82279,2.84255,2.86425,2.82164,2.95199,2.93921,2.84616,2.80685,2.95732,2.94522,
1D FFT Y-Direction,2.93273,2.81726,2.82474,2.85536,2.91194,2.80726,2.82081,2.83743,2.86242,2.81997,2.94854,2.93636,2.84446,2.8048,2.9543,2.9405,
Second Transpose (First Send),2.96021,2.83485,2.84446,2.87553,2.94228,2.82651,2.83835,2.85917,2.88118,2.83777,2.96791,2.95659,2.86245,2.82331,2.9739,2.9624,
Second Transpose (Packing),3.01224,2.87184,2.88613,2.92348,2.99072,2.8794,2.88439,2.90468,2.91729,2.87373,3.00374,2.99279,2.89832,2.85916,3.01047,2.99743,
Second Transpose (Start Local Transpose),3.01275,2.87213,2.88658,2.92401,2.99113,2.87978,2.88467,2.90499,2.91763,2.87402,3.00404,2.99312,2.89857,2.85947,3.01082,2.99787,
Second Transpose (Start Receive),3.01742,2.8754,2.89022,2.93048,2.99545,2.88353,2.88898,2.90849,2.92051,2.87711,3.00734,2.99639,2.90159,2.86267,3.01424,3.001,
Second Transpose (First Receive),5.4055,5.35031,5.40229,5.35974,5.41283,5.42217,5.51923,5.47414,5.5884,5.58441,5.58827,5.58529,5.59166,5.58891,5.58637,5.58148,
Second Transpose (Finished Receive),5.40589,5.3508,5.40273,5.36021,5.41314,5.42257,5.51982,5.47447,5.58878,5.58482,5.58859,5.5856,5.59199,5.58924,5.58668,5.58181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.41002,5.35367,5.4053,5.36291,5.41575,5.42592,5.5236,5.47789,5.59097,5.58769,5.59099,5.58799,5.59415,5.5916,5.58879,5.58408,
1D FFT X-Direction,0.054781,0.039573,0.040551,0.047981,0.041916,0.041903,0.039613,0.039913,0.040985,0.045197,0.047655,0.048273,0.040468,0.045214,0.049821,0.047237,
Run complete,5.45102,5.38927,5.44,5.4022,5.52142,5.45912,5.55869,5.51082,5.62378,5.62263,5.62719,5.62331,5.6262,5.62636,5.62503,5.61937,

init,1395.2,1397.69,1392.59,1385.99,1374.14,1396.71,1385.06,1393.51,1403.88,1407.04,1401.33,1405.31,1385.69,1370.96,1386.22,1385.69,
1D FFT Z-Direction,5.63544,5.60801,5.49592,5.53575,5.46497,5.38058,5.41138,5.41984,5.40474,5.4825,5.53747,5.49218,5.46109,5.40946,5.45931,5.41883,
First Transpose (First Send),0.073081,0.061327,0.054705,0.059657,0.07965,0.054096,0.05587,0.052727,0.055474,0.053264,0.052615,0.051984,0.054668,0.053434,0.053593,0.053518,
First Transpose (Packing),0.114032,0.097271,0.09064,0.098532,0.123422,0.088394,0.091253,0.087193,0.090572,0.08839,0.08767,0.086152,0.088762,0.088081,0.087803,0.087707,
First Transpose (Start Local Transpose),0.114295,0.09749,0.090878,0.098823,0.12379,0.088609,0.091522,0.087416,0.090799,0.088641,0.087914,0.086436,0.08896,0.088292,0.088035,0.08791,
First Transpose (Start Receive),0.118339,0.102216,0.094086,0.103732,0.129472,0.092599,0.095483,0.091699,0.093644,0.093184,0.091196,0.089493,0.091819,0.09134,0.091006,0.090862,
First Transpose (First Receive),2.84361,2.77331,2.85615,2.83454,2.84838,2.76081,2.86086,2.83858,2.84825,2.74675,2.7675,2.76349,2.84964,2.75866,2.77131,2.7689,
First Transpose (Finished Receive),2.844,2.77384,2.85655,2.83495,2.84882,2.76114,2.86127,2.83882,2.84854,2.74704,2.76781,2.7637,2.84992,2.7589,2.77158,2.76919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.84819,2.77636,2.85916,2.83966,2.85473,2.7641,2.86421,2.84178,2.85094,2.7494,2.77013,2.76615,2.85253,2.76129,2.7738,2.7715,
First Transpose (Send Complete),2.89424,2.81834,2.90178,2.88609,2.90388,2.80401,2.9032,2.88068,2.8936,2.79028,2.80694,2.80343,2.8912,2.7971,2.80917,2.8079,
1D FFT Y-Direction,2.88906,2.81623,2.89619,2.87934,2.89991,2.80203,2.90013,2.87833,2.88758,2.78857,2.80499,2.80171,2.88767,2.79555,2.8073,2.80612,
Second Transpose (First Send),2.91477,2.8371,2.91991,2.90609,2.92674,2.82012,2.91909,2.89678,2.91024,2.80683,2.82248,2.81972,2.90777,2.81276,2.82528,2.82383,
Second Transpose (Packing),2.9675,2.87914,2.95761,2.94779,2.97831,2.86093,2.95853,2.93574,2.94761,2.84247,2.85714,2.85521,2.94915,2.8466,2.86015,2.85981,
Second Transpose (Start Local Transpose),2.96794,2.87955,2.95801,2.94844,2.97867,2.86119,2.9588,2.93602,2.94784,2.84271,2.85738,2.85546,2.94938,2.84679,2.8604,2.86004,
Second Transpose (Start Receive),2.97261,2.88318,2.96705,2.95237,2.98409,2.86464,2.96602,2.94007,2.95132,2.84618,2.86089,2.85899,2.95375,2.85017,2.86399,2.86333,
Second Transpose (First Receive),5.59651,5.57011,5.45806,5.49515,5.42481,5.34334,5.3749,5.38532,5.37149,5.448,5.50209,5.45795,5.42684,5.37409,5.42527,5.38535,
Second Transpose (Finished Receive),5.59685,5.5705,5.45843,5.4956,5.42508,5.34363,5.37528,5.38568,5.37181,5.44834,5.50246,5.45814,5.4272,5.3744,5.42559,5.38567,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.60088,5.57294,5.46112,5.49874,5.42885,5.34623,5.37787,5.38879,5.37394,5.45056,5.50462,5.46023,5.4292,5.37649,5.42776,5.38763,
1D FFT X-Direction,0.050338,0.040848,0.038707,0.040174,0.05408,0.038633,0.039657,0.037154,0.039294,0.038324,0.037394,0.036967,0.039142,0.03818,0.037648,0.038547,
Run complete,5.65588,5.60864,5.58785,5.59464,5.46909,5.38119,5.43114,5.42144,5.50725,5.483,5.53799,5.49278,5.4635,5.43057,5.45984,5.41935,

init,1395.2,1397.69,1392.59,1385.99,1374.14,1396.71,1385.06,1393.51,1403.88,1407.04,1401.33,1405.31,1385.69,1370.96,1386.22,1385.69,
1D FFT Z-Direction,5.42137,5.41369,5.53875,5.55382,5.43677,5.44755,5.53009,5.56456,5.31958,5.29825,5.2093,5.26565,5.31915,5.29958,5.21051,5.24343,
First Transpose (First Send),0.069396,0.052545,0.057708,0.052838,0.056711,0.052586,0.053945,0.052995,0.05604,0.053606,0.053234,0.05329,0.055639,0.051919,0.052227,0.052644,
First Transpose (Packing),0.111965,0.088877,0.092568,0.089772,0.094616,0.085966,0.089994,0.08795,0.091084,0.08794,0.088343,0.088031,0.091211,0.086676,0.086476,0.086146,
First Transpose (Start Local Transpose),0.112254,0.089175,0.092891,0.090022,0.094873,0.086151,0.090251,0.088953,0.091315,0.088163,0.088596,0.088306,0.091428,0.086914,0.086678,0.086381,
First Transpose (Start Receive),0.11603,0.09242,0.097664,0.093209,0.098136,0.089207,0.093498,0.092193,0.094385,0.091601,0.092064,0.091621,0.094491,0.089982,0.089584,0.08946,
First Transpose (First Receive),2.96305,2.72313,2.8922,2.93346,2.9741,2.72923,2.87834,2.92643,2.80323,2.71488,2.86585,2.85873,2.7888,2.71585,2.85648,2.85587,
First Transpose (Finished Receive),2.96337,2.72355,2.89255,2.93384,2.97453,2.7295,2.87859,2.92664,2.8035,2.71519,2.8661,2.85892,2.78903,2.71611,2.85671,2.85605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.96576,2.72611,2.89517,2.9369,2.97876,2.73233,2.88111,2.93021,2.80596,2.71768,2.86841,2.86109,2.7916,2.71853,2.85894,2.8581,
First Transpose (Send Complete),3.00888,2.7678,2.93881,2.97938,3.0253,2.77086,2.92238,2.96722,2.8457,2.75406,2.90728,2.89662,2.82982,2.75495,2.89518,2.89256,
