,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4411.95,4411.45,4409.64,4411.45,4412.76,4417.81,4412.2,4407.16,4364.96,4368.25,4364.13,4364.21,4360.01,3998.85,4362.78,4362.52,
1D FFT Z-Direction,1101.77,1071.88,1091.3,1086.32,1093.26,1063.53,1086.5,1083.03,1093.91,1067.21,1091.53,1089.67,1093.3,1065.41,1085.06,1077.17,
First Transpose (First Send),166.519,165.801,166.382,166.335,166.544,165.874,166.192,166.195,166.565,165.899,166.484,166.452,166.521,165.79,166.219,166.208,
First Transpose (Packing),166.514,165.798,166.38,166.331,166.542,165.871,166.19,166.192,166.562,165.893,166.482,166.451,166.519,165.788,166.208,166.205,
First Transpose (Start Local Transpose),166.614,165.84,166.401,166.398,166.576,165.907,166.213,166.225,166.588,165.931,166.504,166.474,166.544,165.811,166.269,166.235,
First Transpose (Start Receive),166.63,165.853,166.41,166.415,166.584,165.916,166.222,166.235,166.598,165.941,166.512,166.482,166.554,165.822,166.286,166.247,
First Transpose (First Receive),362.698,369.644,361.225,365.84,362.683,369.64,361.217,365.843,368.675,360.634,360.017,365.904,368.654,360.638,360.006,365.91,
First Transpose (Finished Receive),579.764,576.891,578.715,578.822,579.73,576.749,578.55,578.526,576.34,575.182,575.731,575.826,576.355,575.022,575.857,575.904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),662.942,657.83,665.509,665.234,663.899,660.006,664.759,665.08,662.742,661.225,664.047,664.145,661.449,658.624,662.737,662.615,
First Transpose (Send Complete),666.737,660.581,668.307,668.015,667.68,662.794,667.59,667.839,666.531,664.021,666.856,667.119,665.249,661.451,665.571,665.394,
1D FFT Y-Direction,666.734,660.578,668.303,668.012,667.677,662.79,667.587,667.836,666.499,663.999,666.833,667.002,665.223,661.428,665.546,665.364,
Second Transpose (First Send),708.658,696.017,709.46,708.954,709.592,699.12,708.518,709.009,708.545,702.275,707.669,708.296,707.022,698.604,706.739,706.389,
Second Transpose (Packing),788.47,780.509,791.256,791.054,789.366,782.836,790.511,790.791,793.031,788.683,789.927,790.174,788.665,783.199,788.524,788.371,
