,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1603.76,1599.06,1595.98,1601.57,1539.67,1593.48,1577.73,1572.8,1600.32,1623.12,1623.38,1616.22,1614.82,1614.52,1601.36,1573.64,
1D FFT Z-Direction,8.78351,9.35791,8.97793,8.75351,8.88515,8.62707,8.39672,8.68559,8.69669,9.2368,8.87281,8.61554,8.62214,9.11568,8.855,8.81923,
First Transpose (First Send),1.34769,1.32966,1.33029,1.33052,1.34897,1.33036,1.32924,1.33066,1.35028,1.33006,1.32718,1.32753,1.35139,1.33035,1.3313,1.33108,
First Transpose (Packing),1.34651,1.328,1.32875,1.32905,1.34728,1.32864,1.32801,1.32888,1.34878,1.32866,1.32594,1.32625,1.34979,1.32829,1.32957,1.32967,
First Transpose (Start Local Transpose),1.36356,1.34466,1.34651,1.34807,1.36407,1.34504,1.34558,1.3467,1.36611,1.34551,1.34509,1.34447,1.36725,1.34451,1.34627,1.34754,
First Transpose (Start Receive),1.37049,1.35121,1.35368,1.35443,1.37135,1.35135,1.35146,1.35538,1.37338,1.35265,1.35102,1.3512,1.37403,1.35096,1.35251,1.35429,
First Transpose (First Receive),2.89483,2.77324,2.8184,2.77811,2.91097,2.76635,2.81445,2.77409,2.68032,2.61555,2.92066,2.77865,2.65461,2.61696,2.92402,2.77353,
First Transpose (Finished Receive),4.75532,4.68259,4.68522,4.57066,4.75248,4.64831,4.6518,4.69368,4.46701,4.43112,4.41447,4.42171,4.46751,4.43016,4.43254,4.43723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.42461,5.32502,5.27464,5.1859,5.34946,5.15062,4.97391,5.20582,5.17142,5.10941,5.11652,5.05429,5.16888,5.1018,5.12013,5.12328,
First Transpose (Send Complete),5.59838,5.48554,5.43606,5.34361,5.52369,5.32023,5.13938,5.3943,5.35083,5.27914,5.29741,5.22125,5.34456,5.27025,5.27952,5.29369,
1D FFT Y-Direction,5.59746,5.48456,5.43482,5.34273,5.52284,5.31937,5.13839,5.39319,5.33778,5.26484,5.28436,5.20936,5.33154,5.2604,5.27485,5.28107,
Second Transpose (First Send),6.1157,5.85352,5.92047,5.73069,6.0811,5.55823,5.44983,5.89825,5.93708,5.67216,5.77095,5.62357,5.9032,5.6854,5.77103,5.79421,
Second Transpose (Packing),6.5538,6.37067,6.38736,6.28266,6.39236,6.14951,5.93824,6.1779,6.34232,6.21519,6.25431,6.2259,6.33413,6.21498,6.28555,6.30534,
Second Transpose (Start Local Transpose),5.66237,5.54145,5.49609,5.42726,5.58994,5.38265,5.20641,5.46243,5.41401,5.362,5.36766,5.28526,5.42134,5.34229,5.34551,5.36954,
Second Transpose (Start Receive),5.66858,5.54663,5.50231,5.43256,5.59609,5.38798,5.2114,5.46915,5.41986,5.36862,5.37374,5.29045,5.42669,5.34764,5.35129,5.37519,
Second Transpose (First Receive),6.55617,8.24642,8.1798,7.77098,7.59315,7.98481,7.36674,6.80798,6.4902,8.17758,8.07951,7.48659,7.55644,7.97951,7.22785,7.59949,
Second Transpose (Finished Receive),8.3843,9.12015,8.28021,8.34843,8.64251,8.26444,8.05102,8.17564,8.296,8.9973,8.22526,8.21529,8.21784,8.87902,8.14556,8.22331,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.74274,9.31806,8.93726,8.71098,8.84421,8.58561,8.35568,8.64218,8.65555,9.19599,8.83309,8.57477,8.58039,9.0758,8.81492,8.77703,
1D FFT X-Direction,0.038096,0.038754,0.039126,0.040101,0.037592,0.038985,0.040576,0.040408,0.039738,0.038849,0.037197,0.03805,0.040237,0.03964,0.040666,0.039981,
Run complete,8.78502,9.35944,9.12441,8.75722,8.88683,8.64073,8.39821,8.68757,8.69841,9.23829,9.00132,8.61959,8.62571,9.11715,8.88098,8.82289,

init,1603.76,1599.06,1595.98,1601.57,1539.67,1593.48,1577.73,1572.8,1600.32,1623.12,1623.38,1616.22,1614.82,1614.52,1601.36,1573.64,
1D FFT Z-Direction,8.99927,8.88619,8.4544,8.55182,9.0093,8.69785,8.57716,9.36614,9.199,9.81062,9.46466,9.31288,9.59242,9.30997,9.31869,9.28815,
First Transpose (First Send),1.33892,1.30621,1.32834,1.31944,1.35247,1.33395,1.33118,1.33259,1.35197,1.3432,1.33951,1.33932,1.3558,1.3406,1.34256,1.34023,
First Transpose (Packing),1.33734,1.30447,1.32678,1.31782,1.35057,1.3325,1.32991,1.33029,1.35069,1.34141,1.3372,1.33717,1.35401,1.33862,1.34095,1.33848,
First Transpose (Start Local Transpose),1.35687,1.32519,1.34583,1.33633,1.36676,1.34902,1.34717,1.34892,1.36685,1.36015,1.35548,1.35708,1.3717,1.35741,1.36052,1.35672,
First Transpose (Start Receive),1.36612,1.33271,1.35372,1.34411,1.37398,1.35596,1.35384,1.35729,1.37399,1.36979,1.36354,1.36582,1.37945,1.36649,1.36891,1.36506,
First Transpose (First Receive),2.87048,2.80482,2.91988,2.81983,2.85981,2.79918,2.91672,2.81476,2.70711,2.641,2.94798,2.8625,2.69253,2.63537,2.94868,2.85609,
First Transpose (Finished Receive),4.45598,4.3997,4.40992,4.41068,4.47039,4.43484,4.43993,4.4305,5.11285,5.01874,5.02149,4.97224,5.11991,5.04407,5.05113,5.04065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
