,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1640.13,1637.31,1613.83,1636.55,1637.24,1639.06,1550.89,1553.08,1646.59,1614.28,1635.2,1618.68,1637.8,1558.86,1619.13,1630.5,
1D FFT Z-Direction,5.53874,5.52868,5.56109,5.56194,5.43116,5.44961,5.54862,5.4454,5.63814,5.66576,5.68901,5.66765,5.6275,5.6374,5.63264,5.64964,
First Transpose (First Send),0.040308,0.038133,0.039559,0.037233,0.038591,0.038012,0.037031,0.038829,0.040314,0.040686,0.039949,0.039822,0.043536,0.036916,0.040561,0.041925,
First Transpose (Packing),0.039462,0.037323,0.038474,0.036325,0.037752,0.03705,0.036311,0.03784,0.039491,0.039822,0.039019,0.038882,0.042927,0.03598,0.036286,0.040733,
First Transpose (Start Local Transpose),0.044243,0.042277,0.043777,0.042107,0.042674,0.043123,0.040812,0.042538,0.044758,0.045514,0.04434,0.044291,0.047392,0.043955,0.04435,0.046696,
First Transpose (Start Receive),0.047734,0.045825,0.047343,0.046528,0.046185,0.046848,0.044429,0.046669,0.048381,0.049234,0.048114,0.047994,0.050958,0.047662,0.048103,0.051223,
First Transpose (First Receive),2.34233,2.01117,2.49539,2.57079,2.42772,2.31894,2.18595,2.35905,2.27308,2.79838,2.97144,2.88125,2.38415,2.83679,2.9189,2.84028,
First Transpose (Finished Receive),2.72108,2.94505,2.95006,2.97268,2.75717,2.94148,2.94222,2.96799,2.80288,3.05588,2.99511,3.0277,2.82058,3.05291,2.94049,3.02234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.73872,2.96396,2.96931,2.99178,2.77603,2.96001,2.96193,2.98598,2.82069,3.07419,3.01336,3.04664,2.83844,3.07132,2.95885,3.04261,
First Transpose (Send Complete),2.87414,3.10527,3.11178,3.14533,2.91151,3.10092,3.10175,3.13086,2.94539,3.21879,3.15668,3.18856,2.96318,3.20745,3.10504,3.18646,
1D FFT Y-Direction,2.87207,3.10308,3.10811,3.14101,2.90967,3.09654,3.09796,3.12656,2.94346,3.21602,3.15341,3.18444,2.96159,3.20481,3.10215,3.18212,
Second Transpose (First Send),2.89401,3.12511,3.13103,3.16619,2.93138,3.12114,3.12087,3.15214,2.96413,3.24055,3.17606,3.20884,2.98208,3.22746,3.12481,3.20917,
Second Transpose (Packing),2.93166,3.16327,3.16877,3.20472,2.96849,3.15883,3.15888,3.19112,3.00155,3.27801,3.21451,3.2467,3.0183,3.26559,3.16236,3.24934,
Second Transpose (Start Local Transpose),2.93191,3.16362,3.1692,3.20505,2.96882,3.15922,3.15923,3.19149,3.00181,3.27841,3.21522,3.24703,3.01859,3.26585,3.16264,3.2497,
Second Transpose (Start Receive),2.93513,3.16704,3.17269,3.2088,2.97203,3.16252,3.16306,3.19515,3.00513,3.28213,3.21882,3.25079,3.02322,3.26928,3.16603,3.2541,
Second Transpose (First Receive),5.38336,5.37293,5.20898,5.34517,5.28552,5.29241,5.16002,5.23055,5.45138,5.49913,5.26839,5.39144,5.28059,5.44877,5.02979,5.36979,
