,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4397.48,4401.23,4398.28,4401.93,4407.49,4399.12,4400.13,4398.64,4369.94,4374.37,4368.64,4370.17,4369.17,4368.9,4363.51,4368.79,
1D FFT Z-Direction,1407.89,1412.44,1584.86,1570.45,1409.81,1402.89,1329.14,1499.55,1405.88,1405.58,1583.47,1583.43,1406.33,1405.45,1496.12,1315.72,
First Transpose (First Send),166.67,165.931,166.452,166.409,166.531,165.805,166.225,166.218,166.53,165.806,166.443,166.403,166.555,165.876,166.204,166.202,
First Transpose (Packing),166.631,165.927,166.407,166.406,166.528,165.802,166.218,166.216,166.524,165.803,166.419,166.4,166.554,165.873,166.201,166.2,
First Transpose (Start Local Transpose),166.745,165.987,166.539,166.428,166.55,165.826,166.279,166.241,166.581,165.829,166.521,166.424,166.576,165.899,166.224,166.221,
First Transpose (Start Receive),166.797,166.008,166.592,166.438,166.561,165.837,166.299,166.25,166.603,165.841,166.565,166.434,166.588,165.913,166.234,166.232,
First Transpose (First Receive),348.542,340.755,342.338,341.952,348.527,340.762,342.335,341.952,339.376,349.082,347.988,337.221,339.401,349.093,347.982,337.22,
First Transpose (Finished Receive),586.085,583.277,585.162,584.921,585.966,582.619,584.511,584.662,571.478,569.944,570.979,570.802,571.477,569.96,570.862,570.833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),670.092,665.755,671.661,671.27,667.941,661.171,670.8,670.965,656.321,653.216,662.52,662.411,657.176,655.026,657.641,657.72,
First Transpose (Send Complete),673.929,668.53,674.459,674.114,671.711,663.939,673.593,673.792,660.126,656.005,665.348,665.244,660.933,657.83,660.425,660.526,
1D FFT Y-Direction,673.925,668.526,674.455,674.105,671.708,663.936,673.59,673.789,660.104,655.982,665.322,665.22,660.911,657.805,660.404,660.503,
Second Transpose (First Send),832.462,827.019,837.442,837.122,828.199,820.746,836.705,836.901,819.691,815.308,828.559,828.449,821.464,818.042,823.61,823.71,
Second Transpose (Packing),832.45,827.005,837.434,837.109,828.195,820.74,836.698,836.897,819.685,815.302,828.548,828.443,821.458,818.036,823.606,823.707,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),917.299,913.143,922.259,921.585,914.941,905.491,920.439,920.772,905.531,900.185,912.815,912.641,907.402,903.279,909.127,908.268,
Second Transpose (First Receive),1235.63,1240.25,1422.27,1407.92,1239.96,1233.09,1239.67,1410.05,1228.93,1228.67,1406.18,1406.18,1230.28,1229.39,1406.56,1226.24,
Second Transpose (Finished Receive),1235.63,1240.25,1422.28,1407.92,1239.96,1233.09,1239.67,1410.05,1228.93,1228.67,1406.19,1406.18,1230.28,1229.4,1406.56,1226.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1405.19,1409.76,1582.16,1567.76,1407.14,1400.21,1326.46,1496.86,1403.2,1402.9,1580.78,1580.75,1403.65,1402.76,1493.41,1313.04,
1D FFT X-Direction,3.31888,2.95971,2.92142,2.92512,3.31741,2.9116,2.92825,2.93828,3.30088,2.91025,2.92692,2.92678,3.29511,2.93726,2.9205,2.92094,
Run complete,1422.27,1412.45,1584.86,1570.45,1410.05,1402.9,1329.14,1499.55,1406.19,1405.59,1583.47,1583.43,1406.55,1405.45,1496.13,1315.73,

init,4397.48,4401.23,4398.28,4401.93,4407.49,4399.12,4400.13,4398.64,4369.94,4374.37,4368.64,4370.17,4369.17,4368.9,4363.51,4368.79,
1D FFT Z-Direction,1412.59,1415.98,1589.54,1567.63,1423.8,1421.28,1337.76,1513.49,1323.29,1413.05,1320.4,1413.09,1411.13,1408.94,1500.83,1320.37,
First Transpose (First Send),166.506,165.793,166.166,166.195,166.537,165.862,166.399,166.419,166.536,165.833,166.199,166.21,166.542,165.864,166.358,166.351,
First Transpose (Packing),166.502,165.789,166.164,166.192,166.535,165.86,166.396,166.417,166.529,165.831,166.197,166.208,166.541,165.86,166.352,166.348,
First Transpose (Start Local Transpose),166.536,165.824,166.196,166.24,166.557,165.888,166.428,166.44,166.563,165.859,166.227,166.238,166.568,165.888,166.395,166.374,
First Transpose (Start Receive),166.548,165.837,166.208,166.252,166.568,165.901,166.438,166.451,166.573,165.87,166.237,166.249,166.578,165.904,166.415,166.386,
First Transpose (First Receive),340.089,337.04,341.659,336.543,340.087,337.04,341.657,336.545,341.14,345.453,354.828,343.577,341.133,345.456,354.82,343.58,
First Transpose (Finished Receive),592.516,588.696,591.283,591.291,592.572,589.211,591.42,591.41,575.188,573.826,574.637,574.612,575.223,574.134,574.601,574.644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),674.701,667.978,677.462,676.85,676.345,671.818,677.911,677.86,661.29,659.553,661.61,661.682,661.694,660.454,666.847,666.767,
First Transpose (Send Complete),678.47,670.764,680.241,679.631,680.13,674.579,680.722,680.642,665.076,662.367,664.405,664.472,665.49,663.265,669.633,669.547,
1D FFT Y-Direction,678.466,670.761,680.238,679.628,680.127,674.576,680.719,680.638,665.054,662.35,664.384,664.45,665.471,663.241,669.614,669.526,
Second Transpose (First Send),835.083,827.784,842.951,842.342,838.505,832.938,843.936,843.856,825.975,822.948,827.618,827.686,826.879,824.333,832.837,832.749,
Second Transpose (Packing),835.077,827.778,842.946,842.337,838.499,832.933,843.933,843.852,825.967,822.943,827.614,827.682,826.874,824.324,832.83,832.745,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),919.677,913.747,927.523,926.701,925.374,917.727,928.061,927.876,912.252,910.769,912.311,912.504,912.706,909.485,918.234,917.225,
Second Transpose (First Receive),1239.13,1242.59,1434.59,1412.72,1249.52,1247.01,1248.28,1424.01,1233.8,1323.5,1230.89,1323.6,1236.27,1234.16,1411.35,1230.89,
Second Transpose (Finished Receive),1239.13,1242.6,1434.6,1412.72,1249.52,1247.01,1248.28,1424.01,1233.8,1323.5,1230.89,1323.6,1236.27,1234.16,1411.35,1230.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1409.9,1413.31,1586.86,1564.95,1421.12,1418.57,1335.08,1510.81,1320.61,1410.34,1317.71,1410.4,1408.41,1406.25,1498.15,1317.69,
1D FFT X-Direction,3.30587,2.91538,2.91541,2.94303,3.28967,2.9329,2.90716,2.91712,3.30705,2.92887,2.93598,2.94452,3.29966,2.93942,2.91802,2.92318,
