,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1864.84,1800.82,1841.67,1819.11,1862.58,1850.23,1851.87,1850.52,1824.41,1814.15,1828.25,1823.96,1832.15,1816.11,1816.5,1844.73,
1D FFT Z-Direction,43.2417,42.8539,43.2369,43.2253,44.2963,44.2709,43.9983,43.9975,42.366,42.5307,43.1691,43.1339,44.4222,44.337,44.4322,44.2699,
First Transpose (First Send),0.207781,0.197715,0.202845,0.20409,0.204918,0.209303,0.203179,0.199908,0.215621,0.20177,0.202748,0.205292,0.208769,0.202228,0.203581,0.203842,
First Transpose (Packing),0.206774,0.196633,0.201662,0.202665,0.203983,0.208077,0.202105,0.198969,0.214092,0.198808,0.201545,0.203739,0.207418,0.20092,0.20228,0.202614,
First Transpose (Start Local Transpose),0.213308,0.203582,0.20858,0.210081,0.210347,0.215021,0.208275,0.205367,0.221186,0.207798,0.210822,0.213026,0.214454,0.207935,0.209031,0.208902,
First Transpose (Start Receive),0.218125,0.207872,0.212729,0.214473,0.214482,0.220652,0.211988,0.209105,0.228125,0.212593,0.21574,0.217756,0.220363,0.213023,0.213461,0.213535,
First Transpose (First Receive),16.5694,18.0541,17.119,17.9505,16.599,18.0731,16.7232,17.7859,17.0128,17.6475,17.6046,16.9712,17.4134,16.9773,17.7149,17.6542,
First Transpose (Finished Receive),21.4534,21.725,21.4999,21.5154,21.4637,21.7364,21.5274,21.5432,21.1017,21.1792,21.5423,21.4429,21.1193,21.2165,21.5181,21.4176,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.514,21.7809,21.5587,21.5711,21.5248,21.7942,21.5834,21.5997,21.1631,21.2382,21.6023,21.5012,21.1805,21.2727,21.5768,21.4749,
First Transpose (Send Complete),23.565,23.9028,23.644,23.6965,23.6077,23.7857,23.7698,23.7182,23.2365,23.377,23.7346,23.5446,23.2295,23.1061,23.6268,23.2169,
1D FFT Y-Direction,23.5616,23.8969,23.6407,23.6905,23.6047,23.7815,23.7655,23.7152,23.2334,23.372,23.7287,23.54,23.2248,23.1013,23.6199,23.2139,
Second Transpose (First Send),23.7427,24.0361,23.8568,23.8201,23.9158,23.9552,23.963,23.9338,23.3635,23.4925,23.8685,23.6526,23.3977,23.2387,23.7724,23.383,
Second Transpose (Packing),23.7764,24.1005,23.8943,23.9485,23.9279,23.9646,23.9765,23.9813,23.4512,23.5813,23.928,23.742,23.4228,23.3008,23.8182,23.4164,
Second Transpose (Start Local Transpose),23.6205,23.9716,23.7268,23.766,23.6853,23.8525,23.8619,23.8068,23.3146,23.4585,23.8834,23.6292,23.3207,23.1728,23.7015,23.2873,
Second Transpose (Start Receive),23.6243,23.9765,23.7312,23.7706,23.6898,23.8576,23.8674,23.811,23.3218,23.4637,23.9168,23.634,23.3273,23.1781,23.7061,23.2923,
Second Transpose (First Receive),42.3682,42.4577,42.5461,42.2798,43.8626,43.6155,43.2456,43.2741,40.2786,39.9595,42.0641,41.6773,43.1053,43.3268,43.8149,43.0138,
Second Transpose (Finished Receive),42.9959,42.5574,42.9899,42.978,44.0521,44.0236,43.7546,43.7542,42.1197,42.2799,42.915,42.886,44.1752,44.0887,44.1819,44.0233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.0597,42.6718,43.0539,43.0423,44.1156,44.0882,43.8175,43.8173,42.1828,42.3433,42.9836,42.9521,44.2384,44.1539,44.2503,44.0872,
1D FFT X-Direction,0.206369,0.196012,0.201127,0.202203,0.203542,0.207441,0.201628,0.198572,0.213618,0.198244,0.201033,0.203217,0.20687,0.200408,0.201809,0.202095,
Run complete,43.2429,42.9947,43.2385,43.2271,44.2995,44.2752,44.0012,44.0004,42.3688,42.532,43.173,43.1366,44.4246,44.3386,44.4373,44.2713,

init,1864.84,1800.82,1841.67,1819.11,1862.58,1850.23,1851.87,1850.52,1824.41,1814.15,1828.25,1823.96,1832.15,1816.11,1816.5,1844.73,
1D FFT Z-Direction,42.0153,41.9141,42.0265,41.9287,43.4129,43.4726,43.8278,43.7974,43.2629,43.2389,43.5752,43.4824,43.0399,43.0653,43.207,43.5281,
First Transpose (First Send),0.21748,0.200615,0.208054,0.202264,0.20799,0.202805,0.202011,0.202169,0.213095,0.219786,0.213528,0.210063,0.211351,0.214722,0.214638,0.212023,
First Transpose (Packing),0.21588,0.199315,0.206625,0.200917,0.206841,0.20131,0.200638,0.201194,0.211424,0.217917,0.21155,0.208345,0.209853,0.212809,0.212796,0.210302,
First Transpose (Start Local Transpose),0.224564,0.206823,0.214111,0.208313,0.214331,0.208995,0.207866,0.207568,0.220502,0.228856,0.221134,0.218365,0.217941,0.221061,0.220586,0.218299,
First Transpose (Start Receive),0.236204,0.211969,0.218415,0.213138,0.218814,0.214277,0.212762,0.212533,0.226963,0.239552,0.232133,0.22713,0.224754,0.229179,0.230229,0.227355,
First Transpose (First Receive),17.8911,17.0766,17.1893,16.5371,17.9755,17.089,17.6552,16.2332,16.611,16.4887,17.0807,17.4129,16.3478,16.5297,16.8586,17.7087,
First Transpose (Finished Receive),20.9237,20.8835,20.9298,20.8329,20.9391,20.9043,20.9524,20.8498,21.5454,21.3336,21.5849,21.3466,21.447,21.3567,21.5558,21.3062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.9877,20.9425,20.9859,20.8909,20.9994,20.9621,21.0082,20.9061,21.6077,21.3913,21.642,21.4083,21.5101,21.4131,21.613,21.3659,
First Transpose (Send Complete),23.056,23.053,23.1438,23.059,23.0959,23.1019,23.1591,23.0281,23.6672,23.5111,23.7293,23.5622,23.5714,23.4918,23.66,23.5373,
1D FFT Y-Direction,23.0528,23.05,23.1395,23.0556,23.0933,23.098,23.1544,23.0252,23.6639,23.505,23.7237,23.5581,23.566,23.4878,23.6541,23.5343,
Second Transpose (First Send),23.2426,23.2359,23.2785,23.3802,23.3743,23.2796,23.342,23.2911,23.8173,23.6708,23.8729,23.6784,23.7227,23.6346,23.8157,23.6875,
Second Transpose (Packing),23.3114,23.3051,23.3259,23.4202,23.4157,23.3502,23.4004,23.3483,23.8841,23.7071,23.8935,23.7339,23.8075,23.6663,23.8698,23.776,
Second Transpose (Start Local Transpose),23.1254,23.1196,23.2678,23.119,23.1558,23.1667,23.2495,23.1231,23.7741,23.5918,23.7993,23.6341,23.6482,23.5647,23.7801,23.6047,
Second Transpose (Start Receive),23.1299,23.1238,23.2742,23.1231,23.1605,23.1716,23.2543,23.1274,23.7796,23.5983,23.9272,23.6386,23.6698,23.569,23.7851,23.609,
Second Transpose (First Receive),41.6372,41.5346,41.4101,41.0973,42.7735,43.0067,42.9962,43.0978,42.1128,42.4987,42.7521,42.375,41.7531,42.382,42.5853,42.3433,
Second Transpose (Finished Receive),41.7648,41.6676,41.7746,41.6805,43.1687,43.2253,43.5826,43.5514,43.0175,42.9917,43.3268,43.2309,42.7883,42.8161,42.9465,43.2815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.8295,41.7313,41.8397,41.7448,43.2314,43.2899,43.6468,43.616,43.0802,43.0559,43.3906,43.2989,42.8557,42.8812,43.0234,43.3464,
1D FFT X-Direction,0.215104,0.198689,0.206099,0.200299,0.206375,0.200684,0.200162,0.200668,0.210793,0.217251,0.210608,0.207561,0.208991,0.212152,0.212177,0.209659,
Run complete,42.0201,41.9158,42.028,41.9323,43.5845,43.4742,43.829,43.7986,43.3235,43.2404,43.5771,43.4867,43.0425,43.067,43.2851,43.5294,

init,1864.84,1800.82,1841.67,1819.11,1862.58,1850.23,1851.87,1850.52,1824.41,1814.15,1828.25,1823.96,1832.15,1816.11,1816.5,1844.73,
1D FFT Z-Direction,43.0192,43.4241,43.3225,43.3143,42.3811,42.1151,42.683,42.7583,43.1194,43.0554,43.3801,43.6967,45.2197,45.2004,45.1513,45.1507,
First Transpose (First Send),0.22223,0.203872,0.205339,0.200737,0.211572,0.205795,0.206637,0.200682,0.209881,0.210936,0.209748,0.207485,0.21721,0.209056,0.210811,0.208791,
First Transpose (Packing),0.220482,0.202638,0.203959,0.199637,0.210411,0.204605,0.205643,0.199705,0.208558,0.209331,0.207998,0.205564,0.215921,0.207344,0.209396,0.206764,
