,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1786.44,1856.73,1856.48,1838.95,1856.3,1847.96,1849.06,1856.06,1880.01,1879.27,1859.81,1759.1,1877.83,1879.11,1879.33,1863.22,
1D FFT Z-Direction,36.8937,37.0423,37.7717,36.4775,36.7874,36.7604,36.1357,37.6617,38.8808,38.621,37.9534,39.7615,39.4161,40.3006,40.1833,40.1766,
First Transpose (First Send),1.74257,1.79398,1.82316,1.78703,1.77616,1.78332,1.81171,1.82947,1.74775,1.7821,1.7639,1.75408,1.88094,1.80345,1.89637,1.78754,
First Transpose (Packing),4.61429,4.6323,6.50426,6.49922,4.31032,4.26028,4.31073,4.4032,4.23905,4.14711,4.59554,4.55973,4.81064,4.74083,4.65717,4.65699,
First Transpose (Start Local Transpose),0.218548,0.214812,0.215293,0.230801,0.235734,0.229593,0.232062,0.231475,0.213208,0.207302,0.207729,0.212103,0.217491,0.223606,0.216354,0.218285,
First Transpose (Start Receive),0.229486,0.221366,0.223357,0.237377,0.24709,0.236928,0.239062,0.238369,0.223836,0.214558,0.21658,0.222874,0.225643,0.232077,0.224399,0.225093,
First Transpose (First Receive),8.41826,8.71775,8.37862,8.85813,5.58228,6.06346,5.60871,6.27396,8.59979,8.55566,9.0632,8.32646,5.11358,5.82791,6.55187,5.38151,
First Transpose (Finished Receive),16.2838,16.1793,16.2179,16.2583,16.2737,16.1735,16.2814,16.2833,20.4188,20.8789,20.3286,20.3377,20.4188,20.3786,20.4636,20.5682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.3373,17.4775,18.1488,18.1916,18.4232,18.3433,18.1009,18.1744,22.2598,22.2768,22.1536,21.7291,22.9869,22.8618,22.7888,22.6419,
First Transpose (Send Complete),20.4309,20.8746,20.4708,20.5739,20.2341,20.1639,20.1915,20.0504,22.557,22.573,22.4604,22.0382,23.2892,23.1938,23.0835,22.9524,
1D FFT Y-Direction,18.6149,17.7756,18.4537,18.4878,18.7274,18.6403,18.3985,18.4804,22.5547,22.5709,22.4577,22.0349,23.2875,23.1917,23.0813,22.9466,
Second Transpose (First Send),21.3446,22.0976,21.6643,21.8511,21.6179,21.3504,21.4705,21.1995,23.9052,23.8171,23.7374,22.9513,24.6647,24.3491,24.36,24.1152,
Second Transpose (Packing),24.0946,24.3377,24.2179,24.3199,24.0797,23.7963,23.9015,23.7593,26.4628,26.2721,25.9055,25.5047,27.1019,26.7991,26.7982,26.6701,
Second Transpose (Start Local Transpose),24.0953,24.3385,24.2187,24.3212,24.0806,23.7972,23.9026,23.76,26.4633,26.2735,25.9064,25.5058,27.1026,26.7997,26.799,26.6706,
Second Transpose (Start Receive),24.1049,24.345,24.2269,24.3274,24.0874,23.8041,23.9085,23.7661,26.4692,26.2797,25.9125,25.5119,27.1087,26.8068,26.8043,26.678,
Second Transpose (First Receive),32.7862,32.9164,33.4541,32.8836,32.5806,32.537,32.5434,33.003,34.8984,34.6152,34.3603,34.3551,35.8378,36.0375,35.8903,35.8834,
Second Transpose (Finished Receive),33.2521,33.5172,36.9162,33.4411,33.2635,32.9486,33.196,36.8104,35.4097,35.2578,34.9759,38.9046,36.3346,39.4414,36.3291,36.0013,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.7852,36.935,37.664,36.3644,36.6821,36.6547,36.0256,37.5558,38.7762,38.5063,37.8413,39.6545,39.2936,40.192,40.0758,40.0689,
1D FFT X-Direction,0.106257,0.103954,0.106278,0.106324,0.105739,0.102692,0.10442,0.104976,0.106986,0.105394,0.105257,0.104366,0.105295,0.106281,0.104122,0.107338,
Run complete,36.9482,37.0464,37.7728,36.481,36.8104,36.764,36.1398,37.6627,38.9033,38.6222,37.9551,39.7626,39.4423,40.3019,40.1861,40.1802,

init,1786.44,1856.73,1856.48,1838.95,1856.3,1847.96,1849.06,1856.06,1880.01,1879.27,1859.81,1759.1,1877.83,1879.11,1879.33,1863.22,
1D FFT Z-Direction,39.9533,39.9072,38.5551,40.8425,40.2201,40.288,41.0971,39.2923,36.6323,37.511,36.9265,36.9201,36.4933,37.3967,36.7841,36.782,
First Transpose (First Send),1.79338,1.8043,1.84509,1.77164,1.81125,1.84394,1.92455,1.93558,1.77064,1.77894,1.6835,1.86203,1.86372,1.81978,1.9022,1.83699,
