,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1370.82,1359.41,1366.87,1360.54,1429.26,1335.49,1360.39,1427.58,1373.3,1369.41,1374.5,1377.12,1346.12,1339.6,1415.93,1418.7,
1D FFT Z-Direction,11.0635,11.0618,11.2511,11.2524,10.8319,10.8697,10.9105,10.8758,10.7951,10.8125,10.8819,10.9002,10.7432,10.7974,10.8762,10.8778,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11302,0.110157,0.109493,0.110622,0.113414,0.111705,0.111988,0.112016,0.111684,0.108755,0.112154,0.114151,0.113437,0.111644,0.112479,0.109155,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.50453,5.804,6.1044,6.10548,5.50717,5.80596,6.10653,6.1063,5.59186,5.89783,5.89305,5.91338,5.59268,5.89912,5.89442,5.91437,
First Transpose (Send Complete),5.56733,5.8667,6.16681,6.16679,5.56716,5.86881,6.16832,6.16741,5.65298,5.95907,5.95741,5.97715,5.65397,5.96395,5.95664,5.97623,
1D FFT Y-Direction,5.56699,5.86627,6.1665,6.1665,5.56684,5.86841,6.16809,6.16719,5.65273,5.9585,5.95715,5.97678,5.65363,5.96361,5.95635,5.97589,
Second Transpose (First Send),5.59249,5.8913,6.19185,6.19351,5.59169,5.89502,6.19397,6.19353,5.6769,5.985,5.98216,6.00438,5.67905,5.99122,5.98065,6.00147,
Second Transpose (Packing),5.64117,5.94127,6.24256,6.24111,5.64083,5.94286,6.24435,6.24116,5.72625,6.03495,6.03182,6.05281,5.72579,6.04256,6.03118,6.04926,
Second Transpose (Start Local Transpose),5.64149,5.94162,6.24305,6.24147,5.64115,5.94322,6.24481,6.24161,5.72648,6.03525,6.03219,6.05315,5.72618,6.04296,6.03165,6.04955,
Second Transpose (Start Receive),5.64515,5.94543,6.24762,6.24563,5.64467,5.94694,6.24855,6.2457,5.73041,6.03929,6.03654,6.05694,5.7298,6.04762,6.03565,6.05315,
Second Transpose (First Receive),10.983,10.9822,11.1736,11.1744,10.7519,10.7914,10.834,10.7975,10.7188,10.734,10.8049,10.8227,10.6652,10.7169,10.7995,10.7996,
Second Transpose (Finished Receive),10.9834,10.9826,11.1739,11.1746,10.7522,10.7918,10.8343,10.7979,10.7192,10.7344,10.8052,10.823,10.6655,10.7172,10.7998,10.7999,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),5.50391,5.80333,6.1038,6.10461,5.50686,5.80529,6.10589,6.10566,5.5915,5.89738,5.89232,5.9128,5.59231,5.89847,5.89379,5.91375,
Second Transpose (Unpacking),10.9859,10.9854,11.1771,11.1769,10.7549,10.7944,10.8366,10.8001,10.7222,10.7369,10.8077,10.8252,10.6681,10.7201,10.802,10.8022,
1D FFT X-Direction,0.058036,0.054566,0.054406,0.05496,0.057085,0.054721,0.056781,0.056343,0.056483,0.05401,0.05685,0.05612,0.057745,0.055687,0.05555,0.054116,
Run complete,11.0642,11.0625,11.2529,11.2542,10.8325,10.8704,10.9153,10.8777,10.7957,10.815,10.8837,10.9022,10.7438,10.801,10.8782,10.8797,

init,1370.82,1359.41,1366.87,1360.54,1429.26,1335.49,1360.39,1427.58,1373.3,1369.41,1374.5,1377.12,1346.12,1339.6,1415.93,1418.7,
1D FFT Z-Direction,10.4127,10.3765,10.4933,10.5046,10.405,10.3621,10.5192,10.5396,11.3342,11.3354,11.3114,11.3112,10.6373,10.648,10.6626,10.6353,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.135957,0.113257,0.114897,0.114017,0.115706,0.11478,0.116873,0.113972,0.118018,0.1299,0.125662,0.132396,0.117039,0.132239,0.127198,0.128224,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.66225,5.58339,5.64094,5.66471,5.66828,5.58254,5.63768,5.66187,5.46664,5.53965,5.74021,5.7296,5.46634,5.53704,5.73872,5.7267,
First Transpose (Send Complete),5.72542,5.64275,5.70039,5.72296,5.7271,5.64153,5.69784,5.7212,5.52851,5.59936,5.79997,5.78933,5.52825,5.59939,5.7992,5.78511,
1D FFT Y-Direction,5.72497,5.64225,5.7001,5.72272,5.72684,5.64117,5.6976,5.72092,5.52825,5.59906,5.79967,5.789,5.52785,5.59907,5.7989,5.78481,
