,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1876.03,1874.09,1875.84,1875.47,1874.75,1724.38,1854.08,1844.3,1899.4,1899.54,1899.71,1738.31,1899.96,1894.98,1874.02,1899.45,
1D FFT Z-Direction,81.9075,80.4728,80.5328,83.7041,82.4449,82.7256,81.8265,84.1669,81.9242,82.2115,83.9528,82.7937,80.9033,81.1772,83.2395,82.3788,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.5128,10.4222,10.4277,10.4233,10.5022,10.4155,10.4276,10.4265,10.4977,10.4093,10.4274,10.4254,10.5018,10.4124,10.4136,10.4157,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.5131,10.4226,10.428,10.4236,10.5025,10.4158,10.4279,10.4267,10.4979,10.4096,10.4276,10.4258,10.5021,10.4128,10.4144,10.416,
First Transpose (Finished All2All),37.0096,36.8195,36.8615,36.8388,37.0362,36.8089,36.7944,36.8457,37.014,36.8196,36.863,36.8373,37.0383,36.4398,36.8372,36.8479,
First Transpose (Unpacking),48.0521,47.7049,47.7558,47.7339,48.0404,47.6488,47.6474,47.6971,48.065,47.7071,47.8355,47.8215,47.6956,46.921,47.7343,47.7444,
First Transpose (Send Complete),50.2738,49.8166,49.4411,49.8957,50.1269,49.8411,49.7446,49.8302,50.1264,49.6249,50.0048,49.9464,49.7527,49.029,49.8087,49.8916,
1D FFT Y-Direction,50.2731,49.816,49.4407,49.8951,50.1263,49.8407,49.7442,49.8298,50.1258,49.6244,50.0042,49.9459,49.7522,49.0285,49.8082,49.8911,
Second Transpose (First Send),53.0218,51.8641,51.5543,52.4454,52.8765,52.0383,52.2249,52.3822,52.8745,51.6245,52.5617,52.4599,52.5073,50.831,52.2908,52.4447,
Second Transpose (Packing),57.6142,56.7606,56.6637,57.1161,57.6325,56.9345,57.3303,57.4152,57.4204,56.5225,57.6281,57.5742,56.8304,55.7258,57.3949,57.4803,
