,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1402.77,1406.19,1403.13,1410,1398.21,1399.76,1398.19,1390.37,1398.62,1399.66,1396.88,1402.22,1388.79,1357.22,1398.03,1390.33,
1D FFT Z-Direction,4.68421,4.69625,4.91159,4.90733,4.94041,4.88281,4.69933,4.73481,4.62348,4.66377,4.87603,4.89369,4.81541,4.7402,4.62147,4.57461,
First Transpose (First Send),0.200041,0.198813,0.197202,0.198154,0.199467,0.200832,0.196673,0.196655,0.200441,0.197774,0.197454,0.196429,0.200806,0.199065,0.197655,0.194444,
First Transpose (Packing),0.549544,0.544598,0.549137,0.550389,0.556357,0.558332,0.547536,0.547206,0.549607,0.542916,0.547676,0.545627,0.55325,0.545051,0.536945,0.527176,
First Transpose (Start Local Transpose),0.549744,0.544845,0.549337,0.550598,0.556543,0.558675,0.547737,0.547391,0.549815,0.543175,0.54791,0.545842,0.55356,0.545262,0.537251,0.527467,
First Transpose (Start Receive),0.555043,0.550317,0.554238,0.555625,0.5615,0.565008,0.552665,0.552569,0.555461,0.548103,0.553056,0.550658,0.558719,0.551021,0.544404,0.532402,
First Transpose (First Receive),1.20113,1.20345,1.18944,1.21784,1.21968,1.19182,1.18103,1.2108,1.13955,1.22603,1.25787,1.29609,1.12348,1.22149,1.25641,1.28817,
First Transpose (Finished Receive),2.24766,2.05552,2.20333,2.21067,2.24651,2.22888,2.19367,2.17658,2.09205,2.07553,2.0791,2.07697,2.0957,2.07663,2.05508,2.05184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.45169,2.22681,2.55487,2.55661,2.5806,2.55673,2.45789,2.34508,2.38918,2.31991,2.47659,2.47721,2.42706,2.39881,2.26418,2.23041,
First Transpose (Send Complete),2.47645,2.25907,2.57877,2.58131,2.60546,2.58335,2.4829,2.36866,2.42068,2.34791,2.50867,2.51103,2.45699,2.42714,2.30035,2.26132,
1D FFT Y-Direction,2.47569,2.24968,2.57807,2.5805,2.60483,2.58266,2.48216,2.36807,2.41209,2.34381,2.49966,2.50113,2.44961,2.42289,2.28968,2.25296,
Second Transpose (First Send),2.94973,2.75369,3.22832,3.23134,3.24471,3.21441,3.03312,2.93435,3.01331,2.93673,3.15953,3.16155,3.08719,3.04792,2.91203,2.86967,
Second Transpose (Packing),2.94831,2.75215,3.2264,3.22968,3.24307,3.21188,3.03162,2.93288,3.01189,2.93516,3.1577,3.15997,3.08592,3.04626,2.90866,2.86851,
Second Transpose (Start Local Transpose),2.95858,2.76347,3.23859,3.24029,3.25378,3.22481,3.04178,2.94268,3.02171,2.94729,3.16878,3.16984,3.09667,3.05742,2.92419,2.87887,
Second Transpose (Start Receive),2.96584,2.76902,3.24426,3.24615,3.25987,3.23142,3.04678,2.94906,3.02674,2.95316,3.17437,3.17582,3.1017,3.06329,2.93201,2.88399,
Second Transpose (First Receive),3.71114,3.68848,4.35969,4.35479,4.45348,4.38627,3.97859,3.99572,4.02141,4.04848,4.32117,4.34194,4.34064,4.25964,4.06719,4.05493,
Second Transpose (Finished Receive),4.33586,4.3465,4.48174,4.47829,4.53408,4.52932,4.42631,4.44384,4.30757,4.3369,4.40949,4.41631,4.36545,4.31808,4.32027,4.31212,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.65821,4.67088,4.88658,4.88165,4.91592,4.85344,4.67198,4.70963,4.59619,4.63903,4.84959,4.86821,4.79069,4.71374,4.59332,4.54937,
1D FFT X-Direction,0.025167,0.026119,0.024959,0.025822,0.025151,0.027588,0.025802,0.02563,0.025812,0.025585,0.026516,0.025722,0.024799,0.026273,0.028511,0.026181,
Run complete,4.69865,4.69881,4.91345,4.90938,4.94391,4.88755,4.70164,4.73691,4.62623,4.66767,4.87802,4.89592,4.81854,4.74221,4.62396,4.57693,

init,1402.77,1406.19,1403.13,1410,1398.21,1399.76,1398.19,1390.37,1398.62,1399.66,1396.88,1402.22,1388.79,1357.22,1398.03,1390.33,
1D FFT Z-Direction,4.9938,5.09784,5.10377,5.0884,5.06696,5.07472,5.05916,5.04055,5.41157,5.42543,5.36842,5.4326,5.1775,5.20365,5.36988,5.36998,
First Transpose (First Send),0.209492,0.171313,0.205323,0.199729,0.197636,0.199994,0.201429,0.198518,0.194824,0.202672,0.207585,0.209007,0.18902,0.209115,0.215116,0.210163,
First Transpose (Packing),0.520357,0.491206,0.545575,0.538095,0.549525,0.549636,0.591182,0.580063,0.54441,0.552225,0.561561,0.564269,0.523395,0.536797,0.565629,0.556813,
First Transpose (Start Local Transpose),0.520641,0.491411,0.545773,0.538325,0.550182,0.549954,0.591424,0.580273,0.544655,0.552457,0.561832,0.564524,0.523586,0.537133,0.565964,0.557081,
First Transpose (Start Receive),0.528452,0.497129,0.551494,0.544283,0.555049,0.557291,0.596169,0.585143,0.550245,0.55914,0.569279,0.571022,0.529237,0.543909,0.574689,0.56385,
First Transpose (First Receive),1.30065,1.18367,1.26254,1.27015,1.32453,1.17198,1.2524,1.27286,1.13889,1.25032,1.3282,1.34877,1.12001,1.24397,1.33886,1.33985,
First Transpose (Finished Receive),2.06468,1.69189,2.07647,2.06543,2.10021,2.09924,2.09912,2.10473,2.65086,2.63969,2.63757,2.64925,2.64327,2.64313,2.643,2.61552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.24441,1.84744,2.41299,2.40325,2.44088,2.42422,2.59197,2.59818,2.97117,2.9615,2.96855,2.98342,2.82697,2.82603,2.86646,2.91478,
First Transpose (Send Complete),2.64654,2.65272,2.65236,2.65314,2.62386,2.61749,2.64169,2.65268,2.99809,2.98577,2.99614,3.01058,2.84978,2.85011,2.89662,2.94135,
1D FFT Y-Direction,2.27038,1.86983,2.43608,2.42627,2.46399,2.45067,2.61593,2.6227,2.99741,2.98494,2.99534,3.00961,2.84909,2.84925,2.89576,2.94021,
Second Transpose (First Send),3.30425,3.30006,3.30271,3.30401,3.28309,3.26924,3.28117,3.29161,3.64608,3.6249,3.63274,3.64633,3.51009,3.50236,3.50772,3.54919,
Second Transpose (Packing),3.30275,3.29825,3.30119,3.30233,3.28126,3.26658,3.27952,3.29014,3.64453,3.62297,3.63127,3.64447,3.50888,3.50089,3.50489,3.54803,
Second Transpose (Start Local Transpose),3.31668,3.31442,3.32036,3.31307,3.29959,3.30009,3.29543,3.30418,3.65859,3.64211,3.64786,3.6607,3.51993,3.51847,3.52379,3.56469,
