,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.23,1399.5,1398.47,1400.47,1401.93,1400.91,1402.64,1402.89,1407.45,1405.34,1405.96,1405.82,1387.49,1376.87,1382.41,1377.02,
1D FFT Z-Direction,2.95067,2.90489,3.07808,3.08018,3.01876,2.94312,2.92329,3.10712,3.0176,2.95275,3.1499,3.15241,2.96549,3.04728,3.0972,3.09996,
First Transpose (First Send),0.352839,0.348174,0.343601,0.344027,0.352961,0.347956,0.350663,0.346015,0.353638,0.347533,0.343988,0.344399,0.353446,0.3476,0.341577,0.342829,
First Transpose (Packing),0.351511,0.347005,0.342394,0.342924,0.351565,0.346354,0.348669,0.344805,0.352388,0.346131,0.342748,0.343288,0.352147,0.346508,0.340574,0.341849,
First Transpose (Start Local Transpose),0.366924,0.361184,0.356712,0.357778,0.367798,0.361633,0.365512,0.360215,0.368974,0.359685,0.356278,0.356499,0.366362,0.360392,0.354994,0.356239,
First Transpose (Start Receive),0.372756,0.366358,0.363078,0.363562,0.373249,0.366759,0.373098,0.365769,0.37419,0.364963,0.362155,0.362623,0.371736,0.365647,0.360387,0.361258,
First Transpose (First Receive),1.72677,1.09405,1.24154,1.10869,1.51358,1.16583,1.20056,1.07578,1.70975,1.2723,1.13801,1.27356,1.412,1.15749,0.954893,1.11478,
First Transpose (Finished Receive),2.0664,1.58697,1.53776,1.49628,2.06493,1.58866,1.53933,1.49762,2.06062,1.682,1.54446,1.68616,2.05832,1.68373,1.5447,1.68789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12438,1.6446,1.59971,1.56404,2.12316,1.64663,1.61457,1.5738,2.11737,1.74962,1.60126,1.74849,2.11658,1.75839,1.60309,1.74982,
First Transpose (Send Complete),2.15015,1.66874,1.62837,1.58864,2.15051,1.66957,1.64455,1.59901,2.14291,1.77493,1.62549,1.7755,2.14315,1.78305,1.62693,1.77728,
1D FFT Y-Direction,2.14763,1.66552,1.62448,1.58634,2.1476,1.66767,1.64098,1.59571,2.14066,1.77262,1.62311,1.77015,2.14031,1.78119,1.62505,1.7722,
Second Transpose (First Send),2.20682,1.72154,1.71085,1.64168,2.20875,1.73001,1.73352,1.65239,2.20496,1.83507,1.67825,1.82897,2.19991,1.836,1.6795,1.83045,
Second Transpose (Packing),2.33358,1.84409,1.84622,1.80483,2.34003,1.8393,1.87876,1.82848,2.31757,1.96571,1.79297,1.93667,2.31131,1.94281,1.79392,1.93759,
Second Transpose (Start Local Transpose),2.33393,1.84446,1.84664,1.80508,2.34041,1.83961,1.87912,1.82889,2.31828,1.96606,1.79323,1.93717,2.31172,1.94326,1.79449,1.93789,
Second Transpose (Start Receive),2.33903,1.8499,1.8522,1.81015,2.34622,1.84497,1.88571,1.8346,2.32403,1.97106,1.79796,1.94213,2.31743,1.94776,1.79991,1.94278,
Second Transpose (First Receive),2.73857,2.20935,2.15927,2.15938,2.80733,2.20049,2.21132,2.18781,2.80768,2.3162,2.27569,2.22602,2.79099,2.31303,2.28736,2.23064,
Second Transpose (Finished Receive),2.78722,2.78328,2.95906,2.96577,2.83826,2.82266,2.84045,3.03009,2.8351,2.83372,3.03309,3.03738,2.81304,2.96962,2.98263,2.98664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.92976,2.88273,3.05575,3.05969,2.99744,2.92083,2.89869,3.08688,2.99763,2.93185,3.1282,3.13166,2.94585,3.02663,3.07677,3.0802,
1D FFT X-Direction,0.016562,0.015916,0.016096,0.016344,0.016421,0.016334,0.018149,0.015932,0.017343,0.016234,0.016106,0.015928,0.016566,0.016577,0.016071,0.016596,
