,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1433.22,1431.84,1431.44,1427.76,1427.94,1434.09,1412.5,1402.49,1425.66,1424.57,1425.11,1425.3,1404.26,1401.57,1417.78,1418.68,
1D FFT Z-Direction,38.2913,39.1628,38.2959,39.1884,37.7503,38.6295,38.2729,38.4221,37.966,38.0781,38.9263,38.3272,37.8716,38.7454,38.3805,38.581,
First Transpose (First Send),1.40303,1.38614,1.39016,1.39015,1.40338,1.38351,1.38806,1.38844,1.40275,1.39005,1.39487,1.39521,1.40382,1.38587,1.38938,1.39126,
First Transpose (Packing),3.99651,3.96764,3.99487,3.99652,4.0001,3.97525,3.98018,3.9828,3.99438,3.97074,3.98458,3.98618,3.99183,3.96573,3.98221,3.98599,
First Transpose (Start Local Transpose),3.99682,3.96802,3.99515,3.99683,4.0004,3.9758,3.98044,3.98306,3.99463,3.97097,3.98479,3.98645,3.99215,3.96605,3.98258,3.98632,
First Transpose (Start Receive),4.00426,3.97679,4.00241,4.00385,4.00738,3.984,3.98618,3.98883,4.00076,3.97682,3.99085,3.99187,3.99872,3.97468,3.9899,3.99302,
First Transpose (First Receive),10.1126,9.63066,9.42208,9.51606,10.1205,9.63115,9.41903,9.51824,9.77024,10.0706,10.2777,10.078,9.75481,10.0673,10.2805,10.0725,
First Transpose (Finished Receive),17.228,16.8927,17.0908,17.0261,17.2308,17.0434,16.9624,17.0626,16.5486,16.4489,16.4953,16.4873,16.5515,16.4401,16.5007,16.5033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.5053,18.9778,19.2147,19.4605,19.5994,19.1418,18.9295,19.2725,19.1274,18.9108,19.4313,19.4243,19.094,18.8508,18.9323,19.0798,
First Transpose (Send Complete),19.6342,19.1016,19.3369,19.5917,19.7384,19.2617,19.0559,19.3947,19.265,19.0473,19.5649,19.5567,19.2398,18.9897,19.0643,19.2185,
1D FFT Y-Direction,19.633,19.1005,19.336,19.5905,19.7371,19.2609,19.0542,19.3938,19.2514,19.0334,19.5537,19.5439,19.2263,18.9724,19.0513,19.2052,
Second Transpose (First Send),24.3368,23.8384,24.233,24.4725,24.4724,24.0051,23.9152,24.2151,24.2221,23.9766,24.6711,24.6644,24.1637,23.8879,24.0461,24.1987,
Second Transpose (Packing),24.334,23.8363,24.2309,24.4702,24.4699,24.0024,23.9132,24.2125,24.2193,23.974,24.669,24.6621,24.1605,23.8848,24.0442,24.197,
Second Transpose (Start Local Transpose),24.3497,23.8505,24.2435,24.4813,24.4834,24.017,23.9271,24.2257,24.2337,23.9885,24.6823,24.6743,24.1759,23.9131,24.0572,24.2088,
Second Transpose (Start Receive),24.3566,23.8581,24.2505,24.4883,24.49,24.0242,23.9335,24.2332,24.2403,23.9965,24.6882,24.6827,24.1835,23.9227,24.065,24.2156,
Second Transpose (First Receive),34.7046,34.7131,34.7013,34.8485,34.6192,34.1701,34.1506,34.3023,33.8089,33.9134,34.8093,34.6407,34.398,34.2881,34.2855,34.4623,
Second Transpose (Finished Receive),34.9153,38.3153,34.8091,38.3313,34.8811,37.7746,34.8727,34.7121,34.9559,34.7707,37.9856,35.0571,34.5183,37.8942,34.4685,34.5295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.1358,39.0245,38.1507,39.0412,37.5937,38.4788,38.1229,38.2778,37.8184,37.9305,38.7778,38.1814,37.7192,38.5985,38.2355,38.4306,
1D FFT X-Direction,0.107713,0.099439,0.102589,0.101495,0.106747,0.100996,0.100561,0.100537,0.104011,0.099564,0.103599,0.101565,0.108311,0.098743,0.100635,0.101128,
Run complete,38.3807,39.1639,38.2992,39.1895,37.7782,38.6307,38.2742,38.4232,37.9886,38.0834,38.9272,38.3306,37.8965,38.7469,38.3817,38.5842,

