,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.02,1422.83,1421.89,1424.23,1417.8,1388.29,1421.44,1414.6,1405.1,1412.01,1394.78,1406.57,1408.07,1406.33,1408.3,1406.39,
1D FFT Z-Direction,33.0688,35.2509,33.0458,30.9531,23.1731,24.999,25.0374,26.9087,28.4566,23.4853,30.585,32.6402,27.5024,25.4001,29.6654,27.4317,
First Transpose (First Send),0.02854,0.027768,0.028019,0.0278,0.028093,0.028071,0.03016,0.027755,0.030329,0.029478,0.027961,0.028388,0.027976,0.030195,0.027202,0.027981,
First Transpose (Packing),0.056833,0.054992,0.055064,0.055494,0.05555,0.054549,0.060285,0.055664,0.059128,0.057369,0.054003,0.055947,0.055154,0.059499,0.05278,0.054819,
First Transpose (Start Local Transpose),0.057072,0.055242,0.055303,0.055721,0.055779,0.054827,0.060541,0.055949,0.059444,0.057627,0.054249,0.056212,0.055396,0.059757,0.053034,0.055085,
First Transpose (Start Receive),0.060262,0.058801,0.058685,0.059117,0.058802,0.057982,0.064854,0.059575,0.063433,0.061234,0.05781,0.059679,0.058483,0.06387,0.05662,0.05843,
First Transpose (First Receive),1.09286,1.0198,1.06693,1.04782,1.16734,1.08589,1.20729,1.0633,1.20976,1.10105,1.06128,1.08499,1.16747,1.12954,1.04718,1.13866,
First Transpose (Finished Receive),1.09323,1.02009,1.06736,1.04827,1.16766,1.08633,1.20773,1.0637,1.21029,1.10139,1.06157,1.08543,1.16781,1.12995,1.04761,1.13904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09707,1.02357,1.07089,1.05154,1.17169,1.08948,1.21156,1.06736,1.21401,1.10505,1.06508,1.08996,1.17127,1.13389,1.05092,1.14215,
First Transpose (Send Complete),1.16415,1.04843,1.0908,1.0736,1.19932,1.11412,1.23319,1.09358,1.23552,1.12532,1.08688,1.1116,1.19227,1.15552,1.07317,1.16154,
1D FFT Y-Direction,1.11769,1.04295,1.08995,1.07053,1.19106,1.11004,1.23239,1.08932,1.23446,1.12451,1.08482,1.11072,1.19153,1.15464,1.0703,1.16066,
Second Transpose (First Send),1.16642,1.05017,1.09256,1.07537,1.2016,1.11568,1.23633,1.09578,1.23728,1.12704,1.08838,1.11293,1.19402,1.15832,1.07513,1.16295,
Second Transpose (Packing),1.16448,1.04879,1.09111,1.07393,1.19977,1.11456,1.2335,1.0941,1.23598,1.12574,1.08734,1.11193,1.19274,1.15604,1.07349,1.16193,
Second Transpose (Start Local Transpose),1.17066,1.05479,1.09601,1.08,1.20529,1.11971,1.24028,1.10035,1.24234,1.13153,1.0923,1.11684,1.19846,1.16188,1.07899,1.16713,
Second Transpose (Start Receive),1.17606,1.06007,1.10126,1.08514,1.21036,1.12486,1.24707,1.10655,1.2477,1.13642,1.09779,1.12253,1.20331,1.16811,1.08422,1.172,
Second Transpose (First Receive),33.0473,35.2315,33.0246,30.9325,23.1536,24.9793,25.0164,26.8874,28.4365,23.4619,30.5652,32.6178,27.4825,25.3767,29.6455,27.4125,
Second Transpose (Finished Receive),33.0476,35.2319,33.025,30.9328,23.1539,24.9796,25.0167,26.8878,28.4369,23.4623,30.5655,32.6181,27.4827,25.377,29.6458,27.4127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.0505,35.2343,33.0277,30.9353,23.1562,24.982,25.0194,26.8903,28.4393,23.4657,30.5676,32.6208,27.4849,25.381,29.6482,27.4149,
1D FFT X-Direction,0.014927,0.014745,0.014884,0.014699,0.015013,0.014931,0.016313,0.01429,0.016028,0.015266,0.014693,0.015646,0.01546,0.015965,0.014637,0.014355,
