,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1607.42,1610.22,1593.95,1608.51,1599.95,1603,1522.25,1513.99,1623.88,1620.1,1623.01,1548.62,1593.35,1622.62,1573.44,1618.07,
1D FFT Z-Direction,2.97163,2.96574,2.92983,2.89315,2.98219,2.96152,2.98499,2.98443,2.92864,2.89328,2.91134,2.92519,3.10851,3.10686,2.98435,2.99335,
First Transpose (First Send),0.348787,0.344099,0.33962,0.338604,0.349965,0.344595,0.337129,0.338024,0.354165,0.345769,0.345436,0.341862,0.354752,0.348634,0.347544,0.344105,
First Transpose (Packing),0.347265,0.343041,0.33796,0.337689,0.348824,0.343381,0.335782,0.336932,0.353038,0.344566,0.344181,0.340763,0.3539,0.347135,0.346342,0.342328,
First Transpose (Start Local Transpose),0.358938,0.353887,0.350372,0.349192,0.361212,0.356072,0.348924,0.349115,0.366146,0.357478,0.356606,0.35257,0.366931,0.360275,0.358159,0.355723,
First Transpose (Start Receive),0.365236,0.359096,0.356165,0.355434,0.366523,0.363091,0.354974,0.354639,0.371976,0.363449,0.362235,0.357577,0.372918,0.368578,0.364403,0.361839,
First Transpose (First Receive),0.664162,0.624769,0.621406,0.619863,0.66125,0.626305,0.622419,0.621781,0.671811,0.675949,0.661972,0.70086,0.671922,0.678457,0.662455,0.704389,
First Transpose (Finished Receive),1.19243,1.16945,1.12081,1.15863,1.20964,1.18038,1.18273,1.16696,1.23165,1.1989,1.17741,1.18935,1.23044,1.21628,1.14298,1.20055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.36301,1.3325,1.23602,1.30496,1.38284,1.35099,1.27643,1.27815,1.37256,1.28993,1.28162,1.288,1.41335,1.4027,1.2037,1.31161,
First Transpose (Send Complete),1.5123,1.47423,1.36951,1.44361,1.52192,1.48426,1.40345,1.41319,1.50739,1.42015,1.41022,1.41209,1.54847,1.54505,1.33143,1.43788,
1D FFT Y-Direction,1.50308,1.46456,1.36511,1.43472,1.5128,1.47689,1.40281,1.40819,1.50663,1.41944,1.40507,1.41128,1.54771,1.54429,1.33075,1.43703,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.81437,1.77165,1.61882,1.6918,1.82367,1.78133,1.71502,1.7251,1.76089,1.66887,1.73214,1.73254,1.88149,1.87382,1.54867,1.65412,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
