,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3356.28,3361.73,3373,3376.24,3243.24,3293.01,3337.21,3334.26,3310.65,3365.46,3365.56,3345.95,3292.69,3347.97,3260.7,3324.34,
1D FFT Z-Direction,662.321,662.465,660.157,658.77,674.417,674.511,673.612,673.448,656.597,656.378,656.679,656.195,661.984,661.629,665.87,665.886,
First Transpose (First Send),3.35526,2.84139,2.84666,2.85182,3.32506,2.85265,2.86764,2.88636,3.32413,2.87118,2.85291,2.86516,3.32375,2.87224,2.85843,2.84968,
First Transpose (Packing),3.35353,2.83982,2.84481,2.85032,3.32266,2.85127,2.86615,2.88499,3.32236,2.86854,2.85093,2.86361,3.32153,2.87025,2.85682,2.84835,
First Transpose (Start Local Transpose),3.36518,2.85101,2.85514,2.85985,3.33136,2.86016,2.8747,2.89248,3.33188,2.87719,2.85991,2.87229,3.33138,2.87842,2.86466,2.85559,
First Transpose (Start Receive),3.37078,2.85642,2.86034,2.86449,3.33558,2.86504,2.87952,2.89673,3.33689,2.88246,2.86503,2.87776,3.33767,2.88415,2.86961,2.86058,
First Transpose (First Receive),274.986,270.922,272.722,272.147,275.191,271.228,273.381,272.69,270.835,270.369,265.047,265.883,271.23,271.509,266.355,266.857,
First Transpose (Finished Receive),343.027,342.463,340.223,339.983,343.043,342.504,340.259,340.019,334.415,333.529,342.962,342.22,334.434,333.579,342.997,342.265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),343.882,343.191,340.957,340.716,343.899,343.239,340.994,340.753,335.274,334.265,343.695,342.953,335.295,334.314,343.729,343.001,
First Transpose (Send Complete),347.621,345.962,343.751,343.48,347.649,345.997,343.786,343.529,339.081,337.045,346.442,345.749,339.001,337.08,346.51,345.741,
1D FFT Y-Direction,347.612,345.952,343.744,343.473,347.642,345.99,343.779,343.522,339.074,337.037,346.434,345.741,338.995,337.074,346.503,345.734,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),350.181,348.206,345.872,345.671,350.202,348.184,345.908,345.715,341.632,339.222,348.624,347.879,341.551,339.14,348.638,347.862,
Second Transpose (Start Local Transpose),347.641,345.981,343.769,343.498,347.667,346.016,343.802,343.547,339.098,337.063,346.462,345.767,339.02,337.098,346.53,345.76,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),350.181,348.207,345.873,345.672,350.202,348.184,345.908,345.715,341.632,339.222,348.624,347.879,341.551,339.14,348.638,347.862,
Second Transpose (Finished All2All),657.334,657.338,655.101,653.711,669.45,669.454,668.555,668.411,651.635,651.336,651.636,651.157,657.025,656.579,660.838,660.837,
Second Transpose (Unpacking),659.634,659.785,657.476,656.088,671.741,671.831,670.926,670.778,653.925,653.703,654.006,653.524,659.314,658.95,663.203,663.203,
1D FFT X-Direction,3.35291,2.83932,2.84415,2.84971,3.32194,2.8507,2.8657,2.88444,3.32176,2.86801,2.85035,2.86309,3.321,2.86966,2.85635,2.84783,
Run complete,662.321,662.465,660.157,658.771,674.417,674.511,673.612,673.449,656.598,656.379,656.679,656.195,661.985,661.63,665.871,665.886,

init,3356.28,3361.73,3373,3376.24,3243.24,3293.01,3337.21,3334.26,3310.65,3365.46,3365.56,3345.95,3292.69,3347.97,3260.7,3324.34,
1D FFT Z-Direction,656.302,656.367,656.013,656.131,673.576,672.238,671.466,673.714,643.856,651.092,652.592,652.661,655.171,664.903,666.043,665.956,
First Transpose (First Send),3.33508,2.83568,2.8662,2.85367,3.35822,2.86287,2.87449,2.84718,3.33199,2.87586,2.88211,2.88336,3.36548,2.88914,2.86583,2.87778,
First Transpose (Packing),3.33168,2.83361,2.86429,2.85152,3.35625,2.86057,2.87234,2.84529,3.3295,2.87331,2.87925,2.88037,3.36292,2.88616,2.86221,2.87499,
First Transpose (Start Local Transpose),3.34778,2.8471,2.87544,2.86347,3.36537,2.87354,2.88141,2.85336,3.3391,2.88218,2.88828,2.89181,3.37339,2.89681,2.87339,2.88522,
First Transpose (Start Receive),3.35872,2.85298,2.8821,2.87004,3.37061,2.88001,2.888,2.85922,3.34715,2.8923,2.8985,2.90169,3.38147,2.90598,2.8818,2.89466,
First Transpose (First Receive),273.617,268.359,268.55,273.816,274.81,271.022,270.139,274.116,271.354,273.069,270.381,265.365,269.79,273.229,269.799,264.994,
First Transpose (Finished Receive),343.171,341.854,335.592,335.226,343.195,341.9,335.623,335.267,336.381,334.399,343.176,342.788,336.268,334.386,343.202,342.816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),344.024,342.608,336.325,335.958,344.056,342.635,336.356,336.001,337.235,335.133,343.909,343.521,337.132,335.12,344.022,343.55,
First Transpose (Send Complete),347.761,345.398,339.118,338.746,347.856,345.404,339.18,338.774,340.982,337.924,346.727,346.295,340.851,337.891,346.778,346.32,
1D FFT Y-Direction,347.75,345.387,339.109,338.737,347.849,345.397,339.173,338.768,340.973,337.915,346.714,346.286,340.843,337.883,346.769,346.312,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),350.322,347.575,341.311,340.942,350.413,347.654,341.368,341.014,343.537,340.05,348.855,348.417,343.4,340.156,348.91,348.44,
Second Transpose (Start Local Transpose),347.789,345.419,339.138,338.768,347.874,345.422,339.198,338.791,341.002,337.945,346.747,346.316,340.871,337.91,346.798,346.34,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),350.322,347.575,341.311,340.942,350.414,347.655,341.368,341.015,343.538,340.05,348.856,348.417,343.4,340.157,348.911,348.441,
Second Transpose (Finished All2All),651.335,651.346,650.969,651.089,668.619,667.202,666.432,668.624,638.893,645.952,647.507,647.475,650.155,659.823,660.958,660.919,
Second Transpose (Unpacking),653.63,653.705,653.337,653.461,670.906,669.569,668.797,671.016,641.185,648.407,649.9,649.96,652.471,662.217,663.344,663.282,
1D FFT X-Direction,3.3304,2.83299,2.86365,2.85088,3.35559,2.86004,2.87172,2.84475,3.32834,2.87236,2.87845,2.87922,3.36227,2.88509,2.86039,2.87403,
Run complete,656.302,656.367,656.013,656.131,673.576,672.239,671.467,673.715,643.873,651.092,652.592,652.661,655.171,664.903,666.043,665.956,

init,3356.28,3361.73,3373,3376.24,3243.24,3293.01,3337.21,3334.26,3310.65,3365.46,3365.56,3345.95,3292.69,3347.97,3260.7,3324.34,
1D FFT Z-Direction,666.202,666.266,665.075,665.102,671.054,668.959,657.824,671.126,660.362,659.382,666.646,666.647,665.944,664.057,666.021,651.767,
First Transpose (First Send),3.37976,2.84246,2.94179,2.84591,3.39319,2.84658,2.86773,2.87489,3.3324,2.8905,2.88792,2.88251,3.37064,2.87308,2.8914,2.87782,
First Transpose (Packing),3.37677,2.84068,2.93987,2.84404,3.39139,2.84513,2.86597,2.87188,3.32948,2.88828,2.88148,2.87583,3.36366,2.86765,2.88636,2.87533,
First Transpose (Start Local Transpose),3.38929,2.84953,2.94869,2.85288,3.39907,2.85322,2.87331,2.8933,3.34279,2.89695,2.90359,2.89957,3.38516,2.88972,2.91126,2.88371,
First Transpose (Start Receive),3.40038,2.85574,2.9538,2.85816,3.40392,2.85803,2.87816,2.89864,3.35023,2.90548,2.91591,2.90811,3.39024,2.89841,2.92272,2.89237,
First Transpose (First Receive),275.026,271.549,272.864,261.293,274.988,271.979,272.821,261.423,271.296,266.878,265.694,270.827,271.281,267.947,265.084,272.456,
First Transpose (Finished Receive),343.509,342.83,340.966,341.088,343.525,342.864,341.001,341.114,338.58,337.755,342.915,342.564,338.588,337.789,342.944,342.59,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),344.365,343.56,341.7,341.819,344.381,343.598,341.735,341.852,339.438,338.488,343.648,343.298,339.445,338.524,343.681,343.321,
First Transpose (Send Complete),348.162,346.336,344.487,344.632,348.149,346.427,344.496,344.645,343.215,341.277,346.436,346.081,343.241,341.322,346.475,346.078,
1D FFT Y-Direction,348.149,346.329,344.479,344.624,348.14,346.421,344.49,344.638,343.208,341.268,346.425,346.071,343.233,341.312,346.463,346.066,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),350.72,348.503,346.611,346.757,350.698,348.55,346.617,346.824,345.772,343.467,348.554,348.339,345.794,343.445,348.724,348.208,
Second Transpose (Start Local Transpose),348.181,346.353,344.508,344.655,348.167,346.444,344.515,344.665,343.234,341.297,346.455,346.1,343.261,341.341,346.493,346.096,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
