,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8084.49,8037.58,8037.81,8056.53,8055.78,8036.88,8036.76,8036.81,8149.56,8100.69,8122.56,8103.19,8119.08,8101.41,8101.08,8100.64,
1D FFT Z-Direction,5207.11,5194.48,5383.56,5346.05,5207.68,5297.92,5316.42,5141.46,5595.9,5533.43,5770.92,5596.01,5416.38,5251.57,5515.97,5159.44,
First Transpose (First Send),672.523,677.229,683.879,680.61,668.014,682.137,682.408,682.609,668.11,681.174,681.742,676.293,671.308,677.62,681.259,673.131,
First Transpose (Packing),672.476,677.223,683.829,680.601,668.001,682.101,682.397,682.6,668.084,681.139,681.733,676.289,671.277,677.611,681.228,673.124,
First Transpose (Start Local Transpose),672.608,677.267,683.97,680.685,668.091,682.211,682.46,682.666,668.182,681.253,681.811,676.337,671.405,677.667,681.401,673.184,
First Transpose (Start Receive),672.65,677.281,684.014,680.701,668.105,682.245,682.473,682.678,668.203,681.282,681.824,676.352,671.443,677.678,681.424,673.199,
First Transpose (First Receive),2280.35,2880.65,2568.91,2530.91,2280.35,3008.71,2568.9,2530.91,3165.65,2295.76,3544.05,2487.37,3161.35,2605.99,2492.86,2423.64,
First Transpose (Finished Receive),2280.35,2880.65,2568.91,2530.91,2280.35,3008.71,2568.91,2530.91,3165.65,2295.76,3544.05,2487.37,3161.36,2605.99,2492.86,2423.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2659.14,3253.09,3249.06,3210.66,2661.17,3386.58,3248.72,3210.57,3529.56,2660.85,3978.66,2839.65,3544.48,2966.88,3135.14,3069,
First Transpose (Send Complete),3153.35,3418.24,3422.49,3376.37,3154.35,3551.9,3543.1,3376,3688.64,3005.53,4144.27,3005.11,3703.75,3132.46,3300.65,3234.57,
1D FFT Y-Direction,2817.93,3418.22,3414.54,3376.34,2820.83,3551.9,3414.34,3375.97,3688.63,2826.11,4144.26,3005.1,3703.75,3132.44,3300.65,3234.55,
Second Transpose (First Send),3251.81,3499.97,3585.78,3493.65,3252.75,3633.57,3702.71,3457.73,3777.9,3092.67,4225.94,3092.04,3786.08,3228.58,3466.83,3331.77,
Second Transpose (Packing),3416.57,3663.34,3866.37,3820.22,3439.45,3796.97,3866.22,3698.99,3942.41,3280.84,4389.32,3259.75,3950.68,3429.92,3727.49,3661.38,
Second Transpose (Start Local Transpose),3416.57,3663.34,3866.37,3820.23,3439.45,3796.97,3866.22,3698.99,3942.41,3280.85,4389.33,3259.75,3950.68,3429.92,3727.49,3661.38,
Second Transpose (Start Receive),3416.59,3663.36,3866.39,3820.25,3439.47,3796.98,3866.25,3699,3942.43,3280.86,4389.37,3259.77,3950.7,3429.94,3727.51,3661.39,
Second Transpose (First Receive),4434.9,4438.02,4885.56,4848.43,4618.74,4854.49,4956.73,4621.83,4735.44,3640.09,5410.85,3640.08,5056.84,4570.57,4729.92,4570.57,
Second Transpose (Finished Receive),4898.88,4885.5,5211.9,4976.88,4941.29,4993.01,5208.45,4956.69,5473.83,5411.33,5596.69,5410.91,5086.02,5065.17,5417.14,5060.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5196.35,5183.75,5372.9,5335.38,5197,5287.25,5305.74,5130.69,5585.23,5522.75,5760.25,5585.33,5405.71,5240.9,5505.3,5148.76,
