,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.97,1396,1397.61,1399.62,1390.28,1370.72,1371.45,1394.36,1399.4,1395.78,1395.43,1394.75,1379.45,1372.15,1383.99,1376.81,
1D FFT Z-Direction,1.49407,1.51764,1.43228,1.43965,1.516,1.50463,1.45155,1.45143,1.4913,1.50397,1.41898,1.60977,1.52598,1.51047,1.45956,1.46119,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.189357,0.184055,0.172428,0.176048,0.189303,0.182889,0.17505,0.175405,0.189983,0.18458,0.176285,0.178941,0.192283,0.186817,0.179464,0.179496,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.18955,0.184253,0.172596,0.176296,0.18948,0.183067,0.175212,0.175664,0.190206,0.184783,0.176502,0.179153,0.192511,0.187117,0.179662,0.179689,
First Transpose (Finished All2All),0.774659,0.775468,0.757138,0.758331,0.773748,0.776949,0.757857,0.758908,0.785651,0.792874,0.769094,0.771609,0.783905,0.794603,0.768788,0.770798,
First Transpose (Unpacking),0.965023,0.960665,0.935711,0.936327,0.964627,0.962076,0.934512,0.935629,0.97163,0.972874,0.946981,0.949657,0.975034,0.976682,0.947321,0.948723,
First Transpose (Send Complete),0.982956,0.979772,0.955431,0.954102,0.982825,0.979881,0.953094,0.954121,0.990798,0.990802,0.96509,0.967738,0.996655,0.995037,0.965396,0.967695,
1D FFT Y-Direction,0.982779,0.97951,0.955162,0.953914,0.98266,0.979708,0.952937,0.953855,0.990615,0.990605,0.964927,0.967523,0.996446,0.994871,0.965224,0.967487,
Second Transpose (First Send),1.0361,1.03178,1.00017,0.999861,1.03379,1.03013,0.996255,0.997072,1.0417,1.04057,1.00718,1.01148,1.04982,1.04586,1.00938,1.01187,
Second Transpose (Packing),1.14097,1.1353,1.0913,1.09169,1.13433,1.12951,1.08348,1.08462,1.14654,1.14327,1.09422,1.09817,1.14829,1.14072,1.09967,1.10108,
Second Transpose (Start Local Transpose),1.14116,1.13557,1.09197,1.09193,1.13461,1.12983,1.08382,1.0849,1.14685,1.14397,1.09455,1.09884,1.1486,1.14101,1.1,1.10132,
