,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1623.96,1611.97,1621.01,1609.9,1594.11,1591.09,1615.01,1604.86,1616.4,1617.53,1618.24,1604.61,1566.62,1600.49,1605.68,1548.94,
1D FFT Z-Direction,11.8723,11.8617,11.8566,11.8273,11.6715,11.6181,11.6879,11.6548,11.7625,11.7712,11.7934,11.7926,11.8559,11.7963,11.8626,11.7964,
First Transpose (First Send),1.3481,1.32839,1.32906,1.32906,1.34667,1.32468,1.32732,1.32677,1.35538,1.33413,1.34093,1.34115,1.36519,1.33619,1.33414,1.33366,
First Transpose (Packing),1.34637,1.32657,1.32707,1.32698,1.34506,1.32227,1.32583,1.32536,1.35397,1.33215,1.33926,1.33974,1.36359,1.3346,1.332,1.33197,
First Transpose (Start Local Transpose),1.36214,1.3444,1.34612,1.34525,1.36157,1.34271,1.34427,1.3439,1.37559,1.35292,1.35827,1.35783,1.38192,1.36287,1.35161,1.34981,
First Transpose (Start Receive),1.37047,1.35378,1.35547,1.35492,1.36913,1.35018,1.3528,1.35139,1.38397,1.36033,1.36673,1.3662,1.38904,1.37108,1.37293,1.37149,
First Transpose (First Receive),2.84454,2.79664,2.78473,2.84047,2.86477,2.7933,2.78054,2.83889,2.84795,2.81294,2.95917,2.73746,2.82025,2.81208,2.9592,2.73931,
First Transpose (Finished Receive),4.51799,4.45478,4.45768,4.45593,4.51188,4.44913,4.45163,4.44698,4.59356,4.40789,4.48869,4.48225,4.5956,4.5249,4.52021,4.51796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.19712,5.11124,5.19918,5.19757,5.13553,4.97638,5.09557,5.05764,5.17052,4.93584,5.17239,5.14764,5.2669,5.16905,5.20076,5.20173,
First Transpose (Send Complete),5.37509,5.27689,5.37062,5.36998,5.32044,5.14761,5.27851,5.22637,5.33664,5.11414,5.33719,5.3094,5.44284,5.32732,5.35993,5.36178,
1D FFT Y-Direction,5.36344,5.27269,5.35913,5.35741,5.30608,5.14193,5.26742,5.22218,5.33566,5.10139,5.33622,5.30828,5.44192,5.32638,5.35883,5.36081,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.58948,6.47274,6.65972,6.65929,6.45647,6.26428,6.52138,6.46886,6.43597,6.20042,6.60045,6.57129,6.6422,6.5142,6.64472,6.65096,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.59,6.47315,6.6603,6.65962,6.45715,6.26465,6.52169,6.46927,6.43623,6.20095,6.60081,6.57165,6.6426,6.5145,6.64544,6.6513,
Second Transpose (Finished All2All),10.4455,10.433,10.4463,10.4143,10.2834,10.2329,10.2843,10.2505,10.335,10.3479,10.3557,10.3548,10.4857,10.4164,10.488,10.4249,
Second Transpose (Unpacking),11.8292,11.8184,11.8113,11.7798,11.6266,11.5746,11.6445,11.611,11.7171,11.7287,11.7516,11.7501,11.8126,11.7474,11.819,11.7541,
1D FFT X-Direction,0.038492,0.038288,0.03897,0.039314,0.039592,0.03629,0.038224,0.038043,0.040669,0.039355,0.039894,0.039883,0.040007,0.038235,0.037813,0.039019,
Run complete,11.8725,11.8619,11.8568,11.8277,11.6718,11.6184,11.6882,11.6551,11.7627,11.7714,11.7937,11.7929,11.8562,11.7965,11.8628,11.7966,

init,1623.96,1611.97,1621.01,1609.9,1594.11,1591.09,1615.01,1604.86,1616.4,1617.53,1618.24,1604.61,1566.62,1600.49,1605.68,1548.94,
1D FFT Z-Direction,11.6959,11.7065,11.6763,11.6615,11.8716,11.8812,11.9112,11.912,12.0084,11.9384,12.1054,12.1022,12.0179,11.8703,12.0589,12.1052,
First Transpose (First Send),1.34157,1.30416,1.32639,1.32877,1.34812,1.32488,1.33015,1.32968,1.35596,1.34483,1.34788,1.34573,1.35443,1.34708,1.34248,1.34026,
First Transpose (Packing),1.33933,1.30233,1.32423,1.32731,1.3465,1.32284,1.32844,1.32797,1.35466,1.34262,1.34573,1.34383,1.35276,1.34493,1.34024,1.33821,
First Transpose (Start Local Transpose),1.35983,1.32366,1.34424,1.34546,1.36363,1.34188,1.34567,1.34522,1.3719,1.3613,1.36443,1.36407,1.36844,1.36142,1.35912,1.35773,
First Transpose (Start Receive),1.36895,1.33455,1.35361,1.35291,1.37138,1.35022,1.35362,1.35299,1.37945,1.3716,1.37449,1.37489,1.37642,1.37046,1.37005,1.37014,
First Transpose (First Receive),2.88591,2.90654,2.92139,2.79702,2.89702,2.90357,2.9186,2.78941,2.87416,2.67156,2.8143,2.76831,2.88658,2.66723,2.81065,2.7684,
First Transpose (Finished Receive),4.47844,4.40372,4.46037,4.45968,4.48644,4.45415,4.45987,4.46494,4.985,4.92887,4.83323,4.93619,4.97301,4.87925,4.89215,4.91238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.0836,4.91643,5.11138,5.06053,5.09742,4.92556,5.3061,5.3088,5.53953,5.24371,5.36709,5.50395,5.61034,5.47314,5.35032,5.26484,
First Transpose (Send Complete),5.25823,5.15405,5.27953,5.23142,5.28213,5.10031,5.47045,5.47708,5.7103,5.41167,5.53641,5.67081,5.78509,5.63788,5.50928,5.42927,
1D FFT Y-Direction,5.25071,5.14571,5.27151,5.22259,5.27371,5.09164,5.4621,5.469,5.70911,5.41052,5.53537,5.66968,5.78391,5.63699,5.50751,5.42794,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.45845,6.33513,6.52564,6.47795,6.41612,6.22186,6.75151,6.75735,6.75714,6.45868,6.69047,6.82389,6.94659,6.78052,6.71682,6.6373,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.45889,6.33547,6.52649,6.47841,6.41649,6.22247,6.75186,6.75777,6.75742,6.45918,6.69089,6.82431,6.9469,6.78095,6.71714,6.63756,
Second Transpose (Finished All2All),10.2578,10.2681,10.2548,10.2367,10.4446,10.4574,10.4779,10.4774,10.648,10.5712,10.6629,10.6628,10.7082,10.5615,10.6527,10.7075,
Second Transpose (Unpacking),11.6517,11.6609,11.6339,11.6154,11.8262,11.8373,11.8688,11.869,11.9655,11.8896,12.0602,12.0594,11.9609,11.8195,11.9973,12.063,
1D FFT X-Direction,0.054542,0.041384,0.03917,0.041658,0.041993,0.038024,0.040208,0.039801,0.042266,0.046667,0.050755,0.048665,0.041106,0.050339,0.050054,0.047348,
Run complete,11.6962,11.7067,11.6766,11.6618,11.8719,11.8815,11.9115,11.9123,12.0086,11.9387,12.1057,12.1025,12.0181,11.8705,12.0592,12.1055,

init,1623.96,1611.97,1621.01,1609.9,1594.11,1591.09,1615.01,1604.86,1616.4,1617.53,1618.24,1604.61,1566.62,1600.49,1605.68,1548.94,
1D FFT Z-Direction,11.797,11.7639,11.788,11.8128,11.6078,11.4842,11.6702,11.6959,11.788,11.7489,11.8361,11.8342,11.7782,11.7827,11.7966,11.7933,
First Transpose (First Send),1.34818,1.31553,1.32814,1.32844,1.34831,1.32444,1.32834,1.32813,1.35121,1.33597,1.33931,1.33546,1.35026,1.33931,1.33912,1.33653,
First Transpose (Packing),1.34634,1.3138,1.32657,1.3269,1.34628,1.32222,1.32689,1.32676,1.34983,1.33395,1.3374,1.33362,1.34865,1.3372,1.33647,1.33436,
First Transpose (Start Local Transpose),1.36596,1.33356,1.34622,1.34387,1.36416,1.34132,1.3455,1.34338,1.36605,1.35417,1.35678,1.35366,1.36603,1.35538,1.35552,1.35457,
First Transpose (Start Receive),1.37676,1.34424,1.35454,1.35254,1.37275,1.34866,1.35339,1.35116,1.37384,1.36325,1.36576,1.36259,1.37371,1.36681,1.3674,1.36648,
First Transpose (First Receive),2.97487,2.76647,2.74577,2.87631,2.96266,2.761,2.74222,2.87519,2.84034,2.65423,2.92384,2.72955,2.84977,2.65208,2.92369,2.73046,
First Transpose (Finished Receive),4.53373,4.46743,4.43665,4.41106,4.52504,4.4775,4.43452,4.48077,4.50725,4.40085,4.46009,4.44682,4.50861,4.46676,4.4708,4.46963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.21209,5.12703,5.05175,5.01168,5.21444,5.1336,5.06366,5.12089,5.1828,5.08503,5.10988,5.07103,5.19842,5.12666,5.15857,5.15477,
First Transpose (Send Complete),5.38091,5.29029,5.24826,5.17787,5.38272,5.29403,5.23923,5.28182,5.35636,5.25507,5.27057,5.2335,5.37255,5.29306,5.31403,5.31609,
1D FFT Y-Direction,5.37949,5.28899,5.24187,5.1724,5.38176,5.2931,5.23307,5.28084,5.34986,5.24843,5.26961,5.23007,5.36533,5.28953,5.313,5.31169,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.59136,6.48041,6.4662,6.39656,6.60118,6.49223,6.48298,6.52564,6.56288,6.44186,6.52165,6.48483,6.59976,6.50005,6.59891,6.60026,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.5918,6.48106,6.46788,6.39706,6.60149,6.49264,6.48352,6.52624,6.5632,6.4424,6.52204,6.48535,6.60003,6.50059,6.59955,6.60074,
Second Transpose (Finished All2All),10.3993,10.3624,10.3742,10.4046,10.2922,10.1689,10.2613,10.2914,10.3856,10.346,10.3956,10.3945,10.3452,10.3502,10.3598,10.3587,
Second Transpose (Unpacking),11.7521,11.7154,11.7411,11.7693,11.5625,11.4409,11.6252,11.654,11.7425,11.7032,11.7926,11.7911,11.7331,11.7387,11.7535,11.7516,
1D FFT X-Direction,0.053789,0.044912,0.039306,0.041126,0.042553,0.038585,0.03901,0.039497,0.041568,0.043522,0.047529,0.045226,0.040682,0.045649,0.047251,0.045215,
Run complete,11.7972,11.7644,11.7882,11.813,11.608,11.4845,11.6705,11.6961,11.7884,11.7492,11.8363,11.8346,11.7784,11.7831,11.7969,11.7935,

