,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2308.55,2304.31,2316.37,2311.6,2242.89,2338.32,2344.38,2192.09,2375.99,2370.99,2286.6,2369.4,2327.76,2362.67,2364.21,2343.16,
1D FFT Z-Direction,161.526,161.401,161.518,161.528,164.835,164.302,164.766,164.837,169.603,168.68,170.076,170.072,165.66,164.988,166.089,166.088,
First Transpose (First Send),0.8289,0.733817,0.7401,0.736676,0.823878,0.740685,0.735367,0.737274,0.825272,0.739608,0.738057,0.734234,0.821136,0.734684,0.740469,0.736499,
First Transpose (Packing),0.827614,0.732709,0.738856,0.735385,0.822413,0.739293,0.733856,0.735859,0.824275,0.738669,0.736621,0.73289,0.819758,0.733472,0.739067,0.734954,
First Transpose (Start Local Transpose),0.835701,0.740072,0.746384,0.742951,0.829684,0.74678,0.741268,0.743158,0.831956,0.745648,0.744656,0.740324,0.830428,0.739701,0.745862,0.741288,
First Transpose (Start Receive),0.840005,0.74439,0.750588,0.747523,0.833905,0.751054,0.745619,0.746977,0.836358,0.749761,0.749957,0.744777,0.835017,0.743744,0.751282,0.745825,
First Transpose (First Receive),69.2675,68.4031,67.6476,68.5944,69.3436,68.6396,68.3224,68.5517,66.8308,67.2489,65.9607,65.236,66.666,67.6008,66.9282,65.255,
First Transpose (Finished Receive),85.0774,84.8048,84.7203,84.723,85.0822,84.7845,84.7641,84.7653,84.2959,83.309,84.2202,84.0861,84.2969,83.3361,84.2271,84.0898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.283,84.9965,84.9141,84.9195,85.2888,84.9782,84.9569,84.9595,84.5005,83.5042,84.414,84.28,84.5024,83.5305,84.4206,84.2822,
First Transpose (Send Complete),86.2511,85.7248,85.6632,85.6447,86.2601,85.6981,85.6908,85.6986,85.4558,84.247,85.148,85.0095,85.4566,84.2497,85.1671,85.0106,
1D FFT Y-Direction,86.243,85.719,85.6577,85.6395,86.2543,85.692,85.685,85.6934,85.4493,84.2416,85.1399,85.0022,85.4507,84.2445,85.158,85.0033,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),86.8199,86.2752,86.201,86.1961,86.8269,86.2178,86.2124,86.2523,86.0267,84.7976,85.6865,85.5861,86.0243,84.7702,85.7064,85.5303,
Second Transpose (Start Local Transpose),86.2646,85.7384,85.677,85.6596,86.2744,85.7114,85.7056,85.7125,85.4715,84.2607,85.1621,85.024,85.4713,84.2634,85.1842,85.0239,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),86.8203,86.2756,86.2014,86.1964,86.8272,86.2181,86.2127,86.2525,86.0272,84.7979,85.6869,85.5869,86.0245,84.7704,85.7067,85.5306,
Second Transpose (Finished All2All),160.24,160.114,160.226,160.24,163.551,163.011,163.477,163.549,168.317,167.392,168.787,168.786,164.374,163.697,164.8,164.799,
Second Transpose (Unpacking),160.845,160.719,160.836,160.847,164.156,163.621,164.087,164.157,168.923,168.002,169.395,169.393,164.98,164.306,165.41,165.406,
1D FFT X-Direction,0.82717,0.732032,0.738294,0.73481,0.821923,0.73877,0.733174,0.735376,0.823758,0.738308,0.736058,0.732292,0.819274,0.732875,0.738202,0.734554,
Run complete,161.526,161.401,161.518,161.529,164.835,164.302,164.767,164.838,169.604,168.681,170.076,170.072,165.661,164.988,166.089,166.089,

init,2308.55,2304.31,2316.37,2311.6,2242.89,2338.32,2344.38,2192.09,2375.99,2370.99,2286.6,2369.4,2327.76,2362.67,2364.21,2343.16,
1D FFT Z-Direction,163.476,164.334,164.293,162.049,163.28,163.012,163.477,163.471,165.556,163.325,167.764,167.767,172.569,171.792,172.638,171.187,
First Transpose (First Send),0.832648,0.734957,0.736377,0.738775,0.820114,0.73954,0.737594,0.732918,0.825983,0.745866,0.749148,0.747029,0.828159,0.74996,0.757442,0.749174,
First Transpose (Packing),0.830079,0.733757,0.735117,0.737551,0.818267,0.737496,0.735789,0.731484,0.824261,0.744027,0.74714,0.744783,0.82609,0.747646,0.754467,0.747475,
First Transpose (Start Local Transpose),0.842043,0.741038,0.743456,0.744863,0.826124,0.745422,0.743894,0.738766,0.83401,0.753195,0.756372,0.753276,0.834742,0.75647,0.764638,0.756602,
First Transpose (Start Receive),0.851326,0.746234,0.7478,0.749568,0.830834,0.750565,0.749205,0.743513,0.838969,0.762895,0.765698,0.762321,0.841076,0.764955,0.775986,0.764636,
First Transpose (First Receive),68.4601,67.737,64.9101,68.4057,68.2723,68.2413,64.631,68.8744,65.1609,65.9859,63.6327,57.1757,65.4685,66.6458,62.7111,57.3952,
First Transpose (Finished Receive),83.6785,83.3186,85.1339,82.7195,83.6816,83.2953,85.167,82.7378,84.9875,84.3201,84.2618,84.0187,84.9858,84.3482,84.2862,84.043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
