,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2822.97,2566.64,2821.73,2821.85,2822.56,2822.42,2823.04,2825.29,2886.77,2884.71,2887.24,2888.98,2878.98,2883.47,2875.9,2881.13,
1D FFT Z-Direction,743.235,742.626,740.585,742.204,738.214,739.428,731.329,736.004,743.022,743.6,733.203,738.656,742.065,741.998,738.359,740.227,
First Transpose (First Send),83.423,82.9051,83.2018,83.2125,83.4717,82.9944,83.1585,83.0961,83.4457,83.0441,83.1769,83.202,83.427,82.8871,83.1392,83.0427,
First Transpose (Packing),83.4205,82.9024,83.1997,83.2072,83.4688,82.987,83.1129,83.0871,83.4437,82.9994,83.1746,83.2001,83.4251,82.8851,83.1212,83.0398,
First Transpose (Start Local Transpose),83.4432,82.9273,83.2222,83.2648,83.4918,83.0525,83.2448,83.1461,83.4676,83.1327,83.1961,83.2213,83.4452,82.9079,83.157,83.0626,
First Transpose (Start Receive),83.4538,82.9399,83.2327,83.283,83.5015,83.0721,83.2979,83.17,83.4773,83.1873,83.2059,83.2318,83.455,82.92,83.166,83.0728,
First Transpose (First Receive),181.075,182.035,173.701,178.004,181.08,182.015,173.708,177.98,177.947,179.092,186.908,182.691,177.942,179.073,186.896,182.672,
First Transpose (Finished Receive),288.312,287.368,287.753,287.718,288.282,287.324,287.805,287.688,289.89,288.775,288.766,288.614,289.867,287.221,288.525,288.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),330.075,327.408,331.674,331.738,331.411,330.058,331.144,331.025,332.482,330.571,332.023,331.921,330.05,325.666,331.592,331.844,
First Transpose (Send Complete),349.524,349.423,353.73,353.698,350.642,352.04,353.332,353.034,351.843,352.663,354.115,353.919,349.416,347.766,353.646,353.851,
1D FFT Y-Direction,349.505,349.408,353.712,353.672,350.626,352.026,353.313,353.016,351.84,352.66,354.113,353.916,349.414,347.755,353.644,353.848,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),431.396,430.977,435.389,435.36,431.528,432.608,434.711,434.393,433.311,433.815,435.578,435.381,429.744,427.773,435.091,435.294,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),431.397,430.978,435.389,435.361,431.529,432.609,434.712,434.393,433.312,433.816,435.579,435.382,429.745,427.773,435.092,435.295,
Second Transpose (Finished All2All),655.27,654.693,653.618,655.262,650.958,652.201,647.492,652.194,654.871,655.451,649.979,655.449,653.552,653.491,651.645,653.538,
Second Transpose (Unpacking),741.881,741.278,739.229,740.851,736.864,738.079,729.965,734.652,741.67,742.234,731.847,737.302,740.717,740.648,736.996,738.877,
1D FFT X-Direction,1.6472,1.44957,1.46136,1.45412,1.64345,1.47172,1.45337,1.46139,1.63641,1.47086,1.45392,1.46144,1.66139,1.44779,1.54389,1.46141,
Run complete,743.235,742.627,740.585,742.205,738.214,739.429,731.33,736.005,743.022,743.6,733.203,738.656,742.066,741.998,738.36,740.228,

init,2822.97,2566.64,2821.73,2821.85,2822.56,2822.42,2823.04,2825.29,2886.77,2884.71,2887.24,2888.98,2878.98,2883.47,2875.9,2881.13,
1D FFT Z-Direction,757.739,757.484,756.312,754.22,752.317,753.085,742.031,747.954,747.55,748.009,745.786,747.082,747.863,747.752,737.361,742.632,
First Transpose (First Send),83.4239,82.8429,83.1051,83.1087,83.4419,82.9233,83.1884,83.1857,83.4723,82.9831,83.1417,83.1375,83.4512,82.9622,83.1443,83.1437,
