,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5641.84,5640.56,5654.67,5644.02,5635.13,5639.78,5641.15,5639.77,5668.55,5660.07,5649.15,5655.99,5655.46,5653.73,5653.38,5654.83,
1D FFT Z-Direction,2402.7,2402.52,2408.04,2407.94,2407.86,2409.42,2407.24,2409.48,2420.02,2419.57,2420.7,2420.95,2410.42,2409.59,2405.81,2408.93,
First Transpose (First Send),331.247,333.688,340.065,339.123,331.308,333.676,335.773,336.096,331.318,333.594,335.055,336.108,331.446,333.708,334.822,334.571,
First Transpose (Packing),331.244,333.685,340.058,339.118,331.304,333.672,335.771,336.093,331.314,333.59,335.05,336.106,331.443,333.692,334.819,334.567,
First Transpose (Start Local Transpose),331.269,333.708,340.095,339.147,331.33,333.7,335.794,336.114,331.355,333.628,335.111,336.145,331.478,333.748,334.852,334.6,
First Transpose (Start Receive),331.279,333.718,340.105,339.16,331.338,333.71,335.803,336.123,331.369,333.64,335.127,336.155,331.489,333.771,334.862,334.611,
First Transpose (First Receive),728.425,723.059,742.68,745.471,728.39,723.043,742.67,745.459,729.35,730.731,701.083,750.843,729.325,730.716,701.07,750.847,
First Transpose (Finished Receive),1148.8,1150.74,1152.65,1152.42,1149.21,1150.65,1151.89,1151.84,1152.28,1153.62,1156.39,1156.23,1153.63,1153.21,1156.44,1156.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1321.99,1323.63,1327.78,1327.64,1322.5,1323.79,1325.58,1325.68,1326.95,1327.33,1328.37,1328.87,1328.34,1327.36,1328.8,1327.76,
First Transpose (Send Complete),1331.26,1330,1334.19,1334.12,1331.8,1330.22,1331.99,1332.05,1336.27,1333.85,1334.81,1335.3,1337.83,1333.79,1335.25,1334.19,
1D FFT Y-Direction,1331.24,1329.97,1334.17,1334.1,1331.78,1330.19,1331.96,1332.03,1336.25,1333.84,1334.81,1335.28,1337.82,1333.79,1335.24,1334.18,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1575.58,1570.62,1579.09,1579.01,1575.87,1570.68,1576.83,1576.9,1579.45,1573.38,1579.26,1579.74,1579.37,1571.68,1579.16,1578.1,
Second Transpose (Start Local Transpose),1331.29,1330.04,1334.22,1334.15,1331.83,1330.24,1332.01,1332.08,1336.3,1333.87,1334.84,1335.33,1337.86,1333.81,1335.28,1334.22,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1575.58,1570.62,1579.09,1579.01,1575.87,1570.68,1576.84,1576.9,1579.45,1573.38,1579.26,1579.74,1579.37,1571.68,1579.16,1578.1,
Second Transpose (Finished All2All),2136.04,2135.67,2140.42,2140.39,2142.56,2143.94,2141.77,2143.95,2153.36,2152.69,2153.1,2153.33,2144.43,2143.37,2141.27,2144.4,
Second Transpose (Unpacking),2397.26,2397.1,2402.69,2402.6,2402.43,2403.99,2401.88,2404.03,2414.68,2414.22,2415.35,2415.52,2405.08,2404.26,2400.37,2403.5,
1D FFT X-Direction,6.52897,9.60612,9.65965,9.30231,6.50138,9.50827,9.56,9.88101,6.4305,9.34601,8.50624,9.3735,6.51098,9.39013,8.49143,8.24082,
Run complete,2402.7,2402.52,2408.04,2407.94,2407.86,2409.42,2407.24,2409.48,2420.02,2419.57,2420.7,2420.95,2410.42,2409.59,2405.81,2408.93,

init,5641.84,5640.56,5654.67,5644.02,5635.13,5639.78,5641.15,5639.77,5668.55,5660.07,5649.15,5655.99,5655.46,5653.73,5653.38,5654.83,
1D FFT Z-Direction,2425.54,2427.36,2432.65,2432.61,2440.89,2441.82,2441.16,2442.24,2445.75,2442.33,2449.59,2449.64,2440.17,2436.26,2441.06,2442.98,
First Transpose (First Send),331.852,333.725,335.884,335.795,331.833,333.886,335.332,338.281,332.199,333.627,333.668,335.06,332.637,333.762,334.36,335.763,
First Transpose (Packing),331.849,333.72,335.881,335.792,331.831,333.883,335.326,338.276,332.197,333.624,333.666,335.057,332.635,333.76,334.358,335.76,
