,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.02,1372.56,1391.55,1393.81,1390.22,1382.15,1389.7,1387.33,1406.06,1406.39,1400.73,1401.37,1402.25,1402.92,1376.38,1401.66,
1D FFT Z-Direction,0.982722,0.917158,0.953963,0.953937,0.89052,0.888695,0.882027,0.891192,0.990363,0.940574,0.987127,0.974886,1.00309,1.00643,1.00572,0.983516,
First Transpose (First Send),0.025016,0.024135,0.025017,0.024214,0.027071,0.025507,0.025226,0.024966,0.025647,0.02495,0.024521,0.024396,0.024327,0.031118,0.030698,0.02738,
First Transpose (Packing),0.04847,0.046995,0.047284,0.046821,0.051656,0.047636,0.047196,0.046838,0.047994,0.046912,0.046229,0.046399,0.046885,0.060967,0.060247,0.051603,
First Transpose (Start Local Transpose),0.048705,0.047198,0.047497,0.047053,0.051895,0.047845,0.047425,0.047064,0.048168,0.047118,0.046457,0.046596,0.047088,0.061337,0.060642,0.051845,
First Transpose (Start Receive),0.051684,0.050189,0.050508,0.050064,0.05542,0.050647,0.050194,0.050001,0.051044,0.04996,0.049289,0.049453,0.050182,0.066038,0.065797,0.055438,
First Transpose (First Receive),0.480792,0.466637,0.463092,0.445281,0.447134,0.426438,0.439631,0.437456,0.514935,0.442326,0.508169,0.507905,0.478587,0.509341,0.525422,0.519745,
First Transpose (Finished Receive),0.480955,0.46687,0.463259,0.445453,0.447334,0.426628,0.439769,0.437617,0.515112,0.442647,0.508375,0.508106,0.478767,0.509709,0.525873,0.519943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.483043,0.468966,0.465308,0.447674,0.44973,0.428732,0.441746,0.439439,0.517058,0.444819,0.510343,0.510202,0.481079,0.513302,0.529758,0.522109,
First Transpose (Send Complete),0.499905,0.489006,0.486294,0.486811,0.484881,0.46844,0.464539,0.482048,0.532408,0.461977,0.525255,0.52524,0.498376,0.535209,0.548627,0.538406,
1D FFT Y-Direction,0.497904,0.484225,0.481237,0.463229,0.466406,0.444814,0.45653,0.453926,0.531918,0.460444,0.524757,0.524806,0.497868,0.534139,0.547719,0.537891,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.518411,0.507524,0.505136,0.504934,0.506782,0.486186,0.482508,0.499465,0.550461,0.480241,0.543353,0.542895,0.516546,0.562845,0.57532,0.556728,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.51856,0.507702,0.505316,0.505095,0.506967,0.486385,0.482681,0.499635,0.550631,0.480414,0.543525,0.543075,0.516707,0.563198,0.575959,0.556911,
Second Transpose (Finished All2All),0.966059,0.900863,0.937489,0.937892,0.873028,0.872483,0.865377,0.874587,0.974205,0.923643,0.971102,0.957968,0.987384,0.987495,0.985913,0.966886,
Second Transpose (Unpacking),0.96631,0.90116,0.937742,0.938111,0.873258,0.872736,0.865582,0.87478,0.974442,0.923907,0.971301,0.958199,0.98757,0.987987,0.986289,0.967115,
