,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8077.92,8075.97,8076.41,8075.85,8076.92,8075.7,8092.64,8106.08,7994.98,7946.39,7946.13,7968.36,7945.39,7945.1,7945.21,7944.94,
1D FFT Z-Direction,4486.98,4520.94,4433.54,4633.36,4579.11,4478.6,4547.02,4575.28,4539.15,4548.35,4441.9,4668.55,4537.98,4535.14,4441.16,4658.36,
First Transpose (First Send),668.888,674.433,678.163,681.167,671.634,674.588,677.296,672.415,667.903,674.219,685.797,689.649,668.293,674.566,674.285,677.414,
First Transpose (Packing),668.84,674.423,678.15,681.157,671.588,674.581,677.252,672.407,667.894,674.209,685.793,689.643,668.286,674.561,674.276,677.408,
First Transpose (Start Local Transpose),668.967,674.489,678.225,681.22,671.718,674.628,677.387,672.462,667.975,674.275,685.879,689.708,668.351,674.613,674.352,677.462,
First Transpose (Start Receive),669.017,674.508,678.25,681.242,671.771,674.639,677.437,672.474,667.997,674.3,685.895,689.724,668.375,674.623,674.376,677.478,
First Transpose (First Receive),1355.64,1359.07,1361.11,1364.37,1355.64,1359.07,1361.11,1364.37,1360.71,1363.77,1378.86,1374.73,1360.71,1363.78,1378.87,1374.75,
First Transpose (Finished Receive),2330.14,2347.72,2351.92,2352.23,2351.62,2348.23,2351.98,2352.13,2306.61,2306.52,2310.26,2311.06,2306.29,2306.96,2308.48,2309.61,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2655.56,2675.61,2698.62,2698.06,2696.8,2691.73,2696.72,2695.84,2641.08,2648.39,2671.14,2671.5,2638.95,2647.65,2656.38,2656.15,
First Transpose (Send Complete),2814.08,2840.68,2864.08,2863.57,2855.89,2856.94,2861.87,2861.18,2800.55,2813.54,2836.41,2837.14,2797.94,2813.26,2821.92,2821.25,
1D FFT Y-Direction,2814.08,2840.67,2864.08,2863.56,2855.88,2856.93,2861.85,2861.18,2800.53,2813.44,2836.39,2837.1,2797.92,2813.23,2821.9,2821.22,
Second Transpose (First Send),2953.48,3002.24,3027.68,3026.82,3021.45,3018.47,3025.49,3024.11,2953.87,2975.04,2999.3,3000.87,2948.89,2974.88,2985.66,2984.34,
Second Transpose (Packing),3300.64,3321.17,3354.89,3354.51,3366.53,3360.15,3352.98,3352.32,3304.03,3309.8,3326.83,3327.45,3298.85,3306.94,3312.47,3312,
Second Transpose (Start Local Transpose),2814.22,2840.81,2864.23,2863.71,2856.07,2857.07,2862.04,2861.35,2800.68,2813.72,2836.55,2837.27,2798.08,2813.39,2822.06,2821.4,
Second Transpose (Start Receive),2814.23,2840.83,2864.24,2863.73,2856.08,2857.08,2862.05,2861.36,2800.69,2813.73,2836.56,2837.29,2798.08,2813.4,2822.07,2821.41,
Second Transpose (First Receive),4023.91,3679.34,3879.09,4045.98,3958.91,3956.18,3936.11,3963.39,4002.34,3783.52,3873.95,4006.46,3948.26,3787.81,3901.44,3980.72,
Second Transpose (Finished Receive),4194.27,4206.92,4254.2,4534.48,4481.6,4286.24,4296.07,4300.8,4208.12,4214.72,4246.08,4569.71,4201.71,4230.07,4247.12,4559.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4476.31,4510.29,4422.85,4622.67,4568.45,4467.92,4536.32,4564.6,4528.48,4537.68,4431.22,4657.89,4527.21,4524.47,4430.49,4647.58,
1D FFT X-Direction,20.0297,26.9264,25.1698,27.7015,20.1898,24.5089,28.8996,24.0936,19.8289,27.4431,26.4753,27.8323,20.178,27.7526,24.3491,27.4798,
Run complete,4534.5,4520.95,4433.55,4633.36,4579.11,4481.61,4547.03,4575.28,4569.72,4548.36,4441.9,4668.55,4559.42,4535.15,4441.17,4658.36,

init,8077.92,8075.97,8076.41,8075.85,8076.92,8075.7,8092.64,8106.08,7994.98,7946.39,7946.13,7968.36,7945.39,7945.1,7945.21,7944.94,
1D FFT Z-Direction,4523.8,4529.08,4433.08,4664.88,4509.51,4531.81,4433.89,4630.87,4526.42,4547.28,4446.18,4651.14,4561.18,4556.76,4477.41,4669.82,
First Transpose (First Send),668.197,674.397,676.975,670.042,668.221,674.59,679.801,672.912,668.328,674.69,680.841,680.838,671.334,674.761,687.356,678.951,
First Transpose (Packing),668.191,674.391,676.963,670.039,668.218,674.584,679.795,672.906,668.32,674.683,680.811,680.808,671.318,674.758,687.349,678.946,
First Transpose (Start Local Transpose),668.251,674.461,677.035,670.096,668.262,674.643,679.856,672.959,668.387,674.736,680.928,680.908,671.43,674.804,687.409,678.995,
First Transpose (Start Receive),668.273,674.481,677.058,670.116,668.274,674.663,679.876,672.98,668.407,674.757,680.976,680.955,671.478,674.818,687.433,679.01,
First Transpose (First Receive),1359.24,1363.31,1360.66,1360.13,1359.26,1363.32,1360.66,1360.15,1359.27,1359.68,1375.1,1364.17,1359.28,1359.68,1375.11,1364.17,
First Transpose (Finished Receive),2315.6,2315.46,2317.08,2316.75,2316.02,2315.66,2317.3,2316.93,2307.13,2316.41,2326.33,2326.27,2316.45,2316.4,2328.33,2324.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2648.39,2656.33,2664.59,2664.02,2645.81,2655.13,2668.05,2667.9,2649.39,2657.57,2674.99,2674.8,2666.81,2665.83,2672.17,2667.91,
First Transpose (Send Complete),2807.75,2821.7,2829.89,2829.57,2805.1,2820.65,2833.58,2833.25,2808.46,2822.63,2840.03,2840.37,2826.14,2830.97,2837.89,2833.2,
1D FFT Y-Direction,2807.73,2821.66,2829.85,2829.53,2805.08,2820.57,2833.55,2833.21,2808.46,2822.62,2840.02,2840.35,2826.14,2830.96,2837.89,2833.19,
Second Transpose (First Send),2960.04,2983.33,2993.53,2993.02,2955.96,2982.29,2997.36,2996.72,2960.66,2984.22,3003.37,3004.06,2987.85,2992.51,3001.59,2992.22,
Second Transpose (Packing),3310.55,3317.56,3320.96,3320.75,3306.07,3314.49,3324.83,3324.57,3312.18,3319.3,3331.54,3331.84,3337.18,3334.72,3325.25,3320.49,
Second Transpose (Start Local Transpose),2807.87,2821.83,2830.03,2829.71,2805.27,2820.81,2833.72,2833.41,2808.62,2822.76,2840.16,2840.51,2826.29,2831.12,2838.04,2833.35,
Second Transpose (Start Receive),2807.88,2821.85,2830.04,2829.72,2805.28,2820.83,2833.73,2833.43,2808.63,2822.77,2840.17,2840.52,2826.3,2831.14,2838.05,2833.37,
Second Transpose (First Receive),3946.76,3787.49,3891.62,3975.83,3984.42,3787.48,3886.86,3978.97,3989.32,3794.14,3892.92,3993.64,3910.05,3899.57,3951.89,3994.62,
Second Transpose (Finished Receive),4194.93,4219.38,4238.77,4566,4215.67,4217.78,4241.69,4532.03,4219.58,4229.59,4255.37,4552.31,4250.69,4272.21,4276.19,4570.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4513.04,4518.45,4422.39,4654.2,4498.82,4521.09,4423.22,4620.21,4515.75,4536.59,4435.49,4640.48,4550.5,4546.1,4466.72,4659.16,
1D FFT X-Direction,19.9968,27.4903,30.7821,23.8586,20.1739,27.8288,28.7775,23.409,20.3313,27.9886,27.7136,27.7167,20.4046,25.1614,27.5135,24.5112,
