,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1528.8,1518.63,1516.12,1519.69,1515.46,1411,1517.23,1517.42,1470.6,1457.83,1515.13,1515.18,1511.91,1486.21,1498.23,1494.89,
1D FFT Z-Direction,1.36369,1.34403,1.3441,1.35646,1.39264,1.39201,1.37299,1.37419,1.33392,1.29461,1.32677,1.3358,1.35894,1.30711,1.365,1.37438,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.186996,0.18221,0.181228,0.181198,0.186491,0.182919,0.18091,0.181778,0.187718,0.181451,0.18173,0.181682,0.186901,0.182316,0.179715,0.181388,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.187238,0.182375,0.181459,0.181424,0.186718,0.183084,0.181135,0.181925,0.187924,0.181645,0.18197,0.181904,0.187087,0.182506,0.179887,0.181573,
First Transpose (Finished All2All),0.576629,0.565592,0.569801,0.570576,0.577956,0.562982,0.571292,0.572301,0.573768,0.563706,0.567496,0.563766,0.57512,0.568438,0.565241,0.566353,
First Transpose (Unpacking),0.783983,0.757962,0.769119,0.769168,0.784815,0.756007,0.770728,0.772527,0.782816,0.762796,0.748511,0.746392,0.781802,0.764143,0.765154,0.764402,
First Transpose (Send Complete),0.860211,0.831738,0.841512,0.842641,0.855747,0.825435,0.839731,0.840768,0.857928,0.833268,0.819693,0.817795,0.855705,0.832545,0.827911,0.832586,
1D FFT Y-Direction,0.860002,0.831439,0.841287,0.842437,0.855582,0.825245,0.839499,0.840575,0.857692,0.832959,0.819502,0.817522,0.855439,0.832324,0.827717,0.832401,
Second Transpose (First Send),0.912043,0.861421,0.890303,0.891291,0.907308,0.85495,0.888122,0.88912,0.910175,0.862507,0.866519,0.864624,0.90868,0.862098,0.872212,0.87724,
Second Transpose (Packing),0.992359,0.949381,0.990805,0.992096,0.985165,0.941782,0.986747,0.987872,0.994113,0.948272,0.965154,0.965261,0.991673,0.950159,0.962928,0.968008,
Second Transpose (Start Local Transpose),0.992652,0.949687,0.991104,0.992375,0.985398,0.942052,0.986939,0.988164,0.994475,0.948649,0.965469,0.965503,0.992242,0.950367,0.963129,0.96827,
Second Transpose (Start Receive),0.996722,0.953721,0.995365,0.996284,0.989222,0.946125,0.991807,0.992055,0.998512,0.952605,0.970295,0.969694,0.996131,0.954232,0.967012,0.972413,
Second Transpose (First Receive),1.20745,1.1883,1.18334,1.19577,1.23297,1.23047,1.20495,1.20529,1.19351,1.15013,1.15705,1.16662,1.22453,1.1704,1.19739,1.20496,
Second Transpose (Finished Receive),1.22323,1.21042,1.2096,1.21836,1.25439,1.2545,1.23144,1.23215,1.21714,1.18586,1.196,1.19545,1.24524,1.20542,1.24868,1.24121,
