,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1601.31,1620.72,1627.62,1613.04,1622.79,1607.17,1570.74,1521.93,1641.52,1635.64,1663.98,1648.62,1597.08,1590.25,1593.98,1603.58,
1D FFT Z-Direction,2.45085,2.38922,2.32796,2.3248,2.37366,2.29127,2.34033,2.30895,2.42302,2.37329,2.38882,2.41302,2.42601,2.43536,2.53224,2.4692,
First Transpose (First Send),0.309511,0.280829,0.316765,0.364788,0.418545,0.27989,0.275693,0.291785,0.425617,0.293194,0.264625,0.283743,0.402243,0.353282,0.319166,0.273305,
First Transpose (Packing),0.381819,0.341848,0.43879,0.391318,0.431745,0.412565,0.420215,0.442738,0.4501,0.409146,0.401447,0.412778,0.417593,0.383849,0.422615,0.401468,
First Transpose (Start Local Transpose),0.116579,0.093185,0.126424,0.097181,0.105426,0.092281,0.094071,0.090327,0.117511,0.118577,0.095563,0.099736,0.105441,0.117309,0.094809,0.09464,
First Transpose (Start Receive),0.123702,0.098156,0.132048,0.102391,0.112012,0.097688,0.101101,0.094815,0.123458,0.123815,0.104174,0.105634,0.110455,0.122238,0.099583,0.09939,
First Transpose (First Receive),0.678458,0.681964,0.581784,0.363525,0.546851,0.682356,0.608732,0.628792,0.681472,0.620634,0.620749,0.589498,0.734826,0.490319,0.523261,0.613615,
First Transpose (Finished Receive),1.20971,1.18234,1.17739,1.13486,1.2108,1.02214,1.18692,1.06302,1.2239,1.15978,1.14003,1.1755,1.22453,1.18965,1.21732,1.22794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3754,1.3424,1.26915,1.24506,1.32408,1.09819,1.25024,1.12418,1.32278,1.24292,1.25381,1.27081,1.32204,1.30278,1.37662,1.34916,
First Transpose (Send Complete),1.51551,1.47714,1.40203,1.38436,1.48289,1.22916,1.39209,1.2652,1.46444,1.3804,1.39079,1.40697,1.45146,1.43012,1.50503,1.47668,
1D FFT Y-Direction,1.5141,1.4758,1.39704,1.37399,1.46771,1.22335,1.38379,1.25483,1.46306,1.37494,1.38689,1.40546,1.45008,1.42878,1.50367,1.47539,
Second Transpose (First Send),1.59886,1.52993,1.48244,1.45695,1.53933,1.28873,1.45769,1.3177,1.55684,1.4329,1.46836,1.48473,1.54219,1.49603,1.58532,1.54058,
Second Transpose (Packing),1.75288,1.69939,1.63969,1.62431,1.65144,1.39783,1.56304,1.43312,1.66491,1.56951,1.6337,1.64553,1.68938,1.64985,1.72866,1.70151,
Second Transpose (Start Local Transpose),1.75363,1.7002,1.64035,1.62507,1.65212,1.39825,1.56385,1.43355,1.66547,1.57019,1.63432,1.64623,1.68984,1.65043,1.72939,1.7023,
Second Transpose (Start Receive),1.7581,1.70449,1.64529,1.62977,1.65789,1.40248,1.56813,1.43838,1.67029,1.57472,1.63899,1.65087,1.69401,1.65467,1.73395,1.70646,
Second Transpose (First Receive),2.19094,2.12959,1.94982,1.96763,2.14486,1.70101,1.95642,1.70592,2.15452,2.10253,2.09533,2.12089,2.14092,2.14804,2.27101,2.20669,
Second Transpose (Finished Receive),2.23366,2.23548,2.18322,2.19156,2.23941,2.17051,2.24022,2.20775,2.17408,2.14502,2.15031,2.15479,2.25386,2.25064,2.30177,2.30196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.43154,2.3695,2.30907,2.30523,2.35237,2.27213,2.32135,2.28911,2.40358,2.35342,2.36799,2.39384,2.40687,2.4171,2.51309,2.44963,
1D FFT X-Direction,0.016553,0.0154,0.015305,0.015766,0.017676,0.016224,0.015857,0.016682,0.0161,0.01551,0.015259,0.016591,0.016517,0.015416,0.016042,0.015185,
Run complete,2.47978,2.39205,2.32967,2.32694,2.37708,2.29305,2.34574,2.30975,2.42578,2.37528,2.39069,2.41472,2.42806,2.43713,2.53428,2.47091,

init,1601.31,1620.72,1627.62,1613.04,1622.79,1607.17,1570.74,1521.93,1641.52,1635.64,1663.98,1648.62,1597.08,1590.25,1593.98,1603.58,
1D FFT Z-Direction,2.39426,2.41318,2.47792,2.46635,2.30578,2.29238,2.31362,2.36003,2.54583,2.50557,2.43647,2.44311,2.51838,2.49902,2.41583,2.39156,
First Transpose (First Send),0.234975,0.290669,0.306533,0.388121,0.36332,0.345657,0.287011,0.415051,0.322957,0.392868,0.382803,0.386727,0.23047,0.216297,0.42364,0.406051,
First Transpose (Packing),0.400722,0.344188,0.340337,0.412202,0.404032,0.444483,0.40327,0.444815,0.40286,0.413466,0.420719,0.432839,0.377395,0.377812,0.441554,0.425924,
First Transpose (Start Local Transpose),0.102745,0.087827,0.066381,0.08295,0.082085,0.076225,0.077663,0.108632,0.071075,0.10177,0.104442,0.097429,0.098569,0.094245,0.097685,0.099776,
First Transpose (Start Receive),0.11194,0.094358,0.071449,0.088327,0.088982,0.081252,0.083124,0.11361,0.076403,0.109333,0.113906,0.104711,0.104019,0.100387,0.103927,0.106155,
First Transpose (First Receive),0.389323,0.404062,0.622137,0.734437,0.453583,0.594525,0.543954,0.669937,0.69736,0.579504,0.756356,0.746757,0.658778,0.65543,0.691677,0.677784,
First Transpose (Finished Receive),1.12159,1.12061,1.12719,1.12267,1.08654,1.05441,1.12323,1.10905,1.28727,1.25606,1.18983,1.28209,1.26024,1.27532,1.10273,1.2622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22252,1.21964,1.28721,1.2914,1.22419,1.13703,1.2621,1.31078,1.41239,1.40022,1.25093,1.38247,1.34653,1.3581,1.20135,1.37432,
First Transpose (Send Complete),1.37045,1.35995,1.42533,1.43149,1.38615,1.28266,1.40526,1.45334,1.55977,1.5378,1.39677,1.52244,1.48116,1.4915,1.34283,1.51069,
1D FFT Y-Direction,1.35985,1.35447,1.42012,1.42456,1.37452,1.26388,1.39691,1.44327,1.55843,1.53636,1.39538,1.52084,1.47964,1.49011,1.33766,1.50916,
Second Transpose (First Send),1.46289,1.4378,1.5023,1.50898,1.48262,1.33578,1.4586,1.5402,1.65009,1.61387,1.45001,1.58263,1.5664,1.56913,1.40126,1.56476,
Second Transpose (Packing),1.62664,1.59073,1.6807,1.67784,1.59392,1.47384,1.6282,1.67638,1.80872,1.7684,1.5737,1.68631,1.75206,1.73957,1.50467,1.66679,
Second Transpose (Start Local Transpose),1.62705,1.59164,1.68123,1.67827,1.59466,1.47441,1.62866,1.67683,1.80926,1.7687,1.57434,1.68657,1.75266,1.7399,1.50501,1.66731,
Second Transpose (Start Receive),1.63211,1.59654,1.68566,1.68281,1.60049,1.47864,1.63327,1.68172,1.81387,1.77333,1.57891,1.69152,1.75703,1.74437,1.50985,1.67184,
Second Transpose (First Receive),2.11293,2.13219,2.18428,2.17032,2.01113,2.00176,1.99543,2.08413,2.27695,2.23475,2.02719,2.02286,2.22355,2.20537,2.05757,2.05643,
Second Transpose (Finished Receive),2.17771,2.1851,2.20329,2.19446,2.17879,2.13676,2.1623,2.18045,2.32504,2.31861,2.26874,2.26747,2.25627,2.24912,2.22102,2.19922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.37315,2.39391,2.45956,2.44673,2.28454,2.27283,2.29399,2.34073,2.52638,2.48646,2.41608,2.42224,2.49831,2.47964,2.39667,2.3721,
1D FFT X-Direction,0.025092,0.02081,0.017202,0.016853,0.018967,0.01667,0.017423,0.016863,0.01734,0.022942,0.022538,0.023696,0.018625,0.023317,0.022203,0.023018,
Run complete,2.39924,2.4174,2.48184,2.46973,2.30899,2.29314,2.3153,2.36261,2.54786,2.50733,2.43857,2.44487,2.52033,2.5011,2.41833,2.39357,

init,1601.31,1620.72,1627.62,1613.04,1622.79,1607.17,1570.74,1521.93,1641.52,1635.64,1663.98,1648.62,1597.08,1590.25,1593.98,1603.58,
1D FFT Z-Direction,2.94562,2.93563,2.91609,2.91058,2.96199,2.87531,2.8577,2.90696,2.69131,2.66598,2.67321,2.68444,2.7,2.70087,2.72052,2.71313,
First Transpose (First Send),0.225183,0.272578,0.308596,0.396481,0.32505,0.206376,0.250615,0.350684,0.608117,0.679276,0.553017,0.522061,0.43036,0.502536,0.558544,0.432217,
First Transpose (Packing),0.402252,0.324709,0.350907,0.414978,0.446583,0.435631,0.417535,0.401457,0.769084,0.834017,0.620321,0.657944,0.585206,0.652563,0.657456,0.578868,
First Transpose (Start Local Transpose),0.10012,0.085546,0.075363,0.081358,0.095044,0.091622,0.11824,0.08985,0.304245,0.319151,0.316981,0.32137,0.316035,0.306371,0.312621,0.315551,
First Transpose (Start Receive),0.106844,0.091293,0.082487,0.086516,0.118584,0.096556,0.137005,0.094874,0.310986,0.325969,0.327663,0.343687,0.32139,0.313519,0.319061,0.322169,
First Transpose (First Receive),0.57659,0.656324,0.589679,0.63106,0.434995,0.545282,0.589786,0.678188,0.821863,0.719175,0.844909,0.855882,0.877494,0.846846,0.89485,0.787049,
First Transpose (Finished Receive),1.66362,1.67027,1.65081,1.66125,1.68055,1.65748,1.66131,1.6727,1.18349,1.07034,1.12846,1.17723,1.18458,1.18568,1.18426,1.18626,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.76785,1.77352,1.78937,1.75625,1.8262,1.75167,1.77634,1.81669,1.37718,1.29008,1.20817,1.28464,1.28943,1.28946,1.28683,1.33754,
First Transpose (Send Complete),1.90763,1.91327,1.92003,1.89552,1.9781,1.88406,1.91813,1.94937,1.67486,1.66993,1.64113,1.66302,1.67202,1.65726,1.661,1.67178,
1D FFT Y-Direction,1.9058,1.91185,1.91851,1.89415,1.97635,1.88257,1.91679,1.94765,1.52438,1.43263,1.34312,1.41965,1.43706,1.44306,1.4408,1.48545,
Second Transpose (First Send),2.00222,1.99996,2.00088,1.96373,2.07447,1.937,1.97824,2.02907,1.76527,1.75341,1.71083,1.74373,1.76181,1.731,1.74168,1.75351,
Second Transpose (Packing),2.17213,2.15497,2.15025,2.12336,2.18716,2.07579,2.1409,2.17087,1.93239,1.90817,1.87091,1.89386,1.91934,1.88458,1.90154,1.9138,
