,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1440.79,1442.87,1440.4,1443.12,1420.2,1441.2,1439.32,1442.46,1438.75,1439.84,1439.62,1439.71,1429.41,1431.19,1420.01,1425.13,
1D FFT Z-Direction,38.1895,39.0581,37.2558,37.5262,38.3172,39.2091,39.2078,38.0327,36.3464,37.2219,36.9539,37.1447,36.7862,36.4004,37.672,36.099,
First Transpose (First Send),1.80831,1.70665,1.77278,1.75192,1.78779,1.9068,1.87107,1.8545,1.87845,1.8065,1.76115,1.90666,1.88218,1.85966,1.90867,1.89458,
First Transpose (Packing),4.30327,4.3,4.68132,4.66259,4.50265,4.47539,4.29625,4.38838,4.25999,4.20738,6.3755,6.34268,4.34251,4.42654,9.39603,4.34251,
First Transpose (Start Local Transpose),0.223579,0.201008,0.201627,0.199727,0.230812,0.233574,0.231416,0.231247,0.235639,0.233957,0.233572,0.234575,0.247919,0.248705,0.25137,0.252951,
First Transpose (Start Receive),0.2588,0.206657,0.208185,0.20641,0.242916,0.247098,0.266052,0.237508,0.24556,0.24097,0.240103,0.240717,0.254901,0.25603,0.257928,0.259344,
First Transpose (First Receive),7.72668,7.99643,7.36577,9.05258,5.35135,5.23155,5.06066,7.35825,8.33178,7.7098,11.7358,7.80382,5.28582,5.3271,6.02419,5.36025,
First Transpose (Finished Receive),20.2474,20.1921,20.1969,20.1747,20.1354,20.1322,20.4735,20.298,16.111,16.1462,16.2329,16.1519,16.1974,16.1486,16.1899,16.1885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.577,22.6276,21.5895,22.1917,22.4796,22.2676,22.5,21.7987,17.4741,17.4985,18.1347,18.0513,18.0611,17.8751,18.1437,18.1563,
First Transpose (Send Complete),22.7119,22.7541,21.7239,22.3224,22.6143,22.4032,22.6355,21.9285,20.2486,20.1965,20.3031,20.2964,19.8947,19.9491,20.474,20.0366,
1D FFT Y-Direction,22.7094,22.7522,21.7217,22.32,22.6127,22.4014,22.634,21.9259,17.6055,17.6217,18.2541,18.1788,18.1974,18.0032,18.2633,18.2795,
Second Transpose (First Send),23.9834,24.0276,22.5682,23.5981,23.9082,23.5095,23.9092,22.7277,21.5419,21.4407,21.5909,21.5857,21.1566,21.2229,21.7526,20.8913,
Second Transpose (Packing),26.5792,26.5878,25.1201,25.6464,26.2909,26.0678,25.8813,25.2806,24.0735,23.9933,24.1682,24.1653,23.7502,23.7733,23.8833,23.4469,
Second Transpose (Start Local Transpose),26.5802,26.5886,25.1207,25.6474,26.2919,26.069,25.8826,25.2816,24.0744,23.9945,24.1691,24.1662,23.7512,23.7742,23.8841,23.4484,
Second Transpose (Start Receive),26.588,26.5948,25.1285,25.6547,26.2983,26.0764,25.8883,25.288,24.0801,24.0012,24.1757,24.1725,23.7576,23.7814,23.8905,23.4557,
Second Transpose (First Receive),35.5655,34.6218,32.6712,32.664,35.1649,34.7412,34.4665,34.4384,32.7668,33.4193,32.8697,33.0639,32.9001,32.5113,32.7268,32.5068,
Second Transpose (Finished Receive),36.1283,38.2149,35.6417,35.9486,35.6832,38.3471,38.3533,35.2379,33.1537,36.3699,33.3971,33.5242,33.0933,32.9691,36.8092,33.0306,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.0478,38.9211,37.0989,37.3724,38.1678,39.0559,39.0595,37.8742,36.1959,37.0719,36.8,36.9996,36.6371,36.2494,37.5213,35.9466,
1D FFT X-Direction,0.105877,0.099135,0.10318,0.102274,0.105611,0.105621,0.104025,0.102923,0.105958,0.104498,0.103908,0.101964,0.106067,0.102164,0.10179,0.102454,
Run complete,38.2572,39.0591,37.2576,37.5272,38.3505,39.2101,39.209,38.0339,36.3696,37.2228,36.9572,37.1478,36.8079,36.4017,37.673,36.1003,

init,1440.79,1442.87,1440.4,1443.12,1420.2,1441.2,1439.32,1442.46,1438.75,1439.84,1439.62,1439.71,1429.41,1431.19,1420.01,1425.13,
1D FFT Z-Direction,36.687,36.8247,37.5727,36.5653,36.8453,36.8561,37.7221,36.1688,37.7545,38.632,38.623,38.6027,38.4092,38.2915,39.6216,39.8069,
First Transpose (First Send),1.83354,1.6957,1.74085,1.78605,1.82429,1.8766,1.8396,1.8494,1.90475,1.8363,1.86617,1.86382,1.84764,1.84788,1.90123,1.81375,
First Transpose (Packing),4.88069,4.87614,4.71236,4.69754,4.16386,4.12792,6.33349,6.35991,4.49979,4.4305,4.274,4.3058,4.2846,4.2444,4.74342,4.67986,
First Transpose (Start Local Transpose),0.216491,0.195746,0.195431,0.19422,0.210003,0.214884,0.22084,0.207887,0.277884,0.276275,0.283069,0.287249,0.29506,0.283446,0.285845,0.285291,
First Transpose (Start Receive),0.224994,0.202335,0.202015,0.200605,0.217298,0.225089,0.247261,0.214512,0.288201,0.284011,0.29097,0.295088,0.304229,0.291725,0.294787,0.29363,
First Transpose (First Receive),7.89634,8.02461,9.08566,8.94087,5.92692,5.98714,5.15617,5.51222,7.9115,7.84268,8.42868,8.17983,5.606,5.53866,6.59621,5.07276,
First Transpose (Finished Receive),15.5744,15.5008,15.6872,15.0745,15.6539,15.6324,15.5814,15.6021,20.1912,20.1437,20.1703,20.0198,20.2003,20.1823,20.1733,20.1731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9654,17.5415,17.1271,15.8369,17.2666,17.355,18.4838,18.3247,21.7197,21.9197,21.6857,21.3936,22.5147,22.3482,22.8197,22.7866,
First Transpose (Send Complete),20.1944,20.1917,20.1821,20.1826,19.8984,19.7571,20.1135,20.0707,21.8503,22.0496,21.8125,21.5217,22.6498,22.4809,22.9469,22.9139,
