,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2835.06,2834.66,2834.53,2834.58,2636.31,2830.55,2834.67,2834.21,2922.16,2919.59,2920.31,2916.38,2914.2,2917.24,2915.55,2917,
1D FFT Z-Direction,623.146,621.207,625.201,624.893,621.889,622.105,622.204,621.78,620.402,621.125,621.223,621.582,620.451,619.837,621.247,620.901,
First Transpose (First Send),83.5115,82.9432,83.3143,83.2661,83.446,82.9137,83.1939,83.127,83.4225,82.9179,83.2006,83.2206,83.4291,82.9374,83.1083,83.1004,
First Transpose (Packing),83.4787,82.9363,83.265,83.2343,83.439,82.9115,83.1453,83.1245,83.4205,82.9156,83.1984,83.2187,83.4272,82.9353,83.1049,83.0977,
First Transpose (Start Local Transpose),83.5881,83.0023,83.3854,83.3532,83.5043,82.9345,83.2822,83.1477,83.4407,82.9403,83.2218,83.2397,83.4492,82.9564,83.1299,83.1216,
First Transpose (Start Receive),83.6297,83.0223,83.4302,83.3979,83.5254,82.9418,83.3559,83.1574,83.4493,82.948,83.23,83.2475,83.4576,82.9689,83.1402,83.1313,
First Transpose (First Receive),170.637,176.555,170.55,176.21,170.628,176.541,170.54,176.212,178.368,181.645,181.459,173.382,178.366,181.634,181.454,173.373,
First Transpose (Finished Receive),289.895,287.214,288.787,288.479,289.773,286.718,288.699,287.598,287.996,287.053,287.454,287.419,288.001,287.088,287.6,287.419,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),331.269,328.214,331.933,331.681,330.619,327.035,330.835,329.436,330.511,328.559,331.665,331.606,331.113,329.767,330.692,330.274,
First Transpose (Send Complete),350.518,350.213,353.934,353.713,349.702,348.807,352.801,351.597,349.85,350.64,353.469,353.653,350.521,351.834,353.069,352.333,
1D FFT Y-Direction,350.516,350.209,353.932,353.71,349.699,348.794,352.798,351.595,349.834,350.626,353.45,353.633,350.504,351.82,353.035,352.322,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),411.903,409.795,414.968,414.749,410.526,407.88,412.864,411.676,411.553,410.506,414.56,414.734,412.22,411.703,413.579,412.839,
Second Transpose (Start Local Transpose),350.547,350.24,353.969,353.744,349.727,348.828,352.834,351.62,349.872,350.663,353.491,353.676,350.543,351.859,353.101,352.355,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),411.903,409.796,414.968,414.751,410.527,407.881,412.865,411.676,411.554,410.507,414.561,414.734,412.221,411.704,413.58,412.84,
Second Transpose (Finished All2All),558.234,556.174,558.233,557.922,555.184,555.339,555.334,554.939,554.085,554.651,554.274,554.648,554.263,553.49,554.27,553.974,
