,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1630.94,1627.15,1628.28,1628.73,1616.19,1619.33,1597.42,1607.02,1638.53,1639.7,1636.18,1628.14,1625.54,1606.79,1561.12,1571.02,
1D FFT Z-Direction,4.44297,4.53224,4.70201,4.78028,4.74049,4.58456,4.50722,4.63341,4.77005,4.67949,4.68855,4.77172,4.71963,4.6081,4.56135,4.51935,
First Transpose (First Send),0.68241,0.668536,0.672235,0.672585,0.683185,0.673917,0.668452,0.674435,0.68388,0.67457,0.672851,0.67281,0.683831,0.674262,0.67154,0.674428,
First Transpose (Packing),0.681344,0.667545,0.670935,0.671174,0.68173,0.672804,0.666845,0.672269,0.682671,0.673171,0.671394,0.671522,0.682423,0.673325,0.670422,0.672884,
First Transpose (Start Local Transpose),0.695089,0.682108,0.684205,0.687433,0.695337,0.687137,0.680951,0.689748,0.697383,0.687176,0.686809,0.686881,0.696265,0.684847,0.683022,0.688949,
First Transpose (Start Receive),0.700415,0.688391,0.690379,0.693132,0.70114,0.692996,0.685858,0.69756,0.702728,0.693326,0.693139,0.692398,0.702179,0.690077,0.6882,0.695917,
First Transpose (First Receive),1.46138,1.37155,1.4332,1.3812,1.4807,1.35674,1.42197,1.38296,1.27484,1.4124,1.38623,1.32689,1.26654,1.41195,1.39741,1.31332,
First Transpose (Finished Receive),2.33973,2.22681,2.25158,2.27169,2.3384,2.2816,2.23926,2.30619,2.25325,2.23847,2.23796,2.23907,2.25656,2.2284,2.22698,2.243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.56982,2.32987,2.58193,2.59916,2.65175,2.56806,2.53222,2.5978,2.60818,2.57839,2.553,2.5872,2.59378,2.53918,2.39773,2.50657,
First Transpose (Send Complete),2.71152,2.46547,2.73038,2.74565,2.79824,2.70637,2.67657,2.75344,2.76649,2.73152,2.70417,2.74348,2.74877,2.67856,2.54801,2.67499,
