,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1378.45,1397.98,1394.66,1396.96,1393.39,1391.92,1398.55,1398.29,1390.16,1394.2,1388.15,1390.82,1366.69,1380.61,1367.83,1384.21,
1D FFT Z-Direction,5.66044,5.66879,5.75564,5.74345,5.6392,5.62793,5.62119,5.51248,5.77043,5.7679,5.70388,5.82055,5.61973,5.56659,5.67739,5.6734,
First Transpose (First Send),0.171352,0.190043,0.112699,0.135648,0.179524,0.142288,0.257632,0.196228,0.26757,0.136261,0.135985,0.140755,0.192127,0.17502,0.17772,0.188157,
First Transpose (Packing),0.232498,0.296741,0.17451,0.150419,0.202056,0.209745,0.299097,0.23657,0.277285,0.183651,0.189547,0.150349,0.217195,0.237157,0.201672,0.236991,
First Transpose (Start Local Transpose),0.110046,0.235323,0.105271,0.119567,0.117807,0.11162,0.097037,0.102048,0.180765,0.11933,0.13008,0.105639,0.17718,0.187592,0.119012,0.113281,
First Transpose (Start Receive),0.113269,0.239281,0.108623,0.125177,0.122166,0.11509,0.100689,0.105431,0.185988,0.124007,0.13629,0.109056,0.182851,0.215647,0.124394,0.117128,
First Transpose (First Receive),3.0633,3.19624,3.06945,3.23716,2.94647,3.08682,2.87021,3.1302,2.92063,3.21858,3.10309,3.08676,3.04062,3.11292,3.0017,3.07724,
First Transpose (Finished Receive),3.06376,3.19683,3.0699,3.23756,2.94692,3.08726,2.87056,3.1307,2.92099,3.21893,3.10359,3.08713,3.04104,3.11332,3.00222,3.07786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.06824,3.20241,3.07513,3.24396,2.95082,3.09136,2.87565,3.13555,2.92578,3.22548,3.10828,3.09075,3.04514,3.11785,3.00703,3.08312,
First Transpose (Send Complete),3.11392,3.24463,3.12023,3.28832,3.06061,3.19317,3.06866,3.23509,3.0415,3.26772,3.14976,3.13285,3.08771,3.21681,3.10215,3.128,
1D FFT Y-Direction,3.11251,3.24307,3.11861,3.28655,2.99368,3.13049,2.92526,3.17967,2.97062,3.26573,3.14793,3.12931,3.08647,3.1571,3.04894,3.12304,
Second Transpose (First Send),3.13172,3.26407,3.13891,3.30875,3.08027,3.21091,3.08699,3.2564,3.06142,3.28562,3.16718,3.15109,3.10638,3.23572,3.11953,3.14756,
Second Transpose (Packing),3.17004,3.30548,3.17821,3.34917,3.12046,3.24801,3.12656,3.29459,3.10112,3.32523,3.20564,3.18799,3.14369,3.27304,3.15749,3.18692,
Second Transpose (Start Local Transpose),3.17089,3.306,3.1787,3.34982,3.12113,3.24852,3.12696,3.29513,3.10173,3.32572,3.20619,3.18849,3.14437,3.27358,3.15799,3.18746,
Second Transpose (Start Receive),3.17484,3.31022,3.18323,3.35425,3.12492,3.25198,3.13073,3.29959,3.106,3.33016,3.2105,3.19229,3.14815,3.27746,3.16183,3.192,
Second Transpose (First Receive),5.6231,5.63299,5.71758,5.70903,5.60093,5.59268,5.58512,5.47597,5.73281,5.73142,5.66828,5.78711,5.58537,5.52751,5.64164,5.63804,
Second Transpose (Finished Receive),5.62347,5.63334,5.71788,5.70937,5.60127,5.59305,5.58544,5.47629,5.73319,5.73172,5.66863,5.78739,5.58577,5.52778,5.64191,5.63839,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.62588,5.63584,5.72024,5.71171,5.60376,5.5954,5.58785,5.47902,5.73569,5.73403,5.67079,5.7896,5.58864,5.53014,5.64412,5.64084,
1D FFT X-Direction,0.039006,0.038605,0.038075,0.039266,0.039154,0.038704,0.03674,0.038994,0.040517,0.038415,0.038224,0.038916,0.039367,0.03846,0.03941,0.03859,
Run complete,5.66093,5.70802,5.75621,5.74766,5.63982,5.62857,5.62183,5.60174,5.77109,5.78675,5.73072,5.82112,5.62036,5.64171,5.67793,5.67411,

init,1378.45,1397.98,1394.66,1396.96,1393.39,1391.92,1398.55,1398.29,1390.16,1394.2,1388.15,1390.82,1366.69,1380.61,1367.83,1384.21,
1D FFT Z-Direction,6.05294,6.16388,6.21809,6.25468,6.22015,6.22352,6.30611,6.28608,5.6348,5.63498,5.74993,5.71552,5.7586,6.01463,6.11883,6.07051,
First Transpose (First Send),0.318255,0.240701,0.153078,0.126183,0.223355,0.253322,0.315924,0.220132,0.214382,0.254138,0.192668,0.17246,0.133266,0.293879,0.345611,0.25716,
First Transpose (Packing),0.335642,0.283032,0.25921,0.176252,0.25498,0.277509,0.355894,0.258673,0.25887,0.281716,0.247693,0.225305,0.166876,0.367945,0.358525,0.289701,
First Transpose (Start Local Transpose),0.113925,0.147878,0.113044,0.11977,0.178503,0.103828,0.115231,0.178028,0.098393,0.164636,0.161492,0.167081,0.108501,0.151076,0.151436,0.226844,
First Transpose (Start Receive),0.118669,0.152191,0.11732,0.127061,0.184915,0.107999,0.119267,0.18439,0.102518,0.170653,0.166098,0.172063,0.114586,0.154967,0.155543,0.232434,
First Transpose (First Receive),2.88221,3.90474,2.97479,2.99277,2.9797,3.78865,2.81066,2.84776,3.14198,2.88294,3.13504,3.09485,2.80837,3.62715,2.95679,2.92739,
First Transpose (Finished Receive),2.88264,3.90513,2.97515,2.99324,2.98016,3.79009,2.81102,2.84809,3.14271,2.88336,3.13538,3.09517,2.80887,3.62749,2.95727,2.92803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.88694,3.90898,2.97952,2.99695,2.98403,3.79865,2.81451,2.85151,3.1474,2.88707,3.13974,3.09897,2.81251,3.6308,2.96107,2.9321,
First Transpose (Send Complete),2.98878,3.95254,3.01985,3.04027,3.02782,3.90253,2.97224,2.94559,3.19119,2.93136,3.18115,3.14276,2.91123,3.67107,3.13258,3.04894,
1D FFT Y-Direction,2.93139,3.95099,3.01868,3.03861,3.02631,3.84601,2.85416,2.89271,3.18971,2.92992,3.17951,3.14134,2.85255,3.66935,3.00189,2.9748,
Second Transpose (First Send),3.00646,3.97168,3.03523,3.05816,3.04588,3.92263,2.98806,2.96273,3.21108,2.9473,3.19748,3.1595,2.92854,3.68945,3.14907,3.07173,
Second Transpose (Packing),3.04451,4.01096,3.07069,3.09703,3.08514,3.961,3.02462,3.00105,3.24891,2.98466,3.23423,3.1959,2.96649,3.72803,3.18695,3.1104,
Second Transpose (Start Local Transpose),3.04527,4.01152,3.07127,3.09781,3.08568,3.96164,3.0253,3.00199,3.24977,2.98518,3.23457,3.19628,2.96709,3.72845,3.1875,3.11073,
Second Transpose (Start Receive),3.04894,4.01599,3.07508,3.10145,3.08957,3.96563,3.0287,3.00549,3.25366,2.98866,3.23809,3.19999,2.97073,3.73189,3.19083,3.11502,
Second Transpose (First Receive),6.01521,6.12742,6.18044,6.21793,6.17995,6.18669,6.27035,6.24905,5.5981,5.59769,5.71472,5.67986,5.72283,5.98029,6.08087,6.03073,
Second Transpose (Finished Receive),6.01545,6.12776,6.18082,6.2183,6.18045,6.18715,6.27068,6.24931,5.59838,5.59794,5.71498,5.68024,5.72328,5.98063,6.08122,6.03113,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.01795,6.13023,6.18598,6.22059,6.1827,6.18948,6.27313,6.25171,5.60062,5.60026,5.71733,5.68249,5.72577,5.98297,6.08359,6.03363,
1D FFT X-Direction,0.0549,0.040089,0.040543,0.044537,0.062173,0.038077,0.040448,0.062622,0.044252,0.047898,0.047609,0.046041,0.045204,0.046723,0.048684,0.048548,
Run complete,6.05359,6.22115,6.2187,6.25528,6.22079,6.29947,6.30673,6.28669,5.68803,5.63555,5.752,5.71728,5.7592,6.08254,6.11949,6.07123,

init,1378.45,1397.98,1394.66,1396.96,1393.39,1391.92,1398.55,1398.29,1390.16,1394.2,1388.15,1390.82,1366.69,1380.61,1367.83,1384.21,
1D FFT Z-Direction,5.62691,5.58041,5.69817,5.70987,5.47256,5.39185,5.6846,5.6928,5.52482,5.63635,5.7531,5.75108,5.69216,5.63577,5.80819,5.80429,
First Transpose (First Send),0.273121,0.287476,0.196294,0.126086,0.235086,0.259837,0.305718,0.246486,0.282457,0.274589,0.245395,0.250701,0.288916,0.334366,0.287373,0.257794,
First Transpose (Packing),0.309103,0.300739,0.230364,0.215458,0.302356,0.311426,0.342616,0.258308,0.335498,0.310699,0.296995,0.275818,0.338058,0.365507,0.309134,0.271149,
First Transpose (Start Local Transpose),0.123035,0.140719,0.096158,0.117666,0.118969,0.12453,0.100442,0.107147,0.159098,0.183672,0.172422,0.176537,0.160452,0.168884,0.17774,0.175768,
First Transpose (Start Receive),0.126931,0.191247,0.099465,0.123522,0.124429,0.127919,0.103575,0.110732,0.163539,0.189089,0.177606,0.180283,0.163626,0.172142,0.182892,0.180301,
First Transpose (First Receive),3.12876,3.0751,2.98974,2.88568,3.02674,2.97731,2.96985,2.8781,3.14323,3.11844,3.08035,2.98852,3.1517,2.93632,2.98035,3.08747,
First Transpose (Finished Receive),3.12904,3.07557,2.99007,2.88616,3.02708,2.97765,2.9702,2.87845,3.14377,3.11885,3.08086,2.98882,3.15219,2.9368,2.98087,3.08793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.13323,3.07892,2.99379,2.89036,3.03143,2.98219,2.97351,2.88219,3.15003,3.1232,3.08564,2.99233,3.15791,2.94031,2.98495,3.09153,
First Transpose (Send Complete),3.1778,3.1198,3.03656,2.93489,3.13264,3.07299,3.01227,2.92294,3.19761,3.16628,3.12892,3.08704,3.20675,3.11615,3.07784,3.13401,
1D FFT Y-Direction,3.17605,3.11861,3.03539,2.93352,3.07332,3.01921,3.01105,2.92038,3.19402,3.16481,3.12724,3.03408,3.20123,2.98566,3.02583,3.13254,
