,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.6,1396.34,1398.93,1391.22,1402.61,1399.91,1402.66,1399.73,1422.76,1422.77,1415.13,1424.99,1412.46,1408,1404.68,1398.69,
1D FFT Z-Direction,1.24239,1.24432,1.32545,1.32388,1.29849,1.25672,1.25967,1.25021,1.23118,1.2306,1.22905,1.22477,1.17314,1.14398,1.2212,1.21545,
First Transpose (First Send),0.230511,0.212775,0.199715,0.213049,0.205278,0.230606,0.240967,0.224809,0.232031,0.350535,0.230667,0.242019,0.233437,0.218379,0.26745,0.254465,
First Transpose (Packing),0.321631,0.231769,0.243769,0.226347,0.237204,0.248903,0.251433,0.239189,0.269624,0.376974,0.259075,0.271471,0.315404,0.251861,0.277472,0.295646,
First Transpose (Start Local Transpose),0.091646,0.078154,0.08401,0.093702,0.090182,0.090633,0.079667,0.086405,0.094641,0.099256,0.087231,0.088452,0.089787,0.099304,0.101489,0.110915,
First Transpose (Start Receive),0.095849,0.08224,0.088669,0.100757,0.09462,0.09509,0.084688,0.090895,0.099199,0.103766,0.091752,0.09289,0.094019,0.104408,0.107227,0.115683,
First Transpose (First Receive),0.380793,0.299149,0.382278,0.374554,0.419402,0.355215,0.305627,0.366226,0.376047,0.327054,0.259307,0.411008,0.324376,0.434153,0.381722,0.377315,
First Transpose (Finished Receive),0.670993,0.715246,0.703191,0.697947,0.712322,0.715749,0.680686,0.705004,0.595481,0.579469,0.589556,0.567875,0.602358,0.586396,0.587697,0.56659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.704624,0.749555,0.796908,0.794354,0.786503,0.766812,0.713825,0.760607,0.639394,0.626956,0.663745,0.663761,0.644197,0.628889,0.64667,0.605381,
First Transpose (Send Complete),0.723755,0.770397,0.816579,0.813979,0.805672,0.787579,0.732985,0.780009,0.712488,0.720165,0.70442,0.702786,0.709822,0.649225,0.702406,0.70683,
1D FFT Y-Direction,0.722615,0.769251,0.815355,0.81273,0.80453,0.786353,0.731748,0.778764,0.657985,0.644855,0.682821,0.682078,0.66181,0.648144,0.665726,0.624122,
