,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.09,1389.89,1388.36,1378.33,1381.99,1381.19,1384.99,1364.23,1394.57,1392.93,1397.21,1389.25,1385.84,1375.84,1394.87,1393.41,
1D FFT Z-Direction,24.4577,24.3613,24.465,24.5562,24.5109,24.412,24.5219,24.6131,26.691,26.7959,26.687,26.5954,26.7155,26.7936,26.698,26.6033,
First Transpose (First Send),0.02583,0.025723,0.023954,0.024678,0.026648,0.024965,0.023271,0.026005,0.025728,0.024898,0.036945,0.024753,0.025273,0.025805,0.025552,0.024762,
First Transpose (Packing),0.024946,0.024793,0.022837,0.023644,0.025791,0.024256,0.022565,0.025031,0.024784,0.024125,0.034796,0.023742,0.024223,0.024798,0.024746,0.023951,
First Transpose (Start Local Transpose),0.029744,0.029801,0.027836,0.028648,0.030383,0.028202,0.026664,0.029802,0.030347,0.029161,0.055666,0.028659,0.029433,0.029227,0.029042,0.028334,
First Transpose (Start Receive),0.033739,0.033973,0.031577,0.032697,0.034059,0.031974,0.030665,0.034936,0.034538,0.033353,0.071156,0.032582,0.03349,0.033094,0.033226,0.032089,
First Transpose (First Receive),23.3793,22.2894,21.8191,22.4737,23.4231,22.5633,21.7446,21.6287,23.1005,22.5467,25.5742,22.465,23.0709,22.5083,25.5437,22.4978,
First Transpose (Finished Receive),23.3798,22.2899,21.8197,22.4742,23.4237,22.5637,21.7451,21.6292,23.101,22.5473,25.5747,22.4654,23.0714,22.5087,25.5443,22.4983,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.3845,22.2942,21.8263,22.4786,23.4281,22.5682,21.7499,21.6345,23.1052,22.5529,25.5807,22.4698,23.076,22.513,25.5489,22.5028,
First Transpose (Send Complete),23.4244,22.5635,21.8566,22.5031,23.4575,22.5949,21.8243,21.6661,23.1314,22.5969,25.6179,22.497,23.1019,22.5422,25.5799,22.5304,
1D FFT Y-Direction,23.4091,22.318,21.8536,22.5019,23.4554,22.5925,21.7751,21.663,23.1276,22.5906,25.6151,22.4931,23.0993,22.5357,25.5717,22.5279,
Second Transpose (First Send),23.4417,22.5792,21.8759,22.5179,23.4757,22.6119,21.8437,21.6845,23.1474,22.6139,25.6408,22.5129,23.1193,22.5579,25.5969,22.5466,
Second Transpose (Packing),23.4708,22.6082,21.907,22.5481,23.5081,22.6415,21.872,21.7155,23.1751,22.6462,25.6818,22.5417,23.1492,22.5855,25.6272,22.5774,
Second Transpose (Start Local Transpose),23.4711,22.6086,21.9075,22.5484,23.5084,22.6418,21.8724,21.7159,23.1753,22.6465,25.6821,22.5421,23.1496,22.5858,25.6275,22.5777,
Second Transpose (Start Receive),23.4749,22.6123,21.9117,22.5521,23.5122,22.645,21.8765,21.7209,23.1794,22.6506,25.6864,22.5463,23.1536,22.5894,25.6315,22.5814,
Second Transpose (First Receive),24.4326,24.3365,24.4393,24.5322,24.4851,24.3859,24.4982,24.5875,26.667,26.768,26.6616,26.5715,26.6905,26.7693,26.673,26.5765,
Second Transpose (Finished Receive),24.433,24.3369,24.4397,24.5325,24.4854,24.3862,24.4985,24.5879,26.6674,26.7683,26.6619,26.5719,26.6909,26.7696,26.6732,26.5768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.4351,24.3393,24.4419,24.5351,24.4877,24.3884,24.5006,24.5904,26.6695,26.7706,26.6641,26.5741,26.6932,26.7718,26.6757,26.5791,
1D FFT X-Direction,0.02453,0.024394,0.022505,0.023109,0.025392,0.02401,0.022163,0.02464,0.024486,0.023772,0.034383,0.023357,0.023809,0.024258,0.02432,0.023672,
Run complete,24.5314,24.3619,24.4656,24.5567,24.5855,24.4125,24.5225,24.6137,26.6915,26.7964,26.7564,26.596,26.7162,26.7942,26.7672,26.6037,

init,1392.09,1389.89,1388.36,1378.33,1381.99,1381.19,1384.99,1364.23,1394.57,1392.93,1397.21,1389.25,1385.84,1375.84,1394.87,1393.41,
1D FFT Z-Direction,25.3718,25.2803,25.3931,25.4742,25.3524,25.2566,25.3677,25.4488,23.6671,23.6866,23.6294,23.6065,23.7954,23.7338,23.5795,23.688,
First Transpose (First Send),0.038031,0.025313,0.025661,0.026006,0.029429,0.026124,0.024976,0.027911,0.026243,0.038794,0.038285,0.03592,0.025313,0.035759,0.035693,0.037703,
First Transpose (Packing),0.035751,0.024312,0.02429,0.024808,0.028235,0.025346,0.024081,0.026218,0.024764,0.037083,0.036578,0.03398,0.024504,0.034151,0.034176,0.036288,
First Transpose (Start Local Transpose),0.04594,0.030166,0.031087,0.031179,0.035254,0.030568,0.02942,0.03229,0.031048,0.046193,0.045605,0.043246,0.030117,0.042953,0.043466,0.045648,
First Transpose (Start Receive),0.056169,0.03499,0.03607,0.036721,0.041929,0.035759,0.034683,0.038549,0.036353,0.054988,0.054215,0.052052,0.035406,0.052182,0.053369,0.05455,
