,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5624.43,5616.63,5609.65,5607.89,5609.11,5607.73,5607.47,5607.4,5713.45,5703.25,5719.88,5707.52,5705.75,5702.22,5703.85,5704.02,
1D FFT Z-Direction,2822.16,2820.88,2820.26,2816.81,2817.42,2817.3,2808.72,2811.63,2834.71,2829.34,2836.26,2832.33,2840.38,2838,2843.62,2843.69,
First Transpose (First Send),331.308,333.631,337.304,339.438,331.287,333.577,336.016,336.155,331.429,333.694,334.475,335.905,331.465,333.639,336.118,335.922,
First Transpose (Packing),331.262,333.625,337.302,339.428,331.285,333.574,336.014,336.152,331.424,333.69,334.468,335.903,331.462,333.634,336.115,335.916,
First Transpose (Start Local Transpose),331.394,333.689,337.325,339.495,331.31,333.602,336.039,336.174,331.488,333.716,334.545,335.926,331.49,333.699,336.147,335.972,
First Transpose (Start Receive),331.449,333.71,337.337,339.515,331.321,333.615,336.05,336.185,331.511,333.726,334.569,335.936,331.504,333.714,336.161,335.993,
First Transpose (First Receive),677.983,684.672,691.333,681.882,677.968,684.679,691.347,681.873,686.282,695.882,715.214,688.097,686.274,695.854,715.206,688.087,
First Transpose (Finished Receive),1145.67,1146.98,1148.66,1149.26,1145.55,1147.2,1148.61,1148.43,1170.68,1170.95,1171.77,1171.79,1170.64,1168.69,1171.88,1171.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1319.92,1320.52,1329.5,1329.69,1318.95,1320.27,1322.1,1322.23,1342.52,1340.08,1344.48,1344.47,1343.03,1341.31,1344.19,1344.34,
First Transpose (Send Complete),1329.33,1326.9,1335.91,1336.1,1328.25,1326.71,1328.48,1328.64,1351.82,1346.42,1350.91,1350.9,1352.58,1347.67,1350.64,1350.74,
1D FFT Y-Direction,1329.31,1326.88,1335.88,1336.07,1328.23,1326.68,1328.45,1328.62,1351.82,1346.42,1350.9,1350.9,1352.57,1347.67,1350.64,1350.74,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1654.13,1651.05,1662.27,1662.46,1653.93,1651.75,1654.84,1655.01,1673.65,1667.6,1677.48,1677.48,1674.96,1669.41,1677.14,1677.23,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1654.13,1651.05,1662.27,1662.46,1653.93,1651.75,1654.85,1655.01,1673.65,1667.6,1677.48,1677.48,1674.96,1669.42,1677.14,1677.23,
Second Transpose (Finished All2All),2469.63,2468.4,2469.64,2466.26,2463.83,2463.82,2457.83,2460.72,2485.69,2480.38,2485.7,2481.75,2488.87,2486.53,2489.72,2489.71,
Second Transpose (Unpacking),2816.81,2815.53,2814.89,2811.38,2811.99,2811.93,2803.28,2806.18,2829.39,2824,2830.91,2826.89,2835.03,2832.66,2838.27,2838.25,
1D FFT X-Direction,6.46849,9.48834,8.83578,9.57294,6.41496,9.33887,9.63238,9.7692,6.49756,9.39803,8.35203,9.5374,6.45362,9.25983,9.71092,9.50683,
Run complete,2822.16,2820.88,2820.26,2816.81,2817.42,2817.3,2808.72,2811.63,2834.71,2829.34,2836.26,2832.33,2840.38,2838,2843.62,2843.69,

init,5624.43,5616.63,5609.65,5607.89,5609.11,5607.73,5607.47,5607.4,5713.45,5703.25,5719.88,5707.52,5705.75,5702.22,5703.85,5704.02,
1D FFT Z-Direction,2851.85,2851.82,2844.87,2837.83,2834.66,2826.06,2843.38,2843.46,2831.2,2829.73,2828.97,2825.01,2839.14,2837.62,2837.69,2839.25,
First Transpose (First Send),331.284,333.708,335.07,334.307,331.21,333.635,340.342,339.978,331.239,333.751,335.812,335.977,331.263,333.652,335.933,334.443,
First Transpose (Packing),331.281,333.702,335.059,334.258,331.208,333.627,340.34,339.972,331.232,333.721,335.808,335.97,331.259,333.65,335.928,334.441,
First Transpose (Start Local Transpose),331.314,333.766,335.123,334.393,331.243,333.688,340.369,340.03,331.271,333.837,335.841,336.012,331.296,333.674,335.966,334.475,
First Transpose (Start Receive),331.328,333.789,335.144,334.446,331.254,333.709,340.379,340.05,331.283,333.881,335.853,336.029,331.315,333.687,335.982,334.487,
First Transpose (First Receive),679.941,684.983,689.724,680.527,679.934,684.968,689.712,680.513,684.503,707.858,719.83,688.82,684.488,707.846,719.821,688.802,
First Transpose (Finished Receive),1174.36,1179.32,1182.16,1182.09,1172.58,1178.74,1184.34,1184.41,1159.83,1160.22,1160.72,1160.71,1159.98,1159.81,1160.72,1160.56,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
