,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2352.46,2341.13,2344.15,2343.86,2327.93,2313.6,2200.12,2314.47,2394.17,2363.61,2371.55,2371.22,2337.76,2284.58,2309.21,2285.62,
1D FFT Z-Direction,341.512,341.508,341.089,340.914,342.631,342.636,342.228,342.065,342.463,342.525,342.982,342.982,338.9,341.864,341.893,341.891,
First Transpose (First Send),1.64722,1.44637,1.45558,1.46567,1.67273,1.47042,1.46225,1.45177,1.65381,1.45912,1.45491,1.45787,1.6652,1.45222,1.44986,1.45894,
First Transpose (Packing),1.64569,1.44462,1.45444,1.46416,1.67127,1.46884,1.46008,1.45033,1.65236,1.45808,1.45365,1.45672,1.66393,1.45024,1.44862,1.45739,
First Transpose (Start Local Transpose),1.65698,1.45336,1.462,1.47521,1.67854,1.47701,1.46913,1.45844,1.66087,1.46565,1.46093,1.4639,1.6713,1.46016,1.45741,1.4646,
First Transpose (Start Receive),1.66328,1.45764,1.46615,1.47973,1.68274,1.48153,1.47455,1.46319,1.66691,1.47021,1.46527,1.46825,1.67617,1.46609,1.46188,1.46922,
First Transpose (First Receive),135.123,132.247,130.974,135.43,136.249,131.461,131.158,134.697,133.894,135.057,134.698,132.799,134.837,135.392,134.712,132.545,
First Transpose (Finished Receive),170.149,169.135,164.971,163.527,170.149,169.136,164.979,163.534,167.695,167.031,166.723,166.955,167.692,167.033,166.715,166.944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),170.552,169.524,165.346,163.911,170.554,169.51,165.355,163.908,168.096,167.406,167.099,167.344,168.086,167.407,167.105,167.317,
First Transpose (Send Complete),189.916,191.271,187.245,185.832,189.89,191.324,187.187,185.796,187.42,189.339,188.911,189.148,187.477,189.155,188.909,189.044,
1D FFT Y-Direction,189.908,191.262,187.237,185.826,189.884,191.311,187.174,185.786,187.414,189.331,188.904,189.14,187.469,189.146,188.9,189.036,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),191.042,192.297,188.304,186.892,191.018,192.415,188.298,186.822,188.548,190.368,189.977,190.178,188.599,190.258,189.938,190.071,
Second Transpose (Start Local Transpose),189.936,191.288,187.262,185.849,189.907,191.339,187.206,185.811,187.437,189.355,188.93,189.164,187.493,189.172,188.924,189.06,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),191.042,192.297,188.304,186.892,191.018,192.415,188.299,186.822,188.548,190.368,189.977,190.178,188.6,190.258,189.938,190.073,
Second Transpose (Finished All2All),338.973,338.971,338.539,338.36,340.09,340.087,339.676,339.515,339.917,339.969,340.427,340.425,336.357,339.306,339.34,339.337,
Second Transpose (Unpacking),340.168,340.171,339.746,339.568,341.286,341.293,340.881,340.72,341.118,341.18,341.632,341.636,337.556,340.515,340.546,340.545,
1D FFT X-Direction,1.64477,1.44372,1.45382,1.46357,1.67076,1.46829,1.45949,1.44979,1.65188,1.45763,1.45301,1.45618,1.66339,1.44949,1.44798,1.45689,
Run complete,341.513,341.509,341.089,340.914,342.631,342.636,342.229,342.065,342.463,342.526,342.982,342.982,338.901,341.864,341.893,341.891,

init,2352.46,2341.13,2344.15,2343.86,2327.93,2313.6,2200.12,2314.47,2394.17,2363.61,2371.55,2371.22,2337.76,2284.58,2309.21,2285.62,
1D FFT Z-Direction,343.201,341.368,343.664,343.654,346.116,345.931,346.123,345.91,349.802,349.811,349.269,347.939,340.438,341.618,341.605,341.383,
First Transpose (First Send),1.67156,1.4493,1.46926,1.44569,1.67104,1.462,1.47087,1.46209,1.66419,1.48041,1.47606,1.48121,1.66097,1.48407,1.46715,1.47232,
First Transpose (Packing),1.6689,1.44771,1.46782,1.44417,1.66956,1.46059,1.46839,1.46053,1.66208,1.47867,1.47389,1.47932,1.65897,1.47969,1.46458,1.46924,
First Transpose (Start Local Transpose),1.68038,1.45542,1.47519,1.4557,1.67722,1.46907,1.47737,1.46806,1.67297,1.48852,1.48483,1.48955,1.66821,1.49194,1.47597,1.47933,
First Transpose (Start Receive),1.69074,1.46075,1.48049,1.46202,1.68289,1.47465,1.48318,1.47386,1.68267,1.50073,1.49668,1.50012,1.67504,1.50536,1.4873,1.48903,
First Transpose (First Receive),120.831,136.326,133.087,136.077,120.685,135.814,134.15,136.071,138.62,119.308,132.804,129.067,138.916,120.04,132.883,128.297,
First Transpose (Finished Receive),170.433,166.698,169.292,167.661,170.437,166.701,169.301,167.65,169.047,169.44,168.698,167.639,169.046,169.427,168.705,167.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),170.838,167.071,169.671,168.037,170.842,167.074,169.678,168.026,169.446,169.834,169.075,168.032,169.454,169.826,169.079,168.028,
First Transpose (Send Complete),190.166,188.76,191.49,189.79,190.168,188.856,191.467,189.874,188.787,191.61,190.698,189.795,188.762,191.609,190.992,189.886,
1D FFT Y-Direction,190.155,188.754,191.477,189.784,190.156,188.85,191.455,189.868,188.779,191.6,190.691,189.786,188.755,191.591,190.981,189.878,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),191.288,189.788,192.52,190.815,191.292,189.946,192.496,190.9,189.917,192.708,191.727,190.862,189.887,192.752,192.02,190.914,
Second Transpose (Start Local Transpose),190.182,188.78,191.513,189.806,190.187,188.871,191.485,189.888,188.809,191.629,190.718,189.815,188.781,191.627,191.009,189.904,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),191.288,189.788,192.521,190.816,191.292,189.947,192.496,190.9,189.917,192.708,191.727,190.862,189.887,192.753,192.02,190.915,
Second Transpose (Finished All2All),340.661,338.83,341.108,341.105,343.573,343.384,343.571,343.339,347.243,347.243,346.703,345.371,337.879,339.061,339.06,338.816,
Second Transpose (Unpacking),341.856,340.026,342.312,342.309,344.765,344.589,344.777,344.556,348.448,348.459,347.918,346.584,339.085,340.268,340.26,340.032,
1D FFT X-Direction,1.66783,1.44702,1.46716,1.44329,1.66878,1.45991,1.46773,1.45975,1.66126,1.47639,1.47307,1.47686,1.65811,1.47857,1.46362,1.46835,
Run complete,343.201,341.368,343.665,343.654,346.116,345.931,346.123,345.91,349.802,349.811,349.27,347.939,340.438,341.618,341.605,341.384,

init,2352.46,2341.13,2344.15,2343.86,2327.93,2313.6,2200.12,2314.47,2394.17,2363.61,2371.55,2371.22,2337.76,2284.58,2309.21,2285.62,
1D FFT Z-Direction,341.835,341.195,341.844,341.698,346.116,346.14,345.417,344.984,351.687,351.515,351.691,351.658,341.523,342.497,343.387,343.39,
First Transpose (First Send),1.6577,1.45164,1.46193,1.46385,1.67495,1.47933,1.44938,1.45998,1.65496,1.4748,1.47407,1.46639,1.64912,1.47749,1.46641,1.48042,
First Transpose (Packing),1.65515,1.45006,1.45975,1.46253,1.67132,1.47798,1.44737,1.45862,1.65347,1.47322,1.47201,1.46441,1.6479,1.47511,1.46441,1.47837,
First Transpose (Start Local Transpose),1.66658,1.45795,1.47378,1.46964,1.68888,1.4849,1.45625,1.46725,1.66142,1.48125,1.481,1.47284,1.65589,1.48496,1.47283,1.4867,
