,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2409.85,2408.81,2410.46,2410.4,2355.49,2339.52,2406.38,2407.65,2417.99,2417.96,2418.29,2346.83,2417.3,2405.84,2405.91,2417.77,
1D FFT Z-Direction,162.06,161.482,159.36,165.372,162.141,161.052,165.383,159.425,162.28,161.817,165.526,159.582,162.436,162.715,160.565,165.705,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),20.8925,20.809,20.8053,20.803,20.8851,20.7962,20.7918,20.7955,20.8942,20.824,20.8231,20.8178,20.9121,20.8374,20.8366,20.8257,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),20.8929,20.8093,20.8056,20.8033,20.8854,20.7965,20.792,20.7958,20.8945,20.8243,20.8236,20.8183,20.9123,20.8378,20.837,20.826,
First Transpose (Finished All2All),73.4228,73.1935,73.3052,73.1446,73.4193,73.2019,73.3071,73.1845,73.2803,73.0404,73.3122,73.0983,73.426,73.2129,73.2019,73.1821,
First Transpose (Unpacking),95.2892,94.8754,95.0446,94.9492,95.2908,94.8946,94.9714,94.8453,95.146,94.7213,95.0572,94.9321,95.3322,94.9411,94.9951,94.9758,
First Transpose (Send Complete),95.8936,95.4216,95.5963,95.5054,95.8891,95.4461,95.5243,95.3992,95.728,95.2714,95.9679,95.5017,95.9182,95.5001,95.5372,95.526,
1D FFT Y-Direction,95.8931,95.421,95.5958,95.5044,95.8881,95.4456,95.5239,95.3988,95.7273,95.2709,95.9666,95.5011,95.9176,95.4993,95.5368,95.5256,
Second Transpose (First Send),101.179,99.9843,100.689,100.553,101.179,100.033,100.623,100.402,101.026,99.8464,101.075,100.171,101.216,100.11,100.654,100.641,
Second Transpose (Packing),110.878,109.964,110.865,110.773,110.892,110.01,110.741,110.607,110.715,109.825,110.848,110.379,110.94,110.086,110.887,110.879,
Second Transpose (Start Local Transpose),110.879,109.965,110.866,110.774,110.892,110.011,110.742,110.608,110.715,109.825,110.849,110.38,110.941,110.087,110.888,110.88,
Second Transpose (Start Receive),110.887,109.976,110.874,110.785,110.901,110.018,110.764,110.618,110.723,109.834,110.856,110.386,110.947,110.095,110.895,110.887,
Second Transpose (First Receive),145.884,145.267,145.261,145.488,146.469,145.346,146.282,145.343,145.983,145.479,146.118,145.48,145.932,146.177,146.463,146.639,
Second Transpose (Finished Receive),146.718,146.079,146.659,162.164,146.98,146.698,162.185,146.655,146.489,146.485,162.327,146.159,146.444,146.632,146.867,162.472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),161.701,161.125,158.996,165.015,161.775,160.694,165.024,159.066,161.924,161.459,165.162,159.224,162.077,162.36,160.199,165.348,
1D FFT X-Direction,0.390203,0.38613,0.387792,0.38534,0.389716,0.381914,0.378996,0.387066,0.386103,0.39419,0.394989,0.389886,0.387133,0.390848,0.393381,0.381093,
Run complete,162.187,161.484,159.362,165.374,162.19,161.053,165.385,159.426,162.331,161.818,165.527,159.584,162.487,162.721,160.57,165.706,

init,2409.85,2408.81,2410.46,2410.4,2355.49,2339.52,2406.38,2407.65,2417.99,2417.96,2418.29,2346.83,2417.3,2405.84,2405.91,2417.77,
