,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1850.38,1846.33,1851.44,1851.85,1822.46,1822.71,1830.03,1741.01,1868.16,1866.53,1867.8,1844.06,1836.23,1867.08,1866.76,1798.34,
1D FFT Z-Direction,87.1374,87.4249,87.7836,89.104,86.3245,86.6058,85.9773,88.3495,85.1098,86.8311,84.0598,84.0749,84.7825,86.5112,84.2854,84.2657,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.5144,10.4196,10.4255,10.4251,10.5041,10.4124,10.4214,10.4146,10.5017,10.4095,10.4143,10.4142,10.5019,10.4124,10.4056,10.4089,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.5148,10.42,10.4257,10.4255,10.5043,10.4126,10.4216,10.4149,10.5021,10.4098,10.4146,10.4145,10.5022,10.4127,10.4062,10.4093,
First Transpose (Finished All2All),43.0507,42.1691,42.7029,42.8694,43.0478,42.1676,42.7008,42.8673,40.7504,41.5138,41.1673,40.1013,40.7452,41.5129,41.1672,40.099,
First Transpose (Unpacking),53.1896,52.211,53.4434,53.6078,53.1573,52.1835,53.4343,53.601,51.0731,51.7528,51.0316,49.9564,51.0374,51.7417,51.0307,49.9618,
First Transpose (Send Complete),55.2414,54.4044,55.4181,55.7982,55.2106,54.4074,55.564,55.6471,53.1503,53.8864,53.1414,52.1569,53.1163,53.6727,53.186,52.1341,
1D FFT Y-Direction,55.2409,54.4038,55.4177,55.7976,55.2101,54.4069,55.5636,55.6467,53.1498,53.8858,53.1409,52.1566,53.1158,53.672,53.1857,52.1337,
Second Transpose (First Send),57.9912,56.1126,57.6026,58.3541,57.9639,56.1424,58.0458,58.2031,55.1154,56.3367,55.6952,53.7585,55.276,56.1257,55.741,53.6641,
Second Transpose (Packing),62.2119,61.0089,62.7089,63.0894,62.213,61.0415,63.1508,63.2337,60.6268,60.9509,59.8451,58.8633,60.7824,60.9211,59.824,58.7765,
Second Transpose (Start Local Transpose),62.2125,61.0097,62.7095,63.09,62.2135,61.042,63.1513,63.2342,60.6274,60.9514,59.8457,58.8642,60.7829,60.9217,59.8247,58.777,
Second Transpose (Start Receive),62.2201,61.0178,62.7173,63.097,62.2199,61.0476,63.1577,63.2405,60.6348,60.9578,59.8529,58.8714,60.7909,60.9306,59.8319,58.7851,
Second Transpose (First Receive),78.9692,79.2316,80.5002,81.7874,78.156,78.4086,79.7329,82.1061,78.0592,79.3298,75.4999,75.4835,77.7289,78.3844,75.7657,75.7398,
Second Transpose (Finished Receive),81.8564,81.746,82.2158,87.2628,81.2635,82.1679,82.0845,86.3742,80.0165,85.158,79.2786,79.3583,79.0673,84.8343,78.3343,78.8029,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.9421,87.2355,87.5931,88.9149,86.1331,86.4171,85.7858,88.1591,84.9202,86.6428,83.8668,83.8834,84.5948,86.3204,84.0948,84.0735,
1D FFT X-Direction,0.212979,0.198729,0.202434,0.202376,0.211786,0.20015,0.204753,0.199197,0.212063,0.199766,0.20445,0.205039,0.21028,0.199035,0.198726,0.202592,
Run complete,87.2689,87.4294,87.788,89.1053,86.3806,86.6119,85.9823,88.3507,85.1634,86.832,84.0648,84.0784,84.8375,86.5127,84.2902,84.2745,

init,1850.38,1846.33,1851.44,1851.85,1822.46,1822.71,1830.03,1741.01,1868.16,1866.53,1867.8,1844.06,1836.23,1867.08,1866.76,1798.34,
1D FFT Z-Direction,84.7233,86.4275,86.4788,84.7609,86.2321,85.3712,87.9664,84.482,85.9607,87.6836,85.2839,85.2799,84.3373,86.4015,84.789,84.7894,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.497,10.3814,10.4243,10.4239,10.5166,10.4281,10.4265,10.4247,10.5171,10.4398,10.4345,10.4359,10.5145,10.5194,10.336,10.4293,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4976,10.3818,10.4247,10.4243,10.5171,10.4284,10.4268,10.4251,10.5175,10.4402,10.4349,10.4363,10.5149,10.5197,10.3364,10.4302,
First Transpose (Finished All2All),41.8219,40.9917,42.3402,41.4877,41.8255,40.9887,42.3383,41.4841,40.8526,41.1517,40.762,40.1904,40.8505,41.1479,40.7595,40.1876,
First Transpose (Unpacking),51.9933,51.0721,52.4077,51.5515,51.9727,51.0443,52.3866,51.5251,51.6428,51.8583,51.1203,50.5447,51.6198,51.8381,51.1003,50.5245,
First Transpose (Send Complete),54.0907,53.3748,54.5813,53.6908,54.2249,53.2143,54.5644,53.729,53.7113,54.0163,53.2832,52.674,53.7076,53.9723,53.2427,52.7145,
1D FFT Y-Direction,54.0903,53.3742,54.5809,53.6903,54.2244,53.214,54.5641,53.7286,53.7105,54.0156,53.2826,52.6735,53.7071,53.9717,53.2423,52.7139,
Second Transpose (First Send),56.8449,55.1749,57.138,55.3729,56.9796,54.7541,57.1209,55.467,56.1513,56.4741,55.8347,54.6425,56.183,56.4289,55.7998,54.7571,
Second Transpose (Packing),61.1688,60.0699,61.37,60.4788,61.0372,59.67,61.4064,60.5705,61.5157,61.3847,60.3535,59.7513,61.5063,61.3449,60.3936,59.8638,
Second Transpose (Start Local Transpose),61.1698,60.0708,61.3706,60.4794,61.0379,59.6706,61.4069,60.571,61.5166,61.3854,60.3541,59.7521,61.5069,61.3455,60.3941,59.8646,
Second Transpose (Start Receive),61.1799,60.0794,61.3785,60.4868,61.0449,59.6775,61.4127,60.5769,61.5226,61.3932,60.3609,59.7593,61.5134,61.3554,60.4015,59.873,
Second Transpose (First Receive),78.7947,77.6152,78.8992,77.6158,78.6349,77.7428,79.5807,77.7402,78.9091,79.1353,76.734,76.7287,77.8386,79.7991,76.2038,76.1984,
Second Transpose (Finished Receive),79.4519,84.762,84.8095,79.0205,79.6274,79.5493,86.2866,79.6515,79.4392,86.0141,79.108,79.1683,80.5162,84.3923,79.7617,80.398,
