,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1830.39,1830.99,1830.8,1831.41,1809.1,1816.08,1819.29,1716.17,1863.23,1863.32,1863.79,1716.87,1849.68,1853.88,1858.09,1854.79,
1D FFT Z-Direction,19.4933,19.4916,19.4497,19.3683,19.5481,19.6382,19.2935,19.4017,19.0736,19.2415,19.3529,19.3762,19.2935,19.2525,19.4264,19.4063,
First Transpose (First Send),2.65738,2.63468,2.63098,2.62932,2.65954,2.63611,2.62902,2.62819,2.64322,2.62301,2.61907,2.61694,2.64634,2.62378,2.62747,2.6208,
First Transpose (Packing),2.65571,2.63317,2.62923,2.62745,2.65809,2.63448,2.62677,2.62662,2.64184,2.62157,2.61722,2.61533,2.64474,2.62204,2.62492,2.61896,
First Transpose (Start Local Transpose),2.6734,2.65054,2.64818,2.64477,2.67616,2.65233,2.64753,2.64398,2.65984,2.63945,2.63789,2.63419,2.66076,2.6405,2.64558,2.63654,
First Transpose (Start Receive),2.68057,2.65651,2.65777,2.65188,2.68303,2.65909,2.65441,2.65062,2.66604,2.64617,2.64407,2.64045,2.66741,2.64727,2.65585,2.64458,
First Transpose (First Receive),6.0296,5.49625,5.69239,5.79249,6.02887,5.50104,5.69918,5.78003,5.685,5.36578,5.30821,5.5468,5.68087,5.35262,5.29707,5.55161,
First Transpose (Finished Receive),9.18082,9.04528,9.04167,9.04573,9.17981,9.09515,9.03015,9.10436,8.99762,8.91353,8.84465,8.90499,8.98183,8.9177,8.92044,8.91066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.4683,10.3017,10.2458,10.299,10.5025,10.3816,10.0635,10.2831,10.3381,10.2291,10.2867,10.3249,10.2041,9.96658,10.2495,10.2394,
First Transpose (Send Complete),10.7583,10.5836,10.5285,10.5809,10.7896,10.674,10.3496,10.5721,10.6288,10.52,10.5722,10.6184,10.4972,10.2701,10.5622,10.5378,
1D FFT Y-Direction,10.7569,10.5819,10.5273,10.5799,10.7881,10.6729,10.348,10.5708,10.6138,10.5058,10.5604,10.6051,10.4846,10.2557,10.548,10.5262,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.5481,12.2768,12.3991,12.4507,12.6399,12.4249,12.0534,12.2725,12.485,12.2773,12.4496,12.4946,12.2385,11.9233,12.472,12.4474,
Second Transpose (Start Local Transpose),10.7721,10.5953,10.5401,10.5934,10.8024,10.6861,10.3622,10.5842,10.6425,10.5329,10.5847,10.6315,10.51,10.2836,10.5783,10.5507,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.5484,12.2772,12.3994,12.4511,12.6406,12.4254,12.0538,12.2731,12.4854,12.2776,12.45,12.4949,12.2388,11.9235,12.4723,12.4479,
Second Transpose (Finished All2All),17.3348,17.322,17.3352,17.2468,17.3795,17.3719,17.22,17.3337,17.0663,17.2248,17.1969,17.2251,17.1792,17.1211,17.2507,17.2429,
Second Transpose (Unpacking),19.4316,19.4296,19.3838,19.2994,19.4856,19.4884,19.2284,19.3379,19.0074,19.1788,19.288,19.3125,19.2287,19.1855,19.3603,19.3429,
1D FFT X-Direction,0.058728,0.056431,0.057634,0.05681,0.061949,0.057267,0.057779,0.05768,0.058255,0.057507,0.057564,0.05729,0.059679,0.058083,0.060008,0.057169,
Run complete,19.4936,19.4919,19.4499,19.3686,19.5483,19.6384,19.2938,19.402,19.074,19.2417,19.3531,19.3764,19.2938,19.2527,19.4267,19.4066,

init,1830.39,1830.99,1830.8,1831.41,1809.1,1816.08,1819.29,1716.17,1863.23,1863.32,1863.79,1716.87,1849.68,1853.88,1858.09,1854.79,
1D FFT Z-Direction,19.1632,19.1806,19.0959,19.4785,19.7991,19.9792,20.0496,20.0428,20.0865,20.0966,19.7214,19.7717,20.0498,20.0501,19.8936,20.0118,
First Transpose (First Send),2.63414,2.59542,2.61299,2.58326,2.64049,2.60018,2.61112,2.61308,2.64696,2.64042,2.62201,2.61837,2.64429,2.63204,2.62962,2.6257,
First Transpose (Packing),2.63214,2.59363,2.60859,2.5813,2.63664,2.59804,2.60961,2.61132,2.6457,2.63887,2.61986,2.61622,2.6426,2.62996,2.62726,2.62334,
First Transpose (Start Local Transpose),2.65439,2.61245,2.63046,2.60165,2.6593,2.61776,2.62724,2.62997,2.66469,2.66057,2.64048,2.63829,2.66092,2.65083,2.64918,2.64601,
