,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1833.77,1834.07,1793.5,1777.4,1841.37,1825.89,1840.21,1836.74,1809.61,1763.32,1803.28,1821.56,1823.96,1824.98,1824.6,1823.26,
1D FFT Z-Direction,22.9566,23.0634,23.0973,23.0318,22.749,22.7364,22.4412,22.605,22.8789,22.8184,22.8514,22.9021,22.7812,22.5232,23.0568,23.0717,
First Transpose (First Send),2.63588,2.6132,2.61447,2.61365,2.63725,2.61145,2.61577,2.61903,2.63589,2.61547,2.61472,2.61654,2.63623,2.61718,2.61875,2.62448,
First Transpose (Packing),2.63408,2.61123,2.61283,2.61175,2.63494,2.60904,2.61417,2.6168,2.63434,2.61357,2.61295,2.61446,2.63454,2.61469,2.61732,2.62196,
First Transpose (Start Local Transpose),2.65145,2.63052,2.63014,2.63111,2.65686,2.62994,2.63251,2.63437,2.65166,2.633,2.62914,2.63363,2.65266,2.63471,2.63441,2.64406,
First Transpose (Start Receive),2.65934,2.64115,2.63892,2.6412,2.66724,2.63807,2.63984,2.64191,2.66005,2.64128,2.63605,2.64192,2.66078,2.64625,2.64251,2.65326,
First Transpose (First Receive),5.75451,5.54426,5.29967,5.53452,5.75443,5.55342,5.28784,5.54054,5.23054,5.11202,5.64705,5.19255,5.22912,5.1044,5.65884,5.18437,
First Transpose (Finished Receive),9.05056,8.95429,8.9662,8.95199,9.05677,8.87576,8.95266,8.92346,8.807,8.76208,8.7555,8.69767,8.81137,8.76894,8.77409,8.78937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.358,10.2227,10.3069,10.2875,10.2555,9.99581,10.143,9.97494,10.1692,10.0999,10.174,10.1433,10.1762,10.1113,10.1366,10.1516,
First Transpose (Send Complete),10.6408,10.5052,10.5825,10.5644,10.5844,10.2756,10.4329,10.2606,10.4573,10.3945,10.4716,10.4321,10.4717,10.4018,10.4305,10.479,
1D FFT Y-Direction,10.6397,10.5037,10.5812,10.5632,10.5832,10.2739,10.4316,10.2591,10.4447,10.3816,10.4559,10.4193,10.4568,10.3891,10.4177,10.4625,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.0837,12.9277,13.1205,13.1017,12.8544,12.5263,12.8184,12.6475,12.9723,12.8897,12.9881,12.9494,12.9791,12.8891,12.9509,13.0017,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.0841,12.9282,13.1212,13.102,12.8547,12.5268,12.8187,12.6479,12.9728,12.8901,12.9884,12.9499,12.9795,12.8895,12.9513,13.0021,
Second Transpose (Finished All2All),20.2383,20.3584,20.3516,20.2854,19.9376,19.9356,19.7784,19.9418,20.1197,20.0621,20.0722,20.1254,20.2277,19.965,20.2244,20.2338,
Second Transpose (Unpacking),22.8879,23.0003,23.0335,22.9669,22.6811,22.6732,22.3766,22.5388,22.8148,22.7535,22.7861,22.8388,22.7149,22.4552,22.9923,23.0047,
1D FFT X-Direction,0.059619,0.056581,0.056941,0.056431,0.062233,0.057521,0.056146,0.057741,0.058484,0.056573,0.056491,0.057546,0.058662,0.057326,0.056531,0.059292,
Run complete,22.9571,23.0636,23.0976,23.0321,22.7493,22.7366,22.4415,22.6054,22.8791,22.8186,22.8516,22.9024,22.7815,22.5235,23.0571,23.072,

init,1833.77,1834.07,1793.5,1777.4,1841.37,1825.89,1840.21,1836.74,1809.61,1763.32,1803.28,1821.56,1823.96,1824.98,1824.6,1823.26,
1D FFT Z-Direction,22.8153,22.4402,23.1764,23.1444,22.8899,22.9709,23.0504,23.055,23.3091,23.2383,23.4459,23.4464,23.462,23.1919,23.6711,23.6354,
First Transpose (First Send),2.634,2.59222,2.62673,2.62492,2.64762,2.6226,2.62136,2.62267,2.65192,2.64425,2.63817,2.63839,2.64694,2.63732,2.63629,2.64043,
First Transpose (Packing),2.6321,2.59013,2.62484,2.62277,2.64558,2.62044,2.61902,2.62125,2.65042,2.64266,2.63637,2.63628,2.64529,2.63563,2.63466,2.63796,
