,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3332.8,3332.46,3335.43,3348.48,3196.25,3270.83,3317.08,3295.71,3368.07,3378.6,3358.51,3378.83,3300.13,3329.29,3307.22,3235.93,
1D FFT Z-Direction,680.589,684.336,679.476,679.491,671.804,675.578,667.43,666.757,650.633,652.575,654.351,652.545,642.031,642.786,650.003,650.005,
First Transpose (First Send),3.33788,2.83124,2.86512,2.82647,3.34676,2.86908,2.85715,2.88814,3.31251,2.86557,2.85739,2.85215,3.31831,2.85752,2.85475,2.85525,
First Transpose (Packing),3.33658,2.82992,2.86346,2.82503,3.34554,2.86791,2.85497,2.88682,3.31085,2.86402,2.85569,2.85049,3.31678,2.8549,2.8533,2.85394,
First Transpose (Start Local Transpose),3.34648,2.83976,2.87209,2.83299,3.35239,2.87749,2.86427,2.89507,3.32201,2.87418,2.86636,2.86261,3.3256,2.87099,2.86124,2.86187,
First Transpose (Start Receive),3.35267,2.84413,2.877,2.83741,3.35667,2.8818,2.86873,2.89977,3.32661,2.87866,2.87142,2.8673,3.33058,2.87633,2.86554,2.86658,
First Transpose (First Receive),263.828,265.041,270.872,266.033,261.665,265.847,269.552,265.106,275.287,272.362,270.955,270.891,275.586,272.253,270.306,270.856,
First Transpose (Finished Receive),343.184,341.766,333.996,333.973,343.198,341.803,334.031,334.012,336.696,335.798,338.907,338.44,336.708,335.831,338.9,338.431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),344.038,342.494,334.732,334.706,344.056,342.536,334.765,334.832,337.548,336.531,339.662,339.198,337.567,336.567,339.634,339.164,
First Transpose (Send Complete),347.796,345.259,337.518,337.516,347.762,345.346,337.559,337.617,341.293,339.309,342.473,341.985,341.321,339.366,342.407,341.93,
1D FFT Y-Direction,347.787,345.251,337.51,337.507,347.756,345.324,337.552,337.611,341.284,339.297,342.463,341.976,341.314,339.359,342.398,341.92,
Second Transpose (First Send),348.662,346.016,338.283,338.283,348.628,346.111,338.323,338.382,342.161,340.011,343.174,342.747,342.182,340.134,343.169,342.702,
Second Transpose (Packing),350.387,347.398,339.672,339.671,350.344,347.557,339.776,339.793,343.877,341.398,344.679,344.136,343.894,341.524,344.558,344.152,
Second Transpose (Start Local Transpose),350.387,347.399,339.673,339.671,350.345,347.558,339.776,339.793,343.878,341.398,344.68,344.136,343.894,341.525,344.558,344.153,
Second Transpose (Start Receive),350.393,347.404,339.678,339.676,350.35,347.563,339.781,339.798,343.883,341.404,344.685,344.141,343.899,341.531,344.563,344.158,
Second Transpose (First Receive),674.987,649.976,634.074,634.07,662.059,660.533,640.2,640.198,644.144,645.001,648.98,646.458,619.495,620.237,639.215,638.23,
Second Transpose (Finished Receive),677.145,680.831,675.955,675.97,668.358,672.049,663.887,663.217,647.181,649.114,650.81,649.1,638.551,639.341,646.562,646.561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),677.918,681.673,676.805,676.821,669.13,672.896,664.737,664.064,647.951,649.888,651.66,649.873,639.36,640.115,647.332,647.335,
1D FFT X-Direction,3.33586,2.8293,2.86291,2.82437,3.34501,2.86734,2.85441,2.88626,3.31037,2.86335,2.85519,2.84989,3.31615,2.85435,2.85273,2.85346,
Run complete,680.833,684.337,679.477,679.492,672.051,675.579,667.431,666.758,650.809,652.575,654.352,652.547,642.638,642.787,650.006,650.007,

init,3332.8,3332.46,3335.43,3348.48,3196.25,3270.83,3317.08,3295.71,3368.07,3378.6,3358.51,3378.83,3300.13,3329.29,3307.22,3235.93,
1D FFT Z-Direction,678.705,682.438,682.315,678.062,670.271,668.688,673.968,674.049,643.536,643.117,646.699,647.571,641.991,642.832,654.361,654.386,
First Transpose (First Send),3.34026,2.86085,2.86082,2.83298,3.40723,2.84792,2.85872,2.8716,3.35724,2.87402,2.87489,2.8914,3.31856,2.86439,2.87085,2.86472,
First Transpose (Packing),3.33733,2.85922,2.85892,2.83091,3.40542,2.84628,2.85691,2.86988,3.35537,2.87062,2.87255,2.88883,3.31549,2.86134,2.86852,2.8618,
First Transpose (Start Local Transpose),3.34935,2.8675,2.86858,2.84045,3.41421,2.85747,2.86864,2.88113,3.36551,2.88572,2.88489,2.90251,3.32746,2.87698,2.87793,2.87359,
First Transpose (Start Receive),3.36004,2.87262,2.87459,2.84674,3.41915,2.86322,2.87438,2.88645,3.37461,2.8956,2.89435,2.91188,3.33358,2.88841,2.88741,2.88189,
First Transpose (First Receive),260.922,262.154,260.541,263.188,264.007,260.766,262.376,262.71,275.364,270.978,272.39,269.514,274.876,271.349,272.165,270.185,
First Transpose (Finished Receive),336.803,336.112,333.768,334.536,336.816,336.145,333.809,334.566,331.246,330.679,337.091,338.022,331.078,330.689,337.067,337.981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
