,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1428.16,1427.19,1427.45,1431.36,1421.45,1402.67,1415.21,1420.03,1415.08,1467.78,1414.53,1455.88,1395.77,1386.69,1397.16,1396.9,
1D FFT Z-Direction,12.3345,15.0627,11.378,11.3768,12.0191,15.9458,11.538,11.8869,12.6979,12.6542,11.6911,11.9293,12.5758,15.4617,11.656,8.00389,
First Transpose (First Send),0.025842,0.025766,0.025526,0.025605,0.025511,0.025772,0.02521,0.026156,0.026884,0.028543,0.026854,0.027789,0.028392,0.02683,0.028479,0.025922,
First Transpose (Packing),0.048822,0.047978,0.048957,0.047811,0.049005,0.048424,0.047927,0.048995,0.052224,0.053797,0.049991,0.052589,0.054989,0.051161,0.053045,0.050104,
First Transpose (Start Local Transpose),0.049064,0.048193,0.049175,0.048009,0.049248,0.048676,0.048131,0.04921,0.052479,0.054077,0.051767,0.052822,0.055255,0.051434,0.053326,0.050326,
First Transpose (Start Receive),0.05222,0.051422,0.052225,0.051066,0.052195,0.051466,0.051106,0.052156,0.057002,0.059029,0.054832,0.055979,0.059119,0.0546,0.057035,0.054546,
First Transpose (First Receive),0.449734,0.449209,0.479933,0.479987,0.50549,0.456354,0.420965,0.458655,0.484705,0.471377,0.507457,0.51134,0.519804,0.449704,0.523997,0.519297,
First Transpose (Finished Receive),0.44987,0.449469,0.480141,0.480182,0.505706,0.456546,0.421115,0.45892,0.484897,0.471603,0.507634,0.511554,0.520061,0.449944,0.52422,0.51952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.458278,0.451934,0.482222,0.482325,0.507729,0.458526,0.423142,0.460855,0.48864,0.475566,0.509711,0.513491,0.52247,0.452362,0.526469,0.521851,
First Transpose (Send Complete),0.504481,0.470249,0.508993,0.504973,0.523269,0.474867,0.482048,0.481547,0.506413,0.491575,0.528158,0.528681,0.541085,0.470041,0.543094,0.540027,
1D FFT Y-Direction,0.473558,0.468727,0.496995,0.497795,0.522817,0.474285,0.440743,0.475327,0.503697,0.49093,0.527662,0.528135,0.540472,0.469518,0.542517,0.538606,
Second Transpose (First Send),0.506082,0.471392,0.509804,0.505902,0.524514,0.476104,0.48297,0.482495,0.507963,0.492619,0.52914,0.529497,0.543118,0.47141,0.54413,0.54109,
Second Transpose (Packing),0.504725,0.470537,0.509233,0.505244,0.523474,0.475141,0.482275,0.481773,0.506654,0.491775,0.528407,0.528917,0.541444,0.47043,0.543398,0.540275,
Second Transpose (Start Local Transpose),0.508874,0.474784,0.51341,0.509235,0.527293,0.479531,0.485938,0.485974,0.510701,0.496381,0.532086,0.532545,0.545883,0.474736,0.547418,0.545154,
