,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.99,1389.95,1390.82,1385.3,1378.07,1361.06,1382.75,1394.95,1388.66,1388.47,1390.96,1381.83,1368.76,1366.49,1384.18,1372.59,
1D FFT Z-Direction,1.19432,1.21436,1.27874,1.2919,1.29794,1.31138,1.30744,1.30276,1.1914,1.21293,1.21084,1.21932,1.18796,1.20645,1.24873,1.24475,
First Transpose (First Send),0.05762,0.058233,0.060756,0.061816,0.05657,0.054527,0.062226,0.061804,0.057748,0.057597,0.06336,0.062813,0.058277,0.049351,0.063967,0.063341,
First Transpose (Packing),0.146942,0.145454,0.165355,0.167196,0.142017,0.136729,0.165531,0.165228,0.149166,0.149274,0.1869,0.189626,0.140119,0.126823,0.16705,0.166851,
First Transpose (Start Local Transpose),0.147124,0.145665,0.165577,0.167382,0.142201,0.136928,0.165757,0.165414,0.149356,0.149494,0.187072,0.189836,0.140313,0.127016,0.167255,0.167041,
First Transpose (Start Receive),0.150919,0.149461,0.1693,0.171344,0.146056,0.140634,0.170005,0.169017,0.15297,0.153334,0.190842,0.193799,0.14516,0.130758,0.170962,0.170738,
First Transpose (First Receive),0.273569,0.279408,0.299367,0.295451,0.268211,0.267542,0.293078,0.292079,0.279257,0.268495,0.314242,0.325557,0.279505,0.188835,0.310834,0.316991,
First Transpose (Finished Receive),0.708382,0.667651,0.699985,0.705847,0.715409,0.711501,0.723077,0.702359,0.524216,0.444835,0.522101,0.521063,0.477915,0.267661,0.527879,0.522086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.766667,0.720103,0.78821,0.79417,0.777171,0.773131,0.786865,0.779455,0.580941,0.497913,0.653632,0.648006,0.511919,0.331881,0.60195,0.573736,
First Transpose (Send Complete),0.782928,0.73714,0.805236,0.810964,0.792234,0.789419,0.801429,0.795134,0.70634,0.70899,0.711943,0.708019,0.716535,0.670096,0.698271,0.701166,
1D FFT Y-Direction,0.782346,0.736575,0.804655,0.810445,0.791675,0.788934,0.800852,0.794578,0.596629,0.513204,0.668951,0.664056,0.528703,0.346453,0.61783,0.589026,
Second Transpose (First Send),0.824003,0.772374,0.845618,0.852881,0.833662,0.827898,0.844724,0.837428,0.752252,0.754774,0.75954,0.756355,0.767818,0.699269,0.746119,0.747298,
Second Transpose (Packing),0.891512,0.846176,0.932045,0.939901,0.91551,0.90779,0.934091,0.92761,0.845692,0.844966,0.858811,0.85522,0.834176,0.779492,0.845821,0.845708,
Second Transpose (Start Local Transpose),0.892198,0.846453,0.93272,0.940221,0.915758,0.907972,0.934317,0.927825,0.84598,0.845188,0.859061,0.855584,0.834418,0.779671,0.84608,0.845976,
Second Transpose (Start Receive),0.895505,0.849977,0.936146,0.944032,0.919843,0.911171,0.938004,0.932369,0.849708,0.848766,0.862529,0.859731,0.839098,0.783305,0.849519,0.849238,
Second Transpose (First Receive),1.04133,1.05546,1.1339,1.14656,1.14356,1.15505,1.1523,1.14811,1.04724,1.06737,1.0625,1.07057,1.03744,1.05844,1.08431,1.08361,
Second Transpose (Finished Receive),1.12727,1.13949,1.17273,1.17629,1.1787,1.18523,1.17294,1.17063,1.06996,1.08374,1.08486,1.08892,1.08152,1.07985,1.11528,1.11408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17767,1.19723,1.2611,1.27492,1.28144,1.29476,1.29115,1.28631,1.17409,1.19546,1.19399,1.20241,1.16788,1.18891,1.23103,1.22798,
1D FFT X-Direction,0.013251,0.014898,0.014452,0.014715,0.014312,0.013696,0.013295,0.01415,0.013582,0.013509,0.014358,0.014127,0.016277,0.014277,0.014199,0.01369,
Run complete,1.19616,1.21632,1.28034,1.29343,1.30028,1.31283,1.30923,1.30437,1.19384,1.21477,1.21293,1.22119,1.1904,1.20813,1.2505,1.24652,

init,1394.99,1389.95,1390.82,1385.3,1378.07,1361.06,1382.75,1394.95,1388.66,1388.47,1390.96,1381.83,1368.76,1366.49,1384.18,1372.59,
1D FFT Z-Direction,1.2263,1.24422,1.27969,1.27784,1.22828,1.23678,1.23095,1.21432,1.30007,1.29647,1.37319,1.36776,1.28892,1.26573,1.2817,1.27805,
First Transpose (First Send),0.068345,0.047111,0.059866,0.064958,0.065751,0.065416,0.064467,0.064428,0.054689,0.066492,0.073053,0.073481,0.068901,0.070878,0.073368,0.072303,
First Transpose (Packing),0.147914,0.132303,0.1508,0.15676,0.174435,0.171806,0.18475,0.190927,0.146385,0.156573,0.176093,0.176552,0.179659,0.177801,0.181688,0.18178,
First Transpose (Start Local Transpose),0.148209,0.132503,0.151042,0.156985,0.174655,0.172007,0.184973,0.191129,0.146551,0.156854,0.176369,0.176856,0.179879,0.178065,0.18196,0.182095,
First Transpose (Start Receive),0.154545,0.137032,0.15513,0.162266,0.178504,0.177031,0.188889,0.195214,0.150857,0.16199,0.182194,0.182345,0.18641,0.183532,0.187787,0.187397,
First Transpose (First Receive),0.297812,0.260194,0.315386,0.318127,0.304168,0.306603,0.313274,0.317747,0.305954,0.305922,0.325156,0.327869,0.313859,0.307336,0.327394,0.328319,
First Transpose (Finished Receive),0.521905,0.320616,0.414327,0.532614,0.509161,0.494403,0.531669,0.534025,0.695665,0.717167,0.724558,0.720354,0.722116,0.717641,0.706793,0.715285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57807,0.363282,0.46793,0.573837,0.59073,0.572376,0.616552,0.648614,0.734041,0.777099,0.818618,0.814858,0.788271,0.768704,0.767917,0.782261,
First Transpose (Send Complete),0.707507,0.723763,0.727361,0.722848,0.728744,0.723934,0.72523,0.723213,0.750535,0.793775,0.836415,0.831892,0.80698,0.7868,0.786797,0.800126,
1D FFT Y-Direction,0.594129,0.378471,0.484107,0.590976,0.605999,0.587847,0.633316,0.664427,0.750034,0.793021,0.835643,0.831116,0.80632,0.786049,0.786054,0.79915,
Second Transpose (First Send),0.753438,0.76803,0.776495,0.773723,0.777362,0.772132,0.774374,0.770803,0.784109,0.835966,0.884743,0.880458,0.850672,0.816563,0.8206,0.838336,
Second Transpose (Packing),0.849343,0.862363,0.878428,0.874593,0.874482,0.866801,0.873008,0.868942,0.87777,0.916929,0.982128,0.973289,0.930751,0.903369,0.902995,0.91447,
Second Transpose (Start Local Transpose),0.849744,0.862677,0.87875,0.874847,0.874789,0.867038,0.873208,0.869254,0.878033,0.91722,0.982641,0.973677,0.931019,0.903646,0.903553,0.914798,
Second Transpose (Start Receive),0.853757,0.866181,0.882151,0.879771,0.878348,0.870622,0.87694,0.873265,0.881925,0.921871,0.986621,0.977775,0.935665,0.907733,0.907584,0.918757,
Second Transpose (First Receive),1.0642,1.1051,1.116,1.1123,1.08132,1.08229,1.08094,1.0694,1.08397,1.09263,1.21118,1.20637,1.14277,1.10878,1.1178,1.13444,
Second Transpose (Finished Receive),1.12427,1.13754,1.13786,1.14087,1.11215,1.1048,1.10746,1.09592,1.19572,1.19267,1.24756,1.24396,1.17312,1.14898,1.1733,1.16691,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.20805,1.22539,1.26176,1.25976,1.21106,1.21932,1.21383,1.19702,1.282,1.27848,1.35484,1.34949,1.26821,1.24499,1.26235,1.26023,
1D FFT X-Direction,0.02258,0.015165,0.017079,0.019974,0.015476,0.016082,0.015355,0.015784,0.015132,0.023542,0.021641,0.022052,0.018051,0.022508,0.021899,0.021324,
Run complete,1.23092,1.24645,1.28399,1.2813,1.23042,1.23939,1.23317,1.21671,1.30198,1.29881,1.37497,1.3695,1.29161,1.2678,1.284,1.28032,

init,1394.99,1389.95,1390.82,1385.3,1378.07,1361.06,1382.75,1394.95,1388.66,1388.47,1390.96,1381.83,1368.76,1366.49,1384.18,1372.59,
1D FFT Z-Direction,1.14752,1.15859,1.1554,1.16079,1.19906,1.18221,1.16851,1.17437,1.10573,1.10348,1.16791,1.17347,1.21985,1.19224,1.27568,1.25636,
First Transpose (First Send),0.067923,0.049508,0.057224,0.062149,0.066581,0.064198,0.063928,0.06302,0.057466,0.065548,0.070536,0.07152,0.074278,0.072194,0.071969,0.071205,
First Transpose (Packing),0.159616,0.130703,0.157116,0.159095,0.168565,0.161951,0.164481,0.164609,0.152936,0.160862,0.175793,0.175464,0.179057,0.173448,0.180918,0.178457,
First Transpose (Start Local Transpose),0.159881,0.130915,0.157368,0.159314,0.168795,0.162199,0.164716,0.164913,0.153122,0.161135,0.176032,0.175745,0.179284,0.173744,0.181187,0.178725,
First Transpose (Start Receive),0.165714,0.135099,0.161031,0.164185,0.173033,0.165946,0.168542,0.168834,0.157496,0.166192,0.181399,0.181077,0.185367,0.17916,0.186506,0.183983,
First Transpose (First Receive),0.321952,0.195554,0.302649,0.303229,0.315424,0.302653,0.297166,0.299134,0.318424,0.303576,0.322664,0.338312,0.321373,0.300424,0.327658,0.325176,
First Transpose (Finished Receive),0.561233,0.316835,0.490482,0.54188,0.56516,0.547091,0.562547,0.557938,0.47906,0.540001,0.602669,0.610734,0.619667,0.602841,0.616453,0.613499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.637933,0.384496,0.538245,0.595238,0.643854,0.616011,0.64104,0.640598,0.541851,0.622132,0.686658,0.69381,0.695237,0.664193,0.712239,0.709518,
First Transpose (Send Complete),0.656858,0.608897,0.619809,0.616271,0.661881,0.63316,0.658082,0.659339,0.576058,0.644228,0.703592,0.710874,0.725405,0.683434,0.730253,0.726456,
1D FFT Y-Direction,0.654721,0.402719,0.553691,0.612229,0.65983,0.631197,0.655536,0.656444,0.55994,0.638965,0.702808,0.710197,0.724658,0.682718,0.729531,0.725686,
Second Transpose (First Send),0.698851,0.644728,0.668473,0.666854,0.711078,0.663929,0.705875,0.705852,0.625884,0.683656,0.74454,0.752153,0.77295,0.721158,0.778921,0.774681,
Second Transpose (Packing),0.766755,0.718619,0.770783,0.768965,0.795808,0.763457,0.805183,0.797123,0.711031,0.751869,0.830665,0.837057,0.853675,0.813201,0.876973,0.872322,
