,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1635.18,1631.26,1633.69,1627.37,1618.03,1606.97,1571.75,1539.83,1631.12,1615.7,1615.34,1635.08,1622.05,1533.59,1608.73,1618.72,
1D FFT Z-Direction,2.63835,2.60026,2.63602,2.5974,3.07238,3.05313,2.9386,2.94896,2.62391,2.59868,2.60189,2.63522,2.68209,2.64217,2.57467,2.57803,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.347816,0.343568,0.344465,0.343407,0.356322,0.351561,0.342663,0.343557,0.348242,0.343278,0.343136,0.344062,0.349085,0.344187,0.342829,0.343473,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.348019,0.343749,0.344729,0.343652,0.356772,0.351917,0.342928,0.343759,0.348419,0.343501,0.343713,0.344396,0.349684,0.344361,0.34298,0.343679,
First Transpose (Finished All2All),1.18847,1.11058,1.15159,1.12681,1.17183,1.18422,1.1561,1.15283,1.18701,1.16908,1.1528,1.12033,1.18816,1.18184,1.13171,1.1521,
First Transpose (Unpacking),1.52248,1.43759,1.50526,1.4821,1.55399,1.5558,1.51066,1.50789,1.55156,1.52651,1.49938,1.47991,1.56699,1.55509,1.47002,1.48953,
First Transpose (Send Complete),1.6542,1.56947,1.63236,1.6044,1.75375,1.75972,1.63522,1.63032,1.68912,1.66201,1.62938,1.60971,1.69322,1.68498,1.59149,1.61434,
1D FFT Y-Direction,1.65384,1.56929,1.63216,1.6042,1.7533,1.75928,1.63504,1.63011,1.68882,1.66177,1.62913,1.60943,1.69303,1.68472,1.5913,1.61412,
Second Transpose (First Send),1.74408,1.61934,1.7114,1.66769,1.85208,1.84891,1.71989,1.71532,1.77973,1.72295,1.70037,1.68145,1.78307,1.76256,1.65713,1.69406,
Second Transpose (Packing),1.85204,1.75377,1.85645,1.82844,2.03835,2.03208,1.89181,1.88748,1.92526,1.87916,1.88165,1.88115,1.94412,1.91532,1.82093,1.84205,
Second Transpose (Start Local Transpose),1.85238,1.75427,1.85674,1.82872,2.03885,2.03286,1.89215,1.88783,1.92564,1.87954,1.88197,1.88145,1.94475,1.91569,1.82115,1.84235,
Second Transpose (Start Receive),1.85743,1.75887,1.86173,1.83299,2.04761,2.0418,1.89678,1.89185,1.93087,1.88429,1.88646,1.88637,1.94878,1.92032,1.8256,1.84648,
Second Transpose (First Receive),2.36512,2.32735,2.36292,2.32036,2.78285,2.75289,2.16452,2.17855,2.34875,2.32127,2.32782,2.35941,2.42126,2.3782,2.14412,2.15686,
Second Transpose (Finished Receive),2.38713,2.37725,2.38723,2.36145,2.88771,2.8891,2.7489,2.76899,2.40557,2.34554,2.39293,2.39715,2.46954,2.46993,2.41765,2.41261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.6189,2.58249,2.61702,2.57779,3.05028,3.02359,2.92,2.93109,2.60431,2.57871,2.58207,2.61551,2.66321,2.6226,2.55533,2.55972,
1D FFT X-Direction,0.015334,0.014837,0.01683,0.015913,0.019184,0.020234,0.015574,0.016355,0.01591,0.015767,0.01587,0.016816,0.01594,0.015222,0.015656,0.016178,
Run complete,2.64842,2.60213,2.63897,2.59926,3.07801,3.05804,2.94056,2.95067,2.6259,2.60064,2.60398,2.63718,2.68375,2.64424,2.57645,2.57996,

init,1635.18,1631.26,1633.69,1627.37,1618.03,1606.97,1571.75,1539.83,1631.12,1615.7,1615.34,1635.08,1622.05,1533.59,1608.73,1618.72,
1D FFT Z-Direction,2.64331,2.67065,2.71078,2.6961,2.62058,2.64394,2.627,2.61887,2.78845,2.79421,2.85168,2.82643,2.74381,2.69989,2.73018,2.74993,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.346814,0.331218,0.347784,0.348603,0.358413,0.345056,0.349621,0.351246,0.34432,0.34959,0.357063,0.355351,0.35266,0.330943,0.354264,0.35553,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
