,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1442.76,1384.96,1442.14,1385.39,1376.27,1364.76,1378.64,1381.56,1395.23,1403.76,1405.03,1403.63,1391.49,1387.69,1391.48,1396.96,
1D FFT Z-Direction,90.2551,90.4094,89.9801,90.0169,90.1178,90.2819,89.9365,89.9038,89.889,89.5455,90.0517,89.6077,89.8562,89.4213,90.016,89.595,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058914,0.0542,0.056719,0.056833,0.062133,0.057522,0.058692,0.057945,0.060524,0.057007,0.058713,0.058267,0.059924,0.056719,0.056966,0.056615,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059083,0.054385,0.056892,0.057042,0.062324,0.057708,0.05889,0.058162,0.060773,0.057217,0.058931,0.05847,0.060124,0.05693,0.057171,0.056821,
First Transpose (Finished All2All),85.7057,85.4383,84.3558,84.5201,85.7058,85.4389,84.3589,84.5246,85.4507,84.488,85.1719,84.2657,85.4527,84.4852,85.1739,84.2682,
First Transpose (Unpacking),85.7062,85.4389,84.357,84.5206,85.7063,85.4394,84.3596,84.5252,85.4514,84.4887,85.1725,84.2665,85.4532,84.4858,85.1745,84.2688,
First Transpose (Send Complete),85.7732,85.5021,84.4229,84.5857,85.7744,85.5022,84.4263,84.5902,85.5198,84.5546,85.2376,84.3304,85.5177,84.5528,85.2393,84.3345,
1D FFT Y-Direction,85.7727,85.5018,84.4226,84.5854,85.7741,85.5017,84.4259,84.5898,85.5194,84.5542,85.2373,84.3301,85.5174,84.5524,85.239,84.3342,
Second Transpose (First Send),85.8005,85.5298,84.4491,84.6122,85.8009,85.5293,84.4552,84.6174,85.5459,84.5818,85.2657,84.3565,85.5441,84.5799,85.2666,84.3616,
Second Transpose (Packing),85.8525,85.5805,84.502,84.6623,85.8516,85.5802,84.5082,84.6673,85.598,84.632,85.3175,84.4074,85.5961,84.6311,85.3163,84.4117,
Second Transpose (Start Local Transpose),85.853,85.5809,84.5027,84.6627,85.8519,85.5806,84.5087,84.6677,85.5984,84.6327,85.318,84.4078,85.5964,84.6315,85.3167,84.4121,
Second Transpose (Start Receive),85.8575,85.5849,84.5066,84.667,85.8563,85.585,84.5138,84.6718,85.6033,84.6377,85.3221,84.4124,85.6006,84.6364,85.321,84.4162,
Second Transpose (First Receive),90.175,90.3319,89.8954,89.9345,90.0366,90.1933,89.8517,89.822,89.806,89.4559,89.9654,89.5216,89.7722,89.34,89.9313,89.5093,
Second Transpose (Finished Receive),90.1752,90.3322,89.8958,89.9348,90.0369,90.1937,89.8521,89.8224,89.8064,89.4563,89.9658,89.5221,89.7725,89.3403,89.9316,89.5097,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.1777,90.3346,89.8989,89.9373,90.039,90.196,89.8548,89.8248,89.8087,89.459,89.9684,89.5245,89.7748,89.3427,89.9342,89.5121,
1D FFT X-Direction,0.058449,0.05384,0.056314,0.056455,0.061698,0.057086,0.058272,0.057492,0.060026,0.056602,0.058342,0.057802,0.059624,0.056234,0.056576,0.05622,
Run complete,90.3307,90.41,89.9808,90.0176,90.1933,90.2825,89.9372,89.9043,89.9659,89.5462,90.0523,89.6084,89.9309,89.4222,90.0167,89.5958,

init,1442.76,1384.96,1442.14,1385.39,1376.27,1364.76,1378.64,1381.56,1395.23,1403.76,1405.03,1403.63,1391.49,1387.69,1391.48,1396.96,
1D FFT Z-Direction,93.4489,93.3519,93.6225,93.4231,93.3111,93.2316,93.4726,93.2845,91.6269,92.585,91.0301,92.7878,92.1541,91.9967,91.9009,91.9838,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.072606,0.055756,0.05815,0.057346,0.062965,0.05962,0.060659,0.057174,0.060329,0.069604,0.070912,0.070025,0.060587,0.068735,0.066029,0.066413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.072864,0.055999,0.058369,0.057539,0.063181,0.059834,0.06091,0.057464,0.060619,0.07006,0.071173,0.070309,0.060893,0.069099,0.066313,0.066689,
First Transpose (Finished All2All),88.8928,85.6067,86.6671,84.4184,88.8959,85.6054,86.6586,84.4174,85.0934,87.897,84.5672,83.4448,85.0939,87.8981,84.5639,83.4421,
