,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1467,1465.96,1428.93,1398.03,1472.61,1507.1,1498.05,1447.48,1501.04,1486.09,1481.67,1480.57,1442.73,1430.03,1453.6,1435.3,
1D FFT Z-Direction,1.28806,1.29013,1.27838,1.36248,1.32304,1.30934,1.41079,1.2688,1.2008,1.24974,1.30462,1.30116,1.2059,1.28241,1.32644,1.29821,
First Transpose (First Send),0.190458,0.183586,0.181901,0.181358,0.189071,0.187021,0.181158,0.180472,0.190241,0.183275,0.182246,0.182076,0.188816,0.183142,0.180351,0.180752,
First Transpose (Packing),0.189031,0.182434,0.180969,0.180361,0.188088,0.185802,0.180079,0.179532,0.189293,0.182404,0.181309,0.181107,0.188057,0.18229,0.179521,0.1798,
First Transpose (Start Local Transpose),0.200307,0.19384,0.192154,0.19137,0.199774,0.198043,0.191271,0.189411,0.199159,0.192788,0.193286,0.191812,0.197648,0.191769,0.189498,0.188996,
First Transpose (Start Receive),0.205708,0.199567,0.197276,0.195943,0.204848,0.204266,0.196618,0.194748,0.204518,0.19786,0.198646,0.197233,0.202468,0.197117,0.19468,0.194181,
First Transpose (First Receive),0.374917,0.348326,0.348497,0.354462,0.373571,0.340801,0.339451,0.348303,0.349375,0.34193,0.340539,0.361394,0.354521,0.339442,0.346494,0.355293,
First Transpose (Finished Receive),0.654827,0.624036,0.608169,0.615181,0.650405,0.637972,0.615461,0.61273,0.599086,0.588714,0.578955,0.585465,0.596671,0.587388,0.585633,0.577303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.741435,0.704543,0.705156,0.703612,0.750399,0.730905,0.670103,0.667588,0.697506,0.679143,0.66328,0.684539,0.698311,0.681595,0.666199,0.632102,
First Transpose (Send Complete),0.820778,0.779752,0.777444,0.775697,0.824286,0.80928,0.741889,0.736532,0.782978,0.75783,0.741656,0.762342,0.784447,0.757659,0.742249,0.706225,
1D FFT Y-Direction,0.820194,0.779029,0.776831,0.775012,0.823614,0.808526,0.74115,0.735915,0.774555,0.748859,0.733422,0.754137,0.773088,0.750674,0.737877,0.702733,
Second Transpose (First Send),0.928419,0.959715,0.93546,0.930127,0.965687,0.938015,0.901844,0.882037,0.919274,0.827247,0.882819,0.907871,0.920345,0.911883,0.869552,0.804527,
Second Transpose (Packing),0.991806,0.96587,0.976675,0.955133,0.992327,0.973233,0.927639,0.931067,0.962741,0.889211,0.947199,0.934179,0.954722,0.920093,0.90793,0.870574,
Second Transpose (Start Local Transpose),0.870072,0.835023,0.841717,0.834581,0.890152,0.862271,0.790735,0.79077,0.833129,0.821186,0.790899,0.811525,0.834965,0.804115,0.797519,0.753273,
Second Transpose (Start Receive),0.874952,0.839844,0.861556,0.839273,0.900975,0.867896,0.795271,0.796535,0.838083,0.826077,0.795899,0.816226,0.839963,0.808551,0.803015,0.758066,
Second Transpose (First Receive),1.14132,1.11332,1.14228,1.10023,1.09192,1.04667,1.18957,1.11767,1.03107,1.11275,1.0973,1.08547,1.00146,0.949336,1.06199,1.08038,
Second Transpose (Finished Receive),1.18866,1.20483,1.1951,1.30423,1.22412,1.20647,1.3407,1.1974,1.12791,1.14107,1.22262,1.22172,1.12204,1.21977,1.26169,1.23423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27238,1.27461,1.26172,1.34703,1.30668,1.28658,1.39547,1.25354,1.18443,1.23419,1.28687,1.2853,1.19005,1.26216,1.31072,1.2821,
1D FFT X-Direction,0.014126,0.013388,0.013273,0.013223,0.013358,0.014822,0.013575,0.013473,0.014645,0.013422,0.013902,0.013419,0.012964,0.012852,0.012783,0.012831,
Run complete,1.31477,1.29341,1.28086,1.36374,1.33935,1.32069,1.41199,1.27011,1.22341,1.251,1.30596,1.30239,1.26063,1.28365,1.32772,1.2994,

init,1467,1465.96,1428.93,1398.03,1472.61,1507.1,1498.05,1447.48,1501.04,1486.09,1481.67,1480.57,1442.73,1430.03,1453.6,1435.3,
1D FFT Z-Direction,1.27031,1.36566,1.38736,1.39493,1.34478,1.4761,1.47161,1.4788,1.25282,1.28988,1.37983,1.36116,1.32412,1.29362,1.31174,1.29826,
First Transpose (First Send),0.192597,0.184953,0.187469,0.185945,0.194211,0.189235,0.186838,0.186245,0.193022,0.192518,0.192265,0.192805,0.190001,0.189974,0.189871,0.191371,
First Transpose (Packing),0.191308,0.183629,0.186519,0.184811,0.193193,0.187748,0.185758,0.18528,0.192073,0.191265,0.191206,0.191377,0.189121,0.188982,0.188851,0.190279,
First Transpose (Start Local Transpose),0.204291,0.197399,0.198419,0.1967,0.205572,0.200996,0.198081,0.196882,0.204604,0.203806,0.20288,0.203302,0.199509,0.200326,0.200725,0.202299,
First Transpose (Start Receive),0.211302,0.204411,0.204004,0.20187,0.211675,0.207029,0.204643,0.202204,0.209833,0.210339,0.209421,0.210325,0.205595,0.207555,0.207625,0.208727,
First Transpose (First Receive),0.393411,0.363875,0.353358,0.352524,0.38562,0.35087,0.3558,0.346909,0.361143,0.351304,0.358234,0.364053,0.367583,0.356193,0.365367,0.367866,
First Transpose (Finished Receive),0.60645,0.60231,0.600559,0.58532,0.607278,0.602301,0.596694,0.595324,0.618584,0.615599,0.612595,0.613654,0.592346,0.609276,0.608838,0.610221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.708773,0.693989,0.649494,0.631938,0.709321,0.697178,0.697941,0.694754,0.677926,0.698851,0.712054,0.711238,0.650548,0.666966,0.701202,0.707099,
First Transpose (Send Complete),0.793517,0.782734,0.726443,0.704379,0.78413,0.779637,0.773201,0.767972,0.754811,0.774251,0.78994,0.783507,0.726034,0.74053,0.777706,0.778292,
1D FFT Y-Direction,0.790668,0.778137,0.721013,0.699178,0.783352,0.774508,0.768518,0.763276,0.753986,0.7715,0.785721,0.782684,0.722913,0.739731,0.776267,0.777496,
Second Transpose (First Send),0.975637,0.888466,0.9077,0.893114,1.0857,1.02141,0.994392,0.999335,0.815941,0.875896,0.97773,0.960274,0.953672,0.932051,1.01942,0.939407,
Second Transpose (Packing),1.05828,0.938418,0.982275,0.919719,1.09704,1.03388,1.02515,1.04958,1.0104,0.997421,1.0119,1.02086,1.05773,0.98239,1.0537,0.986926,
Second Transpose (Start Local Transpose),0.860686,0.858555,0.774288,0.752716,0.866087,0.851663,0.837179,0.851167,0.809595,0.821573,0.961466,0.844907,0.776154,0.802935,0.93098,0.934499,
Second Transpose (Start Receive),0.865582,0.871741,0.786435,0.757256,0.879524,0.857112,0.842118,0.857564,0.814411,0.826315,0.970018,0.849781,0.780811,0.808433,0.939124,0.940665,
Second Transpose (First Receive),1.10661,1.14044,1.03809,1.13615,1.19109,1.21035,1.23793,1.18542,1.09196,0.899705,1.15857,1.20424,1.09486,1.13942,1.02843,1.1235,
Second Transpose (Finished Receive),1.20534,1.30308,1.3143,1.32287,1.22967,1.41408,1.39567,1.40269,1.17621,1.21219,1.28202,1.27097,1.24009,1.22234,1.23781,1.22551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25404,1.34752,1.37097,1.37907,1.32598,1.45772,1.45495,1.46226,1.23693,1.27359,1.36252,1.34392,1.30233,1.27691,1.2957,1.28297,
1D FFT X-Direction,0.022384,0.020348,0.016192,0.015146,0.016831,0.016201,0.016247,0.016058,0.017492,0.020545,0.020457,0.020808,0.01583,0.019744,0.020374,0.021408,
Run complete,1.31946,1.36776,1.3886,1.39617,1.41636,1.47777,1.47299,1.48011,1.2853,1.29135,1.3812,1.36245,1.32722,1.29498,1.31444,1.29964,

init,1467,1465.96,1428.93,1398.03,1472.61,1507.1,1498.05,1447.48,1501.04,1486.09,1481.67,1480.57,1442.73,1430.03,1453.6,1435.3,
1D FFT Z-Direction,1.39174,1.37651,1.3021,1.3325,1.50327,1.43172,1.42015,1.42577,1.4824,1.46067,1.50471,1.49044,1.53779,1.45492,1.53572,1.54602,
First Transpose (First Send),0.192952,0.182706,0.182528,0.181986,0.192859,0.189052,0.182915,0.182237,0.191163,0.190532,0.193011,0.192231,0.18854,0.189049,0.188287,0.188403,
First Transpose (Packing),0.191856,0.181337,0.181454,0.180886,0.191855,0.186999,0.181898,0.181215,0.190281,0.189311,0.191886,0.191103,0.187547,0.188048,0.186892,0.187335,
First Transpose (Start Local Transpose),0.206015,0.194309,0.193246,0.192535,0.203307,0.200757,0.193803,0.192655,0.202395,0.20292,0.204124,0.204081,0.215899,0.199448,0.199353,0.199862,
First Transpose (Start Receive),0.213281,0.2003,0.198364,0.198418,0.20872,0.206896,0.199176,0.198145,0.208049,0.209577,0.210592,0.21134,0.221538,0.20698,0.206639,0.206763,
First Transpose (First Receive),0.376361,0.347836,0.33409,0.344063,0.367915,0.347063,0.329592,0.339569,0.362131,0.345455,0.34661,0.365472,0.369131,0.342394,0.349707,0.357463,
First Transpose (Finished Receive),0.667011,0.614664,0.658082,0.65923,0.668049,0.648514,0.655563,0.654863,0.547488,0.608845,0.606665,0.610174,0.618549,0.605461,0.595335,0.605176,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.737935,0.670717,0.709113,0.708936,0.760025,0.732516,0.708202,0.706034,0.63232,0.695553,0.697541,0.704731,0.717281,0.696129,0.675516,0.689194,
First Transpose (Send Complete),0.820208,0.748621,0.782363,0.780381,0.835582,0.813175,0.780953,0.778832,0.712041,0.773671,0.782293,0.783761,0.797914,0.77642,0.752297,0.767335,
1D FFT Y-Direction,0.819263,0.74642,0.781741,0.779751,0.834549,0.812355,0.780144,0.778018,0.70917,0.7706,0.778425,0.780725,0.792994,0.770885,0.749807,0.763885,
Second Transpose (First Send),0.953792,0.906663,1.01924,0.97386,1.05188,1.00295,0.97612,1.00608,0.966341,1.0946,1.1298,1.10784,1.11402,1.15761,0.952946,1.10674,
Second Transpose (Packing),1.04263,0.945249,1.06016,0.985254,1.07579,1.05927,1.06155,1.04023,0.992069,1.11824,1.14456,1.11693,1.12512,1.16621,0.965739,1.11628,
Second Transpose (Start Local Transpose),0.903385,0.814638,0.865067,0.853887,0.953161,0.918706,0.849007,0.847587,0.760208,1.08712,1.12432,1.10363,1.1077,1.10152,0.807929,1.09799,
Second Transpose (Start Receive),0.909258,0.82267,0.872519,0.858408,0.959943,0.94674,0.854156,0.859005,0.764786,1.09417,1.13468,1.11032,1.11406,1.10778,0.815275,1.10492,
Second Transpose (First Receive),1.15981,1.20187,1.10484,1.15727,1.29224,1.22536,1.25729,1.21757,1.33043,1.30126,1.3367,1.32534,1.33296,1.294,1.3645,1.33573,
Second Transpose (Finished Receive),1.33116,1.31498,1.22433,1.26071,1.44878,1.33373,1.3407,1.33202,1.36966,1.37729,1.39176,1.36833,1.48412,1.37026,1.47421,1.48589,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.37459,1.35938,1.28539,1.31675,1.48636,1.4138,1.40396,1.4098,1.46533,1.44328,1.48738,1.47425,1.52211,1.4395,1.51919,1.53106,
1D FFT X-Direction,0.022009,0.017816,0.014516,0.014392,0.015742,0.015724,0.0148,0.014648,0.016485,0.020011,0.020207,0.019722,0.015691,0.019696,0.019151,0.019907,
Run complete,1.39317,1.37805,1.33552,1.33373,1.50461,1.44637,1.4214,1.42714,1.48377,1.46314,1.5088,1.49377,1.53927,1.48788,1.53722,1.54741,

init,1467,1465.96,1428.93,1398.03,1472.61,1507.1,1498.05,1447.48,1501.04,1486.09,1481.67,1480.57,1442.73,1430.03,1453.6,1435.3,
1D FFT Z-Direction,1.55237,1.55023,1.47918,1.45704,1.37741,1.28531,1.29519,1.36121,1.33227,1.30898,1.35234,1.31217,1.34425,1.4043,1.44526,1.45458,
First Transpose (First Send),0.196422,0.185385,0.193149,0.190929,0.18581,0.185916,0.18247,0.18259,0.191003,0.185518,0.18132,0.183261,0.189961,0.185768,0.184706,0.18394,
First Transpose (Packing),0.195228,0.184026,0.192035,0.189917,0.184851,0.184232,0.18129,0.181742,0.190134,0.184303,0.180288,0.182323,0.189077,0.184811,0.183702,0.182738,
First Transpose (Start Local Transpose),0.207041,0.196462,0.203654,0.201943,0.196354,0.197646,0.192699,0.193022,0.201007,0.19597,0.193001,0.194987,0.199969,0.195175,0.195505,0.193898,
First Transpose (Start Receive),0.213192,0.202249,0.209347,0.207187,0.201468,0.205337,0.198323,0.198488,0.206443,0.201507,0.197883,0.200019,0.205225,0.200827,0.200967,0.2005,
First Transpose (First Receive),0.373147,0.361868,0.360123,0.351984,0.378382,0.363826,0.357577,0.35653,0.352306,0.331997,0.342424,0.3406,0.36163,0.339119,0.349186,0.346507,
First Transpose (Finished Receive),0.610036,0.596727,0.604672,0.60567,0.597672,0.604665,0.576601,0.591447,0.717966,0.681173,0.681547,0.700016,0.719774,0.707998,0.706152,0.704892,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.705633,0.684471,0.693758,0.694834,0.681294,0.72172,0.626469,0.663103,0.788431,0.724495,0.725318,0.74333,0.818125,0.800025,0.781441,0.774743,
First Transpose (Send Complete),0.945447,0.760069,0.768767,0.771403,0.757988,0.829453,0.698814,0.742241,0.871346,0.797186,0.793428,0.816897,0.910494,0.871708,0.854071,0.846398,
1D FFT Y-Direction,0.780769,0.756577,0.76363,0.766391,0.753213,0.824328,0.695219,0.734974,0.870619,0.796468,0.792762,0.816145,0.909535,0.871043,0.853422,0.845707,
Second Transpose (First Send),1.1636,0.866589,0.971555,0.932908,0.880171,0.976214,0.828774,0.930896,1.00041,0.913181,0.918083,0.981001,1.09332,1.01557,1.04123,1.05245,
Second Transpose (Packing),1.17397,0.937561,1.00181,0.980517,0.92096,1.00699,0.874603,0.974109,1.01347,0.94209,0.969597,1.0242,1.1195,1.02798,1.05754,1.06081,
Second Transpose (Start Local Transpose),1.15742,0.858864,0.825733,0.857158,0.869702,0.914522,0.748976,0.863762,0.99565,0.845175,0.842866,0.885512,0.999645,0.988996,0.998055,0.994519,
Second Transpose (Start Receive),1.16488,0.865676,0.832699,0.86187,0.876803,0.921685,0.75404,0.871881,1.0007,0.849873,0.847504,0.890293,1.00964,0.997272,1.00897,1.00229,
Second Transpose (First Receive),1.41218,1.12731,1.01442,0.990742,1.11522,1.14108,1.15358,1.06779,1.16929,1.14516,1.18555,0.998608,1.16427,1.26374,1.22291,1.23462,
Second Transpose (Finished Receive),1.47045,1.46888,1.41401,1.39085,1.32229,1.19073,1.1857,1.30727,1.25958,1.21796,1.2719,1.22551,1.27264,1.28704,1.37309,1.38128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.53582,1.53372,1.46374,1.44133,1.36037,1.26788,1.27942,1.34541,1.31575,1.28994,1.33599,1.29506,1.32688,1.38828,1.42986,1.43835,
1D FFT X-Direction,0.020564,0.015391,0.01469,0.013302,0.013342,0.016617,0.013638,0.014318,0.015002,0.01444,0.013691,0.014929,0.014317,0.014684,0.014759,0.014338,
Run complete,1.5629,1.55166,1.48405,1.46592,1.37872,1.31858,1.29644,1.36247,1.33552,1.31013,1.35554,1.31481,1.38559,1.40569,1.44667,1.45576,

init,1467,1465.96,1428.93,1398.03,1472.61,1507.1,1498.05,1447.48,1501.04,1486.09,1481.67,1480.57,1442.73,1430.03,1453.6,1435.3,
1D FFT Z-Direction,1.38244,1.37341,1.29112,1.326,1.49295,1.49533,1.49519,1.46989,1.32762,1.29327,1.39091,1.32723,1.37578,1.33385,1.44979,1.38299,
First Transpose (First Send),0.188034,0.175949,0.182239,0.180767,0.189991,0.189539,0.182749,0.184162,0.187548,0.182327,0.182714,0.181967,0.187335,0.181575,0.183642,0.182769,
First Transpose (Packing),0.187024,0.174802,0.180946,0.179824,0.189043,0.188189,0.181735,0.18323,0.186604,0.181371,0.181832,0.180837,0.186573,0.180092,0.182748,0.181845,
First Transpose (Start Local Transpose),0.198169,0.187963,0.191795,0.191401,0.200495,0.201689,0.193472,0.194587,0.197164,0.19185,0.19246,0.191778,0.196687,0.191016,0.194924,0.193088,
First Transpose (Start Receive),0.205051,0.193391,0.196854,0.196957,0.206121,0.207526,0.198622,0.19967,0.201835,0.196982,0.197795,0.197981,0.202163,0.196055,0.199934,0.198364,
First Transpose (First Receive),0.37651,0.343701,0.329927,0.350616,0.366302,0.344236,0.328881,0.34566,0.347189,0.327121,0.340749,0.342432,0.350647,0.324691,0.344928,0.34153,
First Transpose (Finished Receive),0.596936,0.512359,0.584324,0.584486,0.5955,0.592453,0.584783,0.588253,0.707359,0.535888,0.693708,0.692143,0.711744,0.578209,0.702635,0.706418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.668321,0.548982,0.672442,0.670239,0.701284,0.692085,0.684328,0.687257,0.788425,0.599289,0.783821,0.782845,0.78485,0.615698,0.802457,0.805264,
First Transpose (Send Complete),0.752153,0.739593,0.890289,0.833678,0.908976,0.908219,0.821226,0.93172,0.873785,0.675248,0.864329,0.857287,0.867215,0.798397,0.896471,0.898741,
1D FFT Y-Direction,0.748438,0.621741,0.742403,0.738204,0.777191,0.773488,0.755359,0.758619,0.873011,0.672678,0.863612,0.856478,0.86637,0.685666,0.895355,0.897503,
Second Transpose (First Send),0.970495,0.874767,0.965956,0.924305,1.09624,1.09437,0.900229,1.09584,1.02043,0.768668,1.02468,1.05503,1.02966,0.854275,1.08886,1.08469,
