,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2452.36,2452.2,2401.5,2401.41,2451.65,2451.64,2451.81,2452.97,2445.21,2444.55,2444.78,2445.44,2443.23,2357.73,2441.13,2390.29,
1D FFT Z-Direction,161.802,160.433,166.758,167.413,159.877,160.879,164.041,166.744,169.518,169.781,175.557,175.551,169.191,169.461,172.474,168.36,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),20.8792,20.7929,20.8037,20.8009,20.8852,20.8072,20.8025,20.8025,20.8919,20.814,20.8207,20.8199,20.8851,20.7963,20.8099,20.8059,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),20.8795,20.7932,20.804,20.8012,20.8855,20.8075,20.8028,20.8027,20.8922,20.8143,20.8209,20.8202,20.8854,20.7967,20.8102,20.8062,
First Transpose (Finished All2All),78.6266,82.343,80.8714,81.7015,78.6263,82.3447,80.8752,81.7019,83.2696,81.891,82.6515,82.1686,83.2727,81.8927,82.6523,82.166,
First Transpose (Unpacking),96.8472,100.765,101.847,102.709,96.8334,100.766,101.844,102.714,103.915,102.32,104.035,103.525,103.878,102.29,103.967,103.471,
First Transpose (Send Complete),97.4163,101.356,102.422,103.301,97.3975,101.331,102.413,103.322,104.502,102.895,104.629,104.145,104.514,102.869,104.606,104.078,
1D FFT Y-Direction,97.4158,101.356,102.422,103.3,97.397,101.331,102.412,103.321,104.501,102.894,104.625,104.144,104.514,102.869,104.605,104.078,
Second Transpose (First Send),100.551,106.35,106.76,108.402,100.532,106.325,106.726,108.428,109.816,106.693,109.736,108.792,109.815,106.626,109.712,108.686,
Second Transpose (Packing),110.394,113.456,116.976,117.8,110.388,113.437,116.936,117.792,118.525,116.693,119.484,118.999,118.477,116.606,119.422,118.896,
Second Transpose (Start Local Transpose),110.395,113.456,116.977,117.801,110.389,113.437,116.938,117.793,118.526,116.694,119.484,118.999,118.478,116.607,119.422,118.897,
Second Transpose (Start Receive),110.405,113.467,116.989,117.812,110.396,113.445,116.944,117.8,118.533,116.701,119.491,119.007,118.489,116.618,119.431,118.905,
Second Transpose (First Receive),143.067,143.308,150.546,151.2,140.857,141.092,149.846,152.549,152.968,153.198,154.113,154.13,152.647,152.896,154.789,154.269,
Second Transpose (Finished Receive),152.741,151.163,153.674,161.917,151.743,152.526,154.112,159.933,154.652,154.107,169.593,169.587,155.213,154.75,169.249,155.767,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),161.444,160.072,166.399,167.053,159.518,160.521,163.683,166.384,169.16,169.424,175.199,175.194,168.83,169.104,172.116,167.997,
