,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.83,1417.95,1417.45,1413.07,1410.07,1395.85,1412.57,1397.92,1414.28,1414.31,1421.66,1414.11,1394.66,1406.18,1406.54,1403.34,
1D FFT Z-Direction,35.0588,33.8079,35.0515,35.0403,35.3766,35.3746,35.2794,35.3495,35.4718,35.4437,35.4707,35.3722,35.5174,35.5172,35.4243,35.5089,
First Transpose (First Send),0.041851,0.042565,0.042232,0.042123,0.040011,0.04033,0.044046,0.040501,0.046868,0.042407,0.042606,0.041845,0.041828,0.044088,0.044603,0.04143,
First Transpose (Packing),0.076498,0.0767,0.07591,0.074522,0.072725,0.074029,0.07841,0.072433,0.082921,0.074063,0.07507,0.073972,0.074851,0.079242,0.080615,0.072961,
First Transpose (Start Local Transpose),0.076741,0.076958,0.076163,0.074754,0.07294,0.074323,0.078662,0.072664,0.083174,0.074351,0.075292,0.07422,0.075146,0.079557,0.080961,0.073189,
First Transpose (Start Receive),0.080197,0.080939,0.07996,0.078225,0.077093,0.078066,0.082794,0.075947,0.090394,0.077879,0.079158,0.077802,0.078613,0.083439,0.085547,0.076644,
First Transpose (First Receive),1.71871,1.81851,1.76166,1.74774,1.7732,1.73339,1.70266,1.66421,1.78304,1.68393,1.69303,1.7062,1.75163,1.72076,1.72006,1.69787,
First Transpose (Finished Receive),1.71902,1.81896,1.76201,1.74811,1.7736,1.73379,1.70324,1.66468,1.78335,1.68431,1.69361,1.70659,1.75197,1.7212,1.72053,1.69825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.72257,1.82251,1.76623,1.75173,1.77682,1.73746,1.70673,1.6688,1.78684,1.68813,1.69801,1.71073,1.75637,1.7246,1.72483,1.70242,
First Transpose (Send Complete),1.77309,1.84914,1.7945,1.77653,1.80452,1.76231,1.73835,1.69535,1.81993,1.71574,1.72408,1.73667,1.78175,1.75747,1.75228,1.72832,
1D FFT Y-Direction,1.74822,1.84805,1.79201,1.77567,1.80255,1.76146,1.73123,1.69257,1.81763,1.71267,1.72187,1.73459,1.77967,1.74937,1.74945,1.72583,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.77349,1.84948,1.795,1.77707,1.80487,1.76267,1.73895,1.69571,1.82031,1.71625,1.72449,1.737,1.78234,1.75795,1.75286,1.72872,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.77379,1.8498,1.79532,1.77729,1.8051,1.76299,1.73919,1.69599,1.82065,1.71665,1.72481,1.73723,1.78264,1.75832,1.75316,1.72899,
Second Transpose (Finished All2All),35.033,33.7832,35.0258,35.0172,35.3517,35.3508,35.2536,35.3227,35.4462,35.4177,35.4463,35.3474,35.4928,35.492,35.3968,35.4843,
Second Transpose (Unpacking),35.0333,33.7836,35.0263,35.0176,35.352,35.3512,35.2541,35.3231,35.4465,35.4181,35.4467,35.3479,35.4931,35.4924,35.3973,35.4847,
1D FFT X-Direction,0.024296,0.024797,0.024996,0.02455,0.023554,0.024048,0.025992,0.02428,0.02754,0.02529,0.025208,0.024656,0.024258,0.025559,0.026334,0.024742,
Run complete,35.059,33.8081,35.0517,35.0405,35.3768,35.3749,35.2796,35.3497,35.472,35.4439,35.4712,35.3724,35.5176,35.5175,35.4245,35.5091,

init,1410.83,1417.95,1417.45,1413.07,1410.07,1395.85,1412.57,1397.92,1414.28,1414.31,1421.66,1414.11,1394.66,1406.18,1406.54,1403.34,
1D FFT Z-Direction,34.9043,34.8748,34.904,33.5846,35.3067,35.3036,34.966,35.2734,35.3279,35.3177,35.3296,35.2248,34.9806,34.9803,34.8871,34.9488,
First Transpose (First Send),0.059582,0.050199,0.047573,0.045391,0.04565,0.041919,0.045884,0.044506,0.050146,0.058568,0.058983,0.057754,0.046748,0.054722,0.062368,0.056058,
First Transpose (Packing),0.100706,0.08678,0.081238,0.080379,0.079317,0.072848,0.080938,0.076452,0.085313,0.093186,0.095182,0.092629,0.080945,0.089475,0.101005,0.092086,
