,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2570.12,2569.68,2569.81,2571.77,2565.4,2470.06,2569.27,2568.18,2593.23,2592.95,2490.75,2592.88,2592.48,2592.72,2591.92,2589.94,
1D FFT Z-Direction,362.588,362.582,360.07,361.35,358.259,360.265,360.914,359.589,357.81,353.718,361.463,361.642,361.845,359.743,362.249,360.516,
First Transpose (First Send),41.7249,41.4847,41.5963,41.5929,41.732,41.4859,41.5809,41.58,41.7246,41.4816,41.6014,41.594,41.7337,41.4978,41.5553,41.5734,
First Transpose (Packing),41.7223,41.4818,41.5935,41.5897,41.7302,41.4837,41.5786,41.5778,41.7212,41.4792,41.5988,41.5918,41.7319,41.4958,41.5533,41.571,
First Transpose (Start Local Transpose),41.7473,41.5085,41.6154,41.617,41.7495,41.5085,41.5997,41.6009,41.7458,41.5023,41.6248,41.6154,41.7514,41.5179,41.5753,41.5929,
First Transpose (Start Receive),41.7558,41.522,41.6245,41.6282,41.7589,41.5177,41.6086,41.6101,41.7546,41.5115,41.6362,41.6253,41.7596,41.5303,41.5839,41.6039,
First Transpose (First Receive),86.0874,90.68,85.6687,90.9386,86.0764,90.6793,85.6688,90.9373,95.2639,95.2092,95.2176,93.7439,95.2483,95.2037,95.2139,93.7414,
First Transpose (Finished Receive),147.137,145.831,146.619,146.521,147.126,145.701,146.43,146.369,143.601,142.819,143.322,143.299,143.608,143.215,143.293,143.334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),167.733,165.749,168.085,167.994,167.706,165.638,167.894,167.555,164.866,163.781,166.217,166.207,165.277,164.666,165.045,165.037,
First Transpose (Send Complete),168.679,166.508,168.837,168.729,168.669,166.372,168.635,168.294,165.842,164.532,166.966,166.985,166.234,165.443,165.81,165.818,
1D FFT Y-Direction,168.677,166.506,168.833,168.727,168.667,166.369,168.632,168.292,165.822,164.517,166.945,166.967,166.214,165.425,165.793,165.797,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.71,205.584,209.562,209.459,207.59,205.352,209.122,208.78,205.584,204.198,207.798,207.813,206.438,205.494,206.647,206.686,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),207.711,205.585,209.562,209.46,207.591,205.353,209.123,208.78,205.585,204.199,207.799,207.814,206.438,205.495,206.648,206.687,
Second Transpose (Finished All2All),318.295,318.304,317.015,318.306,315.984,317.973,317.954,316.63,317.451,313.412,317.24,317.431,319.565,317.517,319.573,317.857,
Second Transpose (Unpacking),361.901,361.898,359.378,360.657,357.568,359.564,360.227,358.9,357.087,353.003,360.773,360.957,361.133,359.05,361.528,359.791,
1D FFT X-Direction,0.812958,0.730721,0.742318,0.740647,0.824933,0.738277,0.737967,0.736176,0.817937,0.735009,0.735755,0.734944,0.8177,0.74068,0.732282,0.748022,
Run complete,362.589,362.582,360.07,361.35,358.259,360.265,360.915,359.59,357.811,353.719,361.463,361.643,361.845,359.744,362.25,360.516,

init,2570.12,2569.68,2569.81,2571.77,2565.4,2470.06,2569.27,2568.18,2593.23,2592.95,2490.75,2592.88,2592.48,2592.72,2591.92,2589.94,
1D FFT Z-Direction,370.692,370.435,371.015,371,369.317,368.996,370.866,370.847,358.873,359.541,360.171,360.08,358.645,360.932,359.231,361.157,
First Transpose (First Send),41.7136,41.4757,41.581,41.5616,41.7299,41.4876,41.5707,41.5885,41.757,41.52,41.5882,41.5822,41.7449,41.496,41.5708,41.5843,
First Transpose (Packing),41.7109,41.4564,41.5615,41.5594,41.7281,41.4851,41.5512,41.5843,41.7508,41.5153,41.586,41.5803,41.741,41.4935,41.5622,41.5794,
First Transpose (Start Local Transpose),41.7366,41.5121,41.6154,41.5872,41.748,41.5093,41.6036,41.6116,41.8093,41.5671,41.6063,41.6005,41.7902,41.5165,41.6129,41.6298,
First Transpose (Start Receive),41.7479,41.5383,41.6379,41.5973,41.7566,41.5193,41.6267,41.6234,41.8277,41.5863,41.6159,41.6104,41.808,41.5309,41.6339,41.6517,
First Transpose (First Receive),84.7454,88.73,83.9575,90.6123,84.7228,88.7235,83.9546,90.5996,91.8022,92.7563,89.9503,90.0106,91.7886,92.7573,89.9419,89.9986,
First Transpose (Finished Receive),156.709,155.523,155.999,156.056,156.715,155.624,156.057,156.142,143.918,143.597,143.638,143.61,143.908,143.05,143.613,143.656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),177.305,175.338,177.271,177.455,175.53,170.901,177.806,177.788,165.663,165.147,165.366,165.282,164.957,163.567,169.099,169.169,
