,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.72,1371.74,1393.7,1383.08,1401.4,1398.01,1399.81,1403.08,1388.61,1385.14,1388.55,1378.09,1382.5,1380.58,1382.27,1376.04,
1D FFT Z-Direction,2.07687,2.07169,2.08503,2.10421,2.22567,2.21583,2.25193,2.2018,2.08806,2.09538,2.17679,1.98388,2.06842,1.99854,2.11904,2.04096,
First Transpose (First Send),0.099898,0.097425,0.098202,0.099165,0.101372,0.100877,0.098932,0.098881,0.102237,0.100945,0.097318,0.094717,0.099967,0.094381,0.098579,0.09715,
First Transpose (Packing),0.268611,0.262771,0.274754,0.275903,0.274031,0.270573,0.275624,0.277462,0.277825,0.275562,0.264743,0.261627,0.266177,0.256679,0.271003,0.271528,
First Transpose (Start Local Transpose),0.268846,0.262951,0.27498,0.276116,0.274313,0.270839,0.275826,0.277717,0.278046,0.275751,0.264968,0.261845,0.266436,0.256883,0.271197,0.271732,
First Transpose (Start Receive),0.274054,0.267624,0.279292,0.280306,0.279023,0.275433,0.280336,0.282556,0.282542,0.280661,0.270537,0.265966,0.272711,0.261411,0.276556,0.276134,
First Transpose (First Receive),0.571926,0.587848,0.561256,0.578069,0.565892,0.584929,0.559285,0.577019,0.608972,0.6306,0.600617,0.585121,0.606761,0.629229,0.599311,0.578169,
First Transpose (Finished Receive),1.14311,0.962362,1.14126,1.11508,1.14638,1.11208,1.14004,1.14349,1.04317,1.03976,1.02585,0.962727,1.03991,0.969712,1.0352,1.03408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.24837,1.01639,1.283,1.25554,1.27849,1.23041,1.30727,1.30639,1.21299,1.20672,1.18318,1.10362,1.14116,1.02749,1.20385,1.20159,
First Transpose (Send Complete),1.26813,1.0523,1.30154,1.27456,1.29945,1.24914,1.32607,1.32494,1.23966,1.23033,1.21205,1.14752,1.17037,1.09598,1.22893,1.22903,
1D FFT Y-Direction,1.26742,1.03472,1.30092,1.27392,1.29881,1.24867,1.3255,1.32435,1.23088,1.22566,1.20275,1.1221,1.16101,1.04544,1.22052,1.21972,
Second Transpose (First Send),1.40335,1.24323,1.53977,1.4679,1.51779,1.40777,1.59868,1.60355,1.48135,1.44678,1.42179,1.29964,1.36676,1.23403,1.48165,1.46345,
Second Transpose (Packing),1.52027,1.28257,1.56794,1.57131,1.58642,1.65315,1.64133,1.6229,1.56729,1.58012,1.48065,1.50843,1.43173,1.34042,1.55419,1.55979,
