,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1845.08,1846.25,1847.1,1847.42,1816.71,1777.54,1837.8,1837.49,1848.22,1822.18,1790,1848.71,1847.7,1845.74,1827.15,1845.72,
1D FFT Z-Direction,40.2091,39.2817,41.0847,39.5032,40.5466,40.5088,41.427,39.8762,39.7618,40.6376,39.7604,40.6517,40.3938,39.8684,39.7083,41.2796,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.25724,5.21713,5.215,5.21365,5.25372,5.2169,5.2122,5.21124,5.27117,5.22896,5.2126,5.21294,5.2614,5.22048,5.21887,5.21454,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.2575,5.21744,5.21541,5.21411,5.25402,5.21743,5.21277,5.21148,5.27144,5.2292,5.21298,5.21322,5.26187,5.2208,5.21922,5.21477,
First Transpose (Finished All2All),18.4006,18.1998,18.1856,18.2954,18.3922,18.1655,18.2032,18.2715,18.4066,18.2118,17.8996,18.3138,18.4093,18.1875,18.2082,18.237,
First Transpose (Unpacking),23.8376,23.5529,23.5541,23.6587,23.7927,23.4733,23.5942,23.6618,23.8667,23.5664,23.3603,23.5982,23.8273,23.5172,23.6393,23.6688,
First Transpose (Send Complete),24.152,23.8523,23.857,23.9521,24.0822,23.7732,23.8933,23.9498,24.1768,23.8877,23.6541,23.9315,24.1603,23.8186,23.9309,23.9585,
1D FFT Y-Direction,24.1516,23.8519,23.8566,23.9515,24.0819,23.7728,23.8923,23.9495,24.1763,23.8873,23.6538,23.9311,24.1598,23.8182,23.9304,23.9583,
Second Transpose (First Send),25.524,24.8214,25.0482,25.2254,25.4574,24.7324,25.1237,25.2265,25.5522,24.8633,24.6836,25.2118,25.5354,24.7456,25.1907,25.2339,
Second Transpose (Packing),27.7637,27.274,27.6034,27.6987,27.6774,27.184,27.6768,27.7334,27.8075,27.3148,27.2356,27.5082,27.7303,27.1915,27.7517,27.7759,
Second Transpose (Start Local Transpose),27.7642,27.2747,27.6041,27.6993,27.678,27.1848,27.6775,27.7338,27.808,27.3153,27.2366,27.509,27.7311,27.1921,27.7523,27.7765,
Second Transpose (Start Receive),27.7707,27.2838,27.6131,27.7079,27.6856,27.1917,27.684,27.7402,27.8138,27.3211,27.2428,27.5169,27.7395,27.1986,27.7585,27.7822,
Second Transpose (First Receive),36.8695,35.9154,36.3376,35.9174,36.3631,36.3075,36.6844,36.2885,36.6199,36.1847,36.1714,36.5651,36.6616,36.1186,36.1148,36.7003,
