,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8018.71,7965.94,7967.78,7989.55,7967.88,7966.8,7964.32,7964.56,8063.64,8019.39,8040.37,8019.52,8023.52,8017.59,8018.5,8018.91,
1D FFT Z-Direction,4939.88,4943.43,4886.33,5052.95,4961.63,4963.5,4878.26,5061.25,4920.49,4923.97,5020.11,4910.22,4897.9,4901.36,5085.18,5085.6,
First Transpose (First Send),671.222,674.432,677.46,670.381,668.211,674.652,680.77,676.631,670.898,674.398,688.78,689.483,670.694,674.381,680.444,680.826,
First Transpose (Packing),671.186,674.423,677.449,670.379,668.208,674.608,680.728,676.579,670.89,674.367,688.745,689.477,670.673,674.363,680.433,680.824,
First Transpose (Start Local Transpose),671.298,674.493,677.512,670.404,668.235,674.735,680.865,676.758,670.966,674.472,688.864,689.556,670.783,674.468,680.507,680.849,
First Transpose (Start Receive),671.348,674.511,677.532,670.416,668.246,674.786,680.917,676.816,670.987,674.51,688.91,689.58,670.826,674.512,680.526,680.859,
First Transpose (First Receive),1355.99,1372.47,1379.67,1367.23,1356,1372.44,1379.64,1367.22,1365.42,1371.94,1381.19,1381.02,1365.41,1371.94,1381.21,1381.03,
First Transpose (Finished Receive),2314.53,2313.98,2315.97,2316.31,2315.16,2314.32,2315.84,2316.02,2331.67,2328.66,2343.94,2344.33,2325.31,2330.97,2339.13,2339.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2663.7,2661.99,2672.09,2672.17,2660.91,2661.75,2662.49,2663.01,2669.15,2673.5,2692.51,2692.67,2660.47,2669.02,2686.8,2687.07,
First Transpose (Send Complete),2822.27,2827.15,2837.41,2837.45,2820.28,2827.35,2828.23,2828.27,2828.68,2838.95,2858.07,2857.53,2820.27,2834.4,2852,2852.46,
1D FFT Y-Direction,2822.17,2827.11,2837.3,2837.38,2820.19,2827.24,2828.13,2828.23,2828.67,2838.94,2858.06,2857.53,2820.26,2834.4,2851.99,2852.45,
Second Transpose (First Send),2983.52,2988.34,3000.7,3000.72,2979.36,2988.55,2991.5,2991.54,2984.44,3000.15,3021.36,3020.33,2972.05,2995.59,3014.87,3015.75,
Second Transpose (Packing),3313.37,3310.78,3327.27,3327.27,3311.41,3310.98,3318.03,3318.07,3316.9,3319.76,3347.48,3346.92,3304.5,3311.33,3341.46,3341.91,
Second Transpose (Start Local Transpose),3313.37,3310.78,3327.27,3327.27,3311.41,3310.99,3318.03,3318.07,3316.9,3319.77,3347.48,3346.92,3304.5,3311.33,3341.46,3341.91,
Second Transpose (Start Receive),3313.38,3310.8,3327.29,3327.29,3311.43,3311,3318.04,3318.09,3316.92,3319.77,3347.49,3346.93,3304.51,3311.34,3341.48,3341.93,
Second Transpose (First Receive),4409.71,4412.89,4439.19,4445.54,4430,4431.52,4431.57,4447.87,4389.41,4392.58,4465.48,4462.52,4367.33,4370.44,4453.67,4455.03,
Second Transpose (Finished Receive),4447.81,4445.49,4450.72,4954.1,4455.76,4451.06,4447.85,4962.36,4474.32,4465.4,4921.25,4488.73,4447.17,4455,4898.44,4898.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
